id,loss
4,1547.47802734
6,1979.35803223
9,9984.50585938
12,6522.48876953
15,783.580444336
17,2315.81665039
21,2170.08691406
28,901.828430176
32,2650.31689453
43,3159.56689453
46,2770.26245117
50,961.397827148
54,1185.46813965
62,1897.02661133
70,2254.73608398
71,4818.71337891
75,2032.86889648
77,2558.14501953
81,2477.37158203
83,2422.70092773
87,1917.41601562
97,1491.44152832
103,1137.43188477
119,1053.60424805
120,1869.9519043
127,962.095214844
138,4721.09375
141,3688.1628418
148,685.045288086
150,2449.14208984
151,2181.37915039
158,1492.60327148
160,5692.19726562
165,2551.16210938
168,3742.31445312
169,4034.27539062
177,2716.78491211
178,3357.30737305
184,2020.93188477
194,9331.9921875
198,1817.7199707
203,3261.75244141
211,2378.72021484
217,1259.00231934
219,1318.53161621
221,4827.52685547
227,1874.38049316
230,1553.33459473
235,2033.32983398
240,661.020996094
243,2954.63061523
249,6983.98828125
253,2684.17089844
258,1403.52758789
261,1723.25549316
263,3426.02416992
264,2565.07080078
265,4059.14501953
268,1864.88208008
271,1129.6463623
274,6037.77832031
275,686.241882324
279,1543.63671875
282,1563.67822266
286,3301.38085938
288,1038.9979248
294,2050.75317383
296,1002.29980469
297,1387.37854004
300,769.633789062
303,8663.40332031
314,954.095703125
315,4586.09228516
321,2759.39770508
323,3617.44018555
330,3909.40429688
341,1983.02893066
342,4562.90771484
352,1602.83898926
353,3717.83544922
360,5230.55957031
361,2386.44848633
362,4449.06542969
366,1370.48913574
372,3190.78662109
376,2812.38989258
377,2351.73388672
379,1586.05114746
380,3331.73120117
387,1834.5703125
392,2022.52502441
394,10387.3408203
395,1579.31140137
397,1518.50622559
407,5644.10009766
411,9082.61523438
416,2502.01293945
417,1527.41577148
419,3904.96362305
428,6322.17480469
431,1911.34057617
436,8751.24804688
438,1591.0567627
445,6625.1015625
446,6924.86816406
455,1345.78430176
456,1248.82910156
461,963.813598633
463,1930.67028809
464,4090.96240234
466,1760.86547852
467,1339.2779541
470,1340.8079834
475,1433.88977051
482,3410.32739258
490,3558.99072266
496,1783.56542969
497,4400.00048828
508,2773.34643555
510,1823.67834473
512,2014.20532227
513,3713.25634766
523,1797.19104004
531,4630.64648438
532,2151.00439453
533,1351.17407227
537,1182.14038086
544,5058.48828125
547,2275.0612793
556,8163.77441406
565,1420.24609375
566,1189.04394531
571,1392.17553711
573,1767.5111084
574,914.315551758
581,2130.32983398
585,2077.24169922
589,1881.9342041
597,1754.23693848
601,3318.73364258
602,1834.80200195
613,1510.6965332
616,1384.82958984
619,2347.74462891
622,1952.15588379
623,2111.94580078
629,1561.59436035
634,1540.18457031
638,1058.13134766
642,1093.78344727
643,2068.07958984
645,991.410827637
648,6912.67675781
652,1185.93005371
664,1037.05029297
666,2228.81518555
672,895.059082031
676,2229.21362305
678,4593.515625
682,1887.5
686,2808.72143555
688,2184.13525391
689,1199.01245117
690,1742.5201416
692,12324.2441406
695,1629.51574707
697,3782.62109375
698,2214.94604492
706,2716.65283203
708,1437.20007324
712,2998.15283203
715,4272.90136719
717,1339.41625977
725,3155.76831055
729,1113.11071777
737,1383.28320312
739,5633.63183594
747,3737.61181641
753,2593.4765625
758,2375.77734375
759,2109.13818359
763,1398.77954102
773,4137.32128906
774,2069.21044922
776,1549.54931641
788,3281.33154297
790,2939.546875
794,983.610168457
801,2846.66479492
802,1333.86486816
805,1376.3293457
809,5315.56884766
812,1660.66931152
825,2446.21142578
828,2290.83984375
830,1370.43920898
833,1144.62670898
850,5594.07910156
852,5971.32910156
862,1440.30114746
863,1330.01391602
864,1605.90014648
865,3637.00195312
868,6467.64453125
872,1655.4296875
879,5190.52099609
880,1608.88793945
883,1202.72119141
886,1405.22143555
923,1777.54260254
924,1350.63061523
932,1352.25952148
945,6180.40527344
947,6520.40673828
948,2198.17797852
955,2893.58837891
963,4195.35205078
979,1391.03320312
989,1438.04492188
994,3140.43383789
995,1821.14575195
998,1360.10559082
1000,4508.25585938
1018,1779.51916504
1019,1706.18127441
1028,1749.22888184
1034,1305.74780273
1038,1592.26831055
1040,1376.48657227
1042,1355.31445312
1057,6797.65722656
1058,2139.33789062
1063,962.584960938
1066,4359.09863281
1071,4172.54882812
1073,4049.61279297
1074,2678.18701172
1077,2895.3684082
1080,9165.78320312
1088,846.589477539
1096,795.05291748
1097,12357.5761719
1105,5771.484375
1115,1828.2980957
1116,2993.41064453
1122,2237.12084961
1130,5041.9296875
1133,1015.07550049
1137,1669.03222656
1140,1945.45153809
1143,8038.41650391
1149,5814.84863281
1150,956.875610352
1153,757.741455078
1157,879.598510742
1180,644.588500977
1183,967.188110352
1188,1660.78149414
1193,1062.2824707
1200,798.790100098
1209,4484.42431641
1214,1858.44921875
1219,1935.15209961
1223,6081.86621094
1227,821.99005127
1228,1524.8425293
1229,4688.15429688
1233,924.265808105
1238,6254.90625
1239,1922.07873535
1241,3191.70776367
1243,1778.02319336
1244,1185.64294434
1245,3128.15356445
1277,4334.68847656
1279,3600.78320312
1292,12628.3017578
1293,1370.86853027
1299,9257.06640625
1304,3144.49462891
1313,3732.421875
1328,2135.85864258
1330,1077.12854004
1334,1478.11987305
1335,1314.43029785
1336,5614.82128906
1341,1060.22216797
1344,1182.89331055
1351,822.048461914
1352,2782.89990234
1354,1514.23864746
1368,4217.76855469
1373,1385.70605469
1375,640.294067383
1381,1518.19946289
