Id,target
0,0.500969402317
1,0.500969402317
2,0.500969402317
3,0.500969402317
4,0.500969402317
5,0.500969402317
6,0.500969402317
7,0.500969402317
8,0.500969402317
9,0.500969402317
10,0.500969402317
11,0.500969402317
12,0.500969402317
13,0.500969402317
14,0.500969402317
15,0.500969402317
16,0.500969402317
17,0.500969402317
18,0.500969402317
19,0.500969402317
20,0.500969402317
21,0.500969402317
22,0.500969402317
23,0.500969402317
24,0.500969402317
25,0.500969402317
26,0.500969402317
27,0.500969402317
28,0.500969402317
29,0.500969402317
30,0.500969402317
31,0.500969402317
32,0.500969402317
33,0.500969402317
34,0.500969402317
35,0.500969402317
36,0.500969402317
37,0.500969402317
38,0.500969402317
39,0.500969402317
40,0.500969402317
41,0.500969402317
42,0.500969402317
43,0.500969402317
44,0.500969402317
45,0.500969402317
46,0.500969402317
47,0.500969402317
48,0.500969402317
49,0.500969402317
50,0.500969402317
51,0.500969402317
52,0.500969402317
53,0.500969402317
54,0.500969402317
55,0.500969402317
56,0.500969402317
57,0.500969402317
58,0.500969402317
59,0.500969402317
60,0.500969402317
61,0.500969402317
62,0.500969402317
63,0.500969402317
64,0.500969402317
65,0.500969402317
66,0.500969402317
67,0.500969402317
68,0.500969402317
69,0.500969402317
70,0.500969402317
71,0.500969402317
72,0.500969402317
73,0.500969402317
74,0.500969402317
75,0.500969402317
76,0.500969402317
77,0.500969402317
78,0.500969402317
79,0.500969402317
80,0.500969402317
81,0.500969402317
82,0.500969402317
83,0.500969402317
84,0.500969402317
85,0.500969402317
86,0.500969402317
87,0.500969402317
88,0.500969402317
89,0.500969402317
90,0.500969402317
91,0.500969402317
92,0.500969402317
93,0.500969402317
94,0.500969402317
95,0.500969402317
96,0.500969402317
97,0.500969402317
98,0.500969402317
99,0.500969402317
100,0.500969402317
101,0.500969402317
102,0.500969402317
103,0.500969402317
104,0.500969402317
105,0.500969402317
106,0.500969402317
107,0.500969402317
108,0.500969402317
109,0.500969402317
110,0.500969402317
111,0.500969402317
112,0.500969402317
113,0.500969402317
114,0.500969402317
115,0.500969402317
116,0.500969402317
117,0.500969402317
118,0.500969402317
119,0.500969402317
120,0.500969402317
121,0.500969402317
122,0.500969402317
123,0.500969402317
124,0.500969402317
125,0.500969402317
126,0.500969402317
127,0.500969402317
128,0.500969402317
129,0.500969402317
130,0.500969402317
131,0.500969402317
132,0.500969402317
133,0.500969402317
134,0.500969402317
135,0.500969402317
136,0.500969402317
137,0.500969402317
138,0.500969402317
139,0.500969402317
140,0.500969402317
141,0.500969402317
142,0.500969402317
143,0.500969402317
144,0.500969402317
145,0.500969402317
146,0.500969402317
147,0.500969402317
148,0.500969402317
149,0.500969402317
150,0.500969402317
151,0.500969402317
152,0.500969402317
153,0.500969402317
154,0.500969402317
155,0.500969402317
156,0.500969402317
157,0.500969402317
158,0.500969402317
159,0.500969402317
160,0.500969402317
161,0.500969402317
162,0.500969402317
163,0.500969402317
164,0.500969402317
165,0.500969402317
166,0.500969402317
167,0.500969402317
168,0.500969402317
169,0.500969402317
170,0.500969402317
171,0.500969402317
172,0.500969402317
173,0.500969402317
174,0.500969402317
175,0.500969402317
176,0.500969402317
177,0.500969402317
178,0.500969402317
179,0.500969402317
180,0.500969402317
181,0.500969402317
182,0.500969402317
183,0.500969402317
184,0.500969402317
185,0.500969402317
186,0.500969402317
187,0.500969402317
188,0.500969402317
189,0.500969402317
190,0.500969402317
191,0.500969402317
192,0.500969402317
193,0.500969402317
194,0.500969402317
195,0.500969402317
196,0.500969402317
197,0.500969402317
198,0.500969402317
199,0.500969402317
200,0.500969402317
201,0.500969402317
202,0.500969402317
203,0.500969402317
204,0.500969402317
205,0.500969402317
206,0.500969402317
207,0.500969402317
208,0.500969402317
209,0.500969402317
210,0.500969402317
211,0.500969402317
212,0.500969402317
213,0.500969402317
214,0.500969402317
215,0.500969402317
216,0.500969402317
217,0.500969402317
218,0.500969402317
219,0.500969402317
220,0.500969402317
221,0.500969402317
222,0.500969402317
223,0.500969402317
224,0.500969402317
225,0.500969402317
226,0.500969402317
227,0.500969402317
228,0.500969402317
229,0.500969402317
230,0.500969402317
231,0.500969402317
232,0.500969402317
233,0.500969402317
234,0.500969402317
235,0.500969402317
236,0.500969402317
237,0.500969402317
238,0.500969402317
239,0.500969402317
240,0.500969402317
241,0.500969402317
242,0.500969402317
243,0.500969402317
244,0.500969402317
245,0.500969402317
246,0.500969402317
247,0.500969402317
248,0.500969402317
249,0.500969402317
250,0.500969402317
251,0.500969402317
252,0.500969402317
253,0.500969402317
254,0.500969402317
255,0.500969402317
256,0.500969402317
257,0.500969402317
258,0.500969402317
259,0.500969402317
260,0.500969402317
261,0.500969402317
262,0.500969402317
263,0.500969402317
264,0.500969402317
265,0.500969402317
266,0.500969402317
267,0.500969402317
268,0.500969402317
269,0.500969402317
270,0.500969402317
271,0.500969402317
272,0.500969402317
273,0.500969402317
274,0.500969402317
275,0.500969402317
276,0.500969402317
277,0.500969402317
278,0.500969402317
279,0.500969402317
280,0.500969402317
281,0.500969402317
282,0.500969402317
283,0.500969402317
284,0.500969402317
285,0.500969402317
286,0.500969402317
287,0.500969402317
288,0.500969402317
289,0.500969402317
290,0.500969402317
291,0.500969402317
292,0.500969402317
293,0.500969402317
294,0.500969402317
295,0.500969402317
296,0.500969402317
297,0.500969402317
298,0.500969402317
299,0.500969402317
300,0.500969402317
301,0.500969402317
302,0.500969402317
303,0.500969402317
304,0.500969402317
305,0.500969402317
306,0.500969402317
307,0.500969402317
308,0.500969402317
309,0.500969402317
310,0.500969402317
311,0.500969402317
312,0.500969402317
313,0.500969402317
314,0.500969402317
315,0.500969402317
316,0.500969402317
317,0.500969402317
318,0.500969402317
319,0.500969402317
320,0.500969402317
321,0.500969402317
322,0.500969402317
323,0.500969402317
324,0.500969402317
325,0.500969402317
326,0.500969402317
327,0.500969402317
328,0.500969402317
329,0.500969402317
330,0.500969402317
331,0.500969402317
332,0.500969402317
333,0.500969402317
334,0.500969402317
335,0.500969402317
336,0.500969402317
337,0.500969402317
338,0.500969402317
339,0.500969402317
340,0.500969402317
341,0.500969402317
342,0.500969402317
343,0.500969402317
344,0.500969402317
345,0.500969402317
346,0.500969402317
347,0.500969402317
348,0.500969402317
349,0.500969402317
350,0.500969402317
351,0.500969402317
352,0.500969402317
353,0.500969402317
354,0.500969402317
355,0.500969402317
356,0.500969402317
357,0.500969402317
358,0.500969402317
359,0.500969402317
360,0.500969402317
361,0.500969402317
362,0.500969402317
363,0.500969402317
364,0.500969402317
365,0.500969402317
366,0.500969402317
367,0.500969402317
368,0.500969402317
369,0.500969402317
370,0.500969402317
371,0.500969402317
372,0.500969402317
373,0.500969402317
374,0.500969402317
375,0.500969402317
376,0.500969402317
377,0.500969402317
378,0.500969402317
379,0.500969402317
380,0.500969402317
381,0.500969402317
382,0.500969402317
383,0.500969402317
384,0.500969402317
385,0.500969402317
386,0.500969402317
387,0.500969402317
388,0.500969402317
389,0.500969402317
390,0.500969402317
391,0.500969402317
392,0.500969402317
393,0.500969402317
394,0.500969402317
395,0.500969402317
396,0.500969402317
397,0.500969402317
398,0.500969402317
399,0.500969402317
400,0.500969402317
401,0.500969402317
402,0.500969402317
403,0.500969402317
404,0.500969402317
405,0.500969402317
406,0.500969402317
407,0.500969402317
408,0.500969402317
409,0.500969402317
410,0.500969402317
411,0.500969402317
412,0.500969402317
413,0.500969402317
414,0.500969402317
415,0.500969402317
416,0.500969402317
417,0.500969402317
418,0.500969402317
419,0.500969402317
420,0.500969402317
421,0.500969402317
422,0.500969402317
423,0.500969402317
424,0.500969402317
425,0.500969402317
426,0.500969402317
427,0.500969402317
428,0.500969402317
429,0.500969402317
430,0.500969402317
431,0.500969402317
432,0.500969402317
433,0.500969402317
434,0.500969402317
435,0.500969402317
436,0.500969402317
437,0.500969402317
438,0.500969402317
439,0.500969402317
440,0.500969402317
441,0.500969402317
442,0.500969402317
443,0.500969402317
444,0.500969402317
445,0.500969402317
446,0.500969402317
447,0.500969402317
448,0.500969402317
449,0.500969402317
450,0.500969402317
451,0.500969402317
452,0.500969402317
453,0.500969402317
