id,loss
4,1497.93200684
6,1945.78320312
9,10071.640625
12,6399.83447266
15,792.110107422
17,2457.7199707
21,2189.703125
28,813.966247559
32,2498.4855957
43,3249.73413086
46,2504.23852539
50,949.143737793
54,1258.85534668
62,1950.60534668
70,2260.46557617
71,4541.15722656
75,2094.04394531
77,2466.54541016
81,2381.57397461
83,2343.9987793
87,1884.50195312
97,1513.47802734
103,1181.19042969
119,1083.16003418
120,1839.14648438
127,988.937194824
138,4433.82275391
141,3650.02172852
148,657.274475098
150,2403.44799805
151,2212.17089844
158,1548.61572266
160,5771.79296875
165,2543.08520508
168,3632.14453125
169,3979.80786133
177,2802.10742188
178,3235.69726562
184,1957.7298584
194,9106.20214844
198,1803.54736328
203,3344.76000977
211,2428.81835938
217,1246.27307129
219,1316.77233887
221,4579.27587891
227,1855.98583984
230,1535.86022949
235,1905.90527344
240,675.354064941
243,2907.30566406
249,6670.86279297
253,2712.62011719
258,1355.0670166
261,1746.18933105
263,3409.7746582
264,2542.92504883
265,4153.33447266
268,1869.70739746
271,1114.32128906
274,6084.38134766
275,693.729248047
279,1510.15710449
282,1472.53942871
286,3206.3984375
288,1123.39648438
294,2065.07128906
296,1020.93505859
297,1451.1854248
300,779.901611328
303,8477.2734375
314,987.960144043
315,4644.94873047
321,2576.51269531
323,3762.41772461
330,4120.86767578
341,1916.46936035
342,4328.58007812
352,1623.98596191
353,3792.8894043
360,4954.97998047
361,2302.2824707
362,4405.70556641
366,1346.92102051
372,3248.12084961
376,2817.11938477
377,2373.75292969
379,1582.23779297
380,3382.87768555
387,1937.57763672
392,2010.19665527
394,10908.3554688
395,1588.24084473
397,1504.43884277
407,5410.58398438
411,9596.171875
416,2569.58227539
417,1563.93811035
419,3925.6159668
428,6233.47900391
431,1869.31835938
436,9458.75195312
438,1607.2545166
445,6798.5390625
446,6854.03662109
455,1391.39208984
456,1228.74328613
461,965.383483887
463,1945.38757324
464,3951.75708008
466,1719.18933105
467,1399.11364746
470,1318.39782715
475,1417.14367676
482,3210.5871582
490,3546.84106445
496,1829.02941895
497,4101.84570312
508,2855.35229492
510,1843.79577637
512,1997.94128418
513,3587.25512695
523,1863.83557129
531,4761.08642578
532,2100.3918457
533,1296.25134277
537,1132.3848877
544,5065.69482422
547,2353.20581055
556,8427.35253906
565,1374.55969238
566,1179.2635498
571,1389.43127441
573,1724.78015137
574,915.004882812
581,2077.43432617
585,2064.63110352
589,1866.79492188
597,1744.36035156
601,3360.11987305
602,1900.65380859
613,1529.18640137
616,1393.80664062
619,2307.86889648
622,1933.52966309
623,2184.97973633
629,1575.94091797
