id,loss
4,1512.87792969
6,1948.61096191
9,10234.9970703
12,6416.453125
15,792.276977539
17,2470.06176758
21,2181.21435547
28,817.299499512
32,2478.70117188
43,3164.73071289
46,2592.89208984
50,945.475952148
54,1230.6315918
62,1980.22827148
70,2224.92675781
71,4556.62255859
75,2106.18554688
77,2502.36669922
81,2411.91479492
83,2360.05615234
87,1903.00061035
97,1496.21679688
103,1172.20483398
119,1071.89746094
120,1777.56799316
127,990.337097168
138,4492.07958984
141,3749.21435547
148,633.138427734
150,2431.3112793
151,2245.03149414
158,1532.1192627
160,5585.13818359
165,2522.29614258
168,3629.50317383
169,3989.28662109
177,2760.06811523
178,3210.53955078
184,1980.58166504
194,9654.33789062
198,1857.51464844
203,3328.37231445
211,2382.67578125
217,1259.52075195
219,1323.00842285
221,4637.85839844
227,1863.22045898
230,1570.66455078
235,1932.3359375
240,682.579223633
243,2969.41845703
249,6760.36083984
253,2725.72021484
258,1359.70422363
261,1722.92407227
263,3407.61791992
264,2495.05688477
265,4163.67236328
268,1861.7355957
271,1101.3951416
274,5895.16943359
275,684.844360352
279,1508.10742188
282,1486.90759277
286,3223.09130859
288,1110.22570801
294,2064.46166992
296,1012.31628418
297,1408.65258789
300,775.448059082
303,8489.44042969
314,985.104370117
315,4654.62890625
321,2583.04370117
323,3691.53710938
330,4039.015625
341,1894.26733398
342,4275.53027344
352,1615.51831055
353,3773.50537109
360,5049.07910156
361,2331.51513672
362,4413.22021484
366,1345.37524414
372,3160.09716797
376,2778.02783203
377,2346.54736328
379,1601.65673828
380,3449.0769043
387,1893.60522461
392,2008.60192871
394,10880.4355469
395,1570.91088867
397,1491.25744629
407,5469.01904297
411,9900.77246094
416,2584.63452148
417,1553.40563965
419,4071.49853516
428,6295.33300781
431,1867.3449707
436,9549.02246094
438,1609.49487305
445,6886.45556641
446,6989.93359375
455,1388.32653809
456,1212.5255127
461,969.37677002
463,1947.84765625
464,3932.11767578
466,1725.92736816
467,1392.53881836
470,1346.63305664
475,1427.3190918
482,3201.97485352
490,3501.14111328
496,1816.02539062
497,4124.37402344
508,2831.80493164
510,1857.40979004
512,2005.56311035
513,3688.45947266
523,1853.94018555
531,4892.53662109
532,2103.68457031
533,1292.03393555
537,1148.52282715
544,4995.31835938
547,2302.03710938
556,8340.04785156
565,1383.81518555
566,1186.7043457
571,1364.52307129
573,1700.8359375
574,915.645507812
581,2150.1640625
585,2041.36682129
589,1840.55725098
597,1733.5847168
601,3404.30126953
602,1856.99255371
613,1547.64587402
616,1389.91638184
619,2307.15917969
622,1920.78881836
623,2118.87304688
629,1549.63513184
634,1571.78735352
638,1074.9876709
642,1089.82788086
643,2064.48632812
645,988.031738281
648,6900.69384766
652,1255.3470459
664,1052.1361084
666,2198.32006836
672,864.367553711
676,2287.09179688
678,4393.16992188
682,1894.18786621
686,2898.6184082
688,2169.97192383
689,1206.41223145
690,1733.31054688
692,12299.5449219
695,1629.53222656
697,3758.77416992
698,2317.41943359
706,2740.4934082
708,1435.75366211
712,2894.52978516
715,4335.08496094
717,1334.61450195
725,3167.56591797
729,1108.88439941
737,1328.73364258
739,5537.54541016
747,3859.92626953
753,2588.4453125
758,2424.53442383
759,2021.1159668
763,1434.32019043
773,4017.078125
774,2108.24487305
776,1579.24462891
788,3156.02880859
790,2867.34741211
794,1047.63208008
801,2837.57421875
802,1331.16430664
805,1364.57788086
809,5334.26025391
812,1602.66918945
825,2374.90356445
828,2282.34423828
830,1338.51196289
833,1189.40454102
850,5485.51025391
852,6037.35546875
862,1423.00769043
863,1289.26513672
