id,loss
4,1552.28782227
6,1783.01981445
9,8934.10845703
12,7423.07472656
15,757.449355469
17,2275.10783203
21,1973.28034668
28,731.319487305
32,3048.31972656
43,2826.25831055
46,3091.70969727
50,821.800549316
54,1155.44151855
62,1942.00310547
70,2084.71651367
71,5306.36695312
75,2244.92105469
77,2188.44574219
81,2565.7905957
83,2328.63962891
87,1704.55375488
97,1709.95680176
103,1000.10970215
119,948.633322754
120,1734.51729492
127,926.204951172
138,5098.46416016
141,2810.41391602
148,722.613701172
150,2365.75177734
151,2222.39833984
158,1263.63116211
160,6046.50478516
165,2264.04955078
168,3826.24515625
169,3801.55461914
177,3131.01807617
178,4202.32060547
184,2317.45599609
194,8822.24917969
198,1508.75411621
203,3550.7106543
211,2279.53871094
217,1215.74504395
219,1082.51392578
221,5693.07496094
227,1742.3209082
230,1237.29554199
235,1835.65340332
240,660.921918945
243,2689.51091797
249,5356.06119141
253,2672.52654297
258,1284.84117188
261,1579.8603418
263,3469.88291992
264,2279.72280273
265,4258.79917969
268,1818.03947754
271,1030.25217529
274,6100.28181641
275,666.213383789
279,1347.48737793
282,1712.03858887
286,3474.48893555
288,1097.42422852
294,2046.65558594
296,1027.87133301
297,1526.82551758
300,738.4421875
303,9150.22638672
314,1045.82036133
315,4735.58308594
321,2391.11467773
323,3735.67808594
330,3684.88932617
341,1765.30777832
342,4275.89960938
352,1568.84061035
353,3882.83076172
360,5754.81109375
361,2117.27057129
362,4656.23072266
366,1207.48158203
372,3302.6640918
376,2917.48206055
377,2060.78901367
379,1584.08054687
380,3950.42745117
387,1636.1115332
392,1932.53228027
394,10956.8977734
395,1482.52884766
397,1356.04955566
407,6559.60388672
411,9734.63394531
416,2512.26703125
417,1417.58705078
419,5082.22605469
428,6196.14222656
431,1719.74321777
436,9271.54652344
438,1620.97761719
445,6289.32232422
446,7663.66539063
455,1334.74816406
456,1061.60632324
461,921.872387695
463,1639.0178418
464,3325.76866211
466,1575.866875
467,978.935766602
470,1158.07340332
475,1433.315
482,2944.51453125
490,3817.10359375
496,1724.29959961
497,5210.92666016
508,2772.89881836
510,1753.31672852
512,1864.76550293
513,3783.86319336
523,1751.36043457
531,5662.37746094
532,2223.93433594
533,1245.87469727
537,1125.14094238
544,4668.17527344
547,3143.44027344
556,7635.935625
565,1346.4115918
566,1159.89175293
571,1436.49993164
573,2104.62259766
574,852.39777832
581,2037.81482422
585,2187.87367188
589,1530.25636719
597,2051.32009766
601,3021.181875
602,1691.72496582
613,1309.55980469
616,1394.37226074
619,1926.88359863
622,1560.19433105
623,2112.72841797
629,1732.42987793
634,1387.6138916
638,947.843813477
642,957.02722168
643,2110.2716748
645,1060.31897949
648,8316.8634375
652,1090.71054199
664,859.908259277
666,2289.12450195
672,814.292177734
676,2488.84863281
678,5046.51525391
682,1875.49227051
686,2868.29880859
688,2196.68312988
689,1267.00033691
690,1774.76330566
692,12203.8665625
695,1532.8298291
697,4379.60924805
698,2071.77384766
706,2551.78734375
708,1453.80348633
712,2711.3015332
715,4026.41166016
717,1356.08614746
725,3298.95707031
729,872.129995117
737,1232.61133789
739,5065.984375
747,4055.27495117
753,2478.40762695
758,2219.58475586
759,2046.8267041
763,1322.70976563
773,4457.32577148
774,1871.96075684
776,1382.6452832
788,2578.50703125
790,3497.27453125
794,840.987148437
801,3145.33383789
802,1420.39309082
805,1384.22583008
809,5434.57380859
812,1441.99598145
825,2341.10272949
828,1809.03217285
830,1328.73625488
833,918.72185791
850,5416.62546875
852,6544.7396875
862,1463.0513623
863,1358.30483398
864,1414.10916992
865,3549.37399414
868,6962.09724609
872,1467.58036133
879,5424.82705078
880,1515.48796387
883,1209.93600586
886,1169.56225098
923,1535.16462402
924,1547.49609375
932,1571.40855469
945,6746.35527344
947,6740.2453125
948,2037.81657715
955,2515.60188477
963,4116.17922852
979,1318.1626123
989,1529.84091309
994,2814.69014648
995,1747.84191406
998,1605.60328125
1000,4466.82774414
1018,1710.18871094
1019,1436.56201172
1028,2239.18769531
1034,1393.5043457
1038,1699.7260791
1040,1339.88844238
1042,1165.63577148
1057,7620.65970703
1058,2997.54132812
1063,912.741765137
1066,4954.60248047
1071,3992.91571289
1073,3635.06723633
1074,2904.70132813
1077,2659.62935547
1080,10504.6986719
1088,884.646987305
1096,709.79222168
1097,11232.8006641
1105,5941.81789062
1115,2040.61754395
1116,3077.67021484
1122,2148.71865723
1130,5023.70253906
1133,878.339904785
1137,1535.16641602
1140,2060.58307129
1143,8286.95736328
1149,6001.48402344
1150,839.253081055
1153,707.772463379
1157,791.425629883
1180,581.807897949
1183,860.488908691
1188,1498.15869141
1193,974.606015625
1200,768.694885254
1209,4308.8815332
1214,1812.33111816
1219,1870.55360352
1223,5900.04552734
1227,787.562319336
1228,1349.39269043
1229,4077.52103516
1233,863.139091797
1238,6933.16925781
1239,1964.5273584
1241,3379.03300781
1243,1695.50274902
1244,924.267121582
1245,3445.86900391
1277,5031.18058594
1279,2827.26513672
1292,13766.6945312
1293,1339.38344238
1299,9397.25632813
1304,2789.59905273
1313,3723.70416992
1328,1966.43485352
1330,1170.37623047
1334,1393.08762695
1335,1246.89084473
1336,6373.77238281
1341,919.894748535
1344,988.596755371
1351,855.25222168
1352,1887.56569824
1354,1395.34716797
1368,3862.12473633
1373,1565.56079102
1375,677.93640625
1381,1509.74972168
1384,4762.26521484
1385,5039.51904297
1388,5226.72412109
1401,6822.00503906
1402,2799.18126953
1404,1412.93016113
1406,1394.43046875
1409,1170.93504395
1422,1375.79695801
1429,3396.18126953
1433,5737.94386719
1438,1103.30694824
1444,1113.37945801
1446,1080.20129395
1450,1087.05095703
1451,807.159135742
1454,1748.88536621
1458,2134.93600586
1461,3620.57642578
1464,5809.49980469
1465,892.014711914
1478,2023.33314941
1479,1497.94959473
1480,2497.03026367
1484,2243.90166016
1486,782.951474609
1488,722.75239502
1489,3016.16542969
1491,986.372255859
1507,1718.20039551
1515,2173.66085449
1519,2647.35204102
1528,1676.97159668
1529,845.548395996
1530,3112.04400391
1532,1140.67616211
1541,1577.49004883
1542,2965.24493164
1547,1118.31490723
1549,1126.99052246
1553,2362.99953613
1554,2800.08515625
1555,1213.55541992
1559,1456.82671875
1565,1505.22939941
1568,1200.57067871
1576,4074.20724609
1579,948.69737793
1592,929.692463379
1596,3453.30589844
1605,816.174987793
1607,1220.53860352
1612,1818.00960938
1617,3221.73791016
1619,2313.01241211
1620,8160.16224609
1624,2765.43779297
1627,1125.39484863
1633,1628.1742627
1636,1282.55253906
1639,1016.03096191
1640,4118.73920898
1644,1019.76261719
1646,1344.51653809
1647,2299.34484863
1654,1320.16384766
1655,3621.62649414
1664,6735.07982422
1665,2282.48231445
1667,5105.9246582
1669,1043.17932129
1678,2185.53474121
1682,1833.35861328
1689,1058.01763184
1690,2975.81637695
1693,6208.21609375
1695,856.647385254
1705,2523.60255859
1706,2500.79162109
1708,1906.84717285
1716,2275.72833984
1720,8522.50414063
1722,1755.08585449
1749,4614.83570312
1750,1429.67269043
1751,5584.09583984
1760,3009.32708984
1763,3758.99719727
1770,1511.52481445
1777,1769.21004883
1785,5827.53425781
1791,995.859741211
1794,4168.42793945
1800,1245.73954102
1816,1326.86977539
1817,867.659782715
1821,3504.6609668
1836,1213.37428711
1838,1837.6282666
1851,1757.56052246
1852,2967.04238281
1854,2518.9187793
1856,803.310888672
1865,729.603876953
1872,1046.08435547
1878,701.676738281
1880,1010.64814453
1881,1273.29388184
1882,1422.61097656
1886,789.16130127
1892,1437.00319824
1894,2723.00431641
1898,3107.24774414
1899,2310.49322266
1902,1145.82939453
1903,3202.47213867
1906,1471.32303223
1910,2101.70239258
1911,1583.89303223
1914,3354.94314453
1929,3326.61826172
1932,1272.45952637
