id,loss
106313,1047.74931641
136287,1589.79082031
11041,1840.80756836
313015,3145.56142578
188200,10376.9089844
366390,3755.06101074
280941,6975.16479492
24690,3165.07304687
511607,7673.06914062
447060,1143.42719727
45332,1858.31955566
111553,2379.89553223
440685,592.113110352
85172,1393.36074219
120650,10189.7849609
373568,1387.26220703
309869,1793.98404541
288238,1337.67790527
285420,2803.87641602
136791,994.96550293
488836,1898.43551025
281581,1953.10256348
311681,4228.03840332
38598,861.228240967
55978,872.354620361
431130,3775.91611328
201022,923.21451416
308037,1098.38068848
566834,854.106689453
140209,1292.44388428
414971,2350.86362305
408606,966.99954834
342588,1688.05961914
561916,1125.3932251
222302,4251.00246582
277567,1692.68070068
91891,1056.58188477
95914,2587.73713379
426216,5021.27958984
188337,2493.07038574
250753,1557.40489502
552371,2161.7776123
482856,2551.45891113
52317,3781.90231934
522111,2068.97766113
425475,2094.15004883
353183,5123.53208008
253731,3974.72263184
271227,6416.91860352
319525,1401.56223145
511609,734.289624023
260681,1591.29981689
276395,1072.82346191
105474,861.161993408
309477,840.931848145
245299,2757.89213867
319628,1427.14921875
170766,3280.02888184
229889,2096.8416626
469733,2531.48911133
14464,1943.22775879
263723,2365.36142578
132334,2277.0109375
70160,5665.82294922
217924,899.006835938
408305,2992.35322266
33271,2775.69772949
412076,2536.62409668
252108,1820.86323242
451333,7229.37290039
586172,9003.41186523
571029,1528.71800537
511893,1886.21148682
87361,1423.16472168
396704,6061.32011719
469524,2375.75075684
392068,4544.9043457
27276,1894.72159424
198080,3076.88947754
135156,719.887261963
358909,4574.56069336
464688,1488.27242432
103637,1266.45229492
469510,1267.75806885
519491,6291.08647461
122033,2992.58518066
100697,1548.2928833
336265,2092.73552246
189334,1875.62617187
68300,1394.95085449
545468,2769.31472168
9367,4551.29833984
411954,1061.5786499
461457,717.108929443
260484,1035.41474609
422923,4917.9081543
546449,2829.31567383
119355,2743.19616699
197317,678.347637939
199739,2849.75239258
539859,8590.11894531
146463,1095.39920654
573751,1484.42719727
2084,1024.70584717
510452,2646.41845703
272111,677.581561279
257286,1158.21914062
146110,1380.97058105
79325,1047.07509766
438075,6119.53881836
570501,2847.03320312
236246,2018.61340332
359298,6692.92607422
339847,2958.72626953
224651,3806.71618652
349656,1433.93864746
297103,5194.35576172
153621,1022.40733643
387834,2582.74250488
79832,1303.55341797
423439,2272.68383789
224054,807.211938477
124448,1875.9133667
383128,1311.67875977
579991,7233.51123047
442476,910.839520264
463898,1244.27628174
387404,1437.87008057
271137,2327.28398437
95878,1576.30550537
471743,3944.53935547
170089,1345.08901367
250722,1962.95147705
581038,2842.97602539
47822,1141.39273682
375149,3386.1402832
100716,1573.42486572
283577,1514.74005127
509186,1927.76391602
224440,3000.38227539
23266,1444.09172363
8359,2144.4940918
98094,15174.0756836
98041,1843.91068115
230068,1813.31505127
102570,835.234246826
367598,1193.53918457
293492,1553.54993896
243482,2100.6861084
287819,1115.64335938
251290,2040.87304688
585723,2456.6638916
115474,1222.10385742
366750,2243.40427246
505864,7967.43012695
520334,1056.79277344
170669,3727.24736328
496276,4001.61132812
413724,1858.36573486
180191,11266.8556641
565851,1667.05179443
246055,3511.71965332
358384,2397.84506836
215417,2197.16213379
214212,4467.03901367
334984,1687.38380127
547797,2436.02351074
140696,3625.35175781
154313,3088.64165039
268132,1165.75552979
358852,2615.4734375
471461,4245.77124023
391767,3066.5369873
88054,1546.02990723
392555,1539.59169922
116790,2788.00166016
512688,2528.05817871
475515,716.07946167
332108,2469.7670166
193623,1028.05250244
467585,2882.10334473
359786,12346.3118164
141923,7860.71577148
230036,4386.21010742
353268,2062.91740723
388208,4322.41469727
65311,4225.02832031
41542,2526.04838867
215442,1304.38902588
204311,3228.67683105
268881,4128.7041748
526823,1248.73647461
153279,4065.52397461
449924,1183.61142578
390068,1694.78968506
85805,2588.94909668
350230,2405.87358398
13156,4338.15039062
269709,2862.15935059
44133,1910.49223633
192081,1172.11069336
64533,1288.46575928
375540,7543.6855957
91152,3871.31708984
328460,3279.90959473
377248,5270.6065918
534313,2461.48085937
133040,1380.12548828
104102,1938.63604736
232374,2394.91396484
28909,724.492242432
523763,1520.33214111
288573,2725.33183594
495906,1432.47022705
180111,4368.07734375
148266,2370.56655273
213170,1747.2486084
193485,1493.98601074
479867,2417.96013184
549046,7347.35742188
347851,1280.19726562
351923,952.837817383
539471,15830.1055664
495257,1120.0572998
393391,4546.72504883
394699,1946.79001465
564783,1816.14533691
38087,13571.8741211
354219,1036.67365723
306475,1713.96365967
580548,1493.66206055
379839,2878.5340332
471915,1779.39437256
196934,3691.00878906
167089,3284.609375
193657,728.135498047
448549,888.94552002
385290,626.58079834
355482,1552.50904541
221941,738.452252197
264116,3544.42060547
13502,3953.47802734
362347,7655.9440918
281048,9490.91210938
233485,1820.19101563
149797,2123.07988281
350084,4405.65839844
418655,2278.80810547
226087,2582.63388672
206029,1509.09190674
108749,2207.48911133
397412,2196.26359863
272633,9501.75957031
408321,2195.48640137
424744,1079.29996338
22224,1370.95893555
43369,1422.90805664
445997,1879.47254639
558801,1825.08554688
224693,5654.10449219
358016,2466.36169434
48591,1885.65349121
171858,2252.82561035
81427,2803.41772461
400961,1720.70783691
74085,946.878088379
129946,6520.59799805
198218,2582.79748535
52216,2240.81901855
437800,3364.51281738
444721,1075.42227783
379365,2623.00651855
287234,1250.19449463
78674,3171.57260742
27525,1187.47984619
458398,1522.67335205
225606,2706.85717773
398528,1070.53518066
535744,3213.95546875
381952,1750.15107422
304275,2553.30263672
200474,1318.88779297
263838,2170.7987793
369206,2066.83562012
127158,764.41305542
86060,805.668493652
341340,4810.28857422
432615,2994.07175293
268050,2131.14648438
46830,2060.28222656
169299,3630.15661621
507675,5518.30253906
466325,2036.47438965
237710,5940.82207031
573705,2121.24299316
132954,1790.26555176
493094,2932.80546875
476996,928.226062012
4396,2040.64594727
568368,1593.44450684
239715,1103.70612793
405094,1893.63675537
526657,959.049438477
478275,1683.0640625
218186,4445.62380371
126564,1615.64356689
276996,4752.11333008
478532,1485.60806885
311391,1571.86489258
542167,2335.00302734
446084,1609.00469971
124471,1168.92236328
576142,2505.0267334
305689,3157.66696777
568400,5982.1894043
304046,2326.16809082
241175,2786.72434082
199209,4851.27543945
570365,2790.68728027
409025,6018.03520508
60227,5023.54589844
358438,2528.19750977
57764,828.291998291
295525,3164.60498047
205742,3766.70930176
506995,963.372851563
157848,9313.31357422
429025,3001.99265137
419004,1660.50675049
448247,4180.14790039
83904,1153.6894165
361009,2607.49645996
28597,10855.8621094
33632,3933.43388672
586483,2054.64960938
272042,2037.31920166
51749,1881.90567627
197931,2774.42470703
404840,3059.11943359
279388,1770.7147583
219028,6691.49682617
531702,18424.8111328
330445,3355.54248047
439891,10997.7897461
539722,5196.7296875
550637,2990.46552734
5050,1344.92410889
217369,1766.61988525
395664,923.166259766
16327,2012.60029297
410696,1540.04381104
130795,968.685559082
571499,1583.51209717
9384,826.440869141
139809,1115.69615479
25523,2312.60151367
153667,11594.3035156
268876,1487.30404053
285822,1497.44453125
300612,1670.16707764
309569,7986.39155273
368428,1941.65444336
168627,1131.04649658
33856,1236.95848389
235277,1591.85808105
350444,884.281317139
261553,2165.61711426
419905,314.195199585
144047,779.57321167
246757,1323.5494873
197372,2165.60512695
153260,5776.15839844
229150,1354.80515137
466334,5054.32392578
519443,947.122497559
269581,4931.68642578
68595,2091.40874023
115941,2280.19196777
314707,2065.22402344
195241,2981.8857666
12481,2826.48515625
88534,7971.79208984
408839,2692.59677734
362328,627.713708496
327812,3440.93337402
456655,1775.81152344
548919,2042.46240234
153708,8282.95161133
428608,3927.75639648
574673,1821.32902832
424386,2324.94387207
400866,958.874920654
572627,16335.7748047
65477,1426.90632324
473134,2039.65800781
352678,3576.44423828
166224,3372.75432129
305442,1767.95323486
204250,1570.86802979
488222,2239.93215332
115091,1210.13933105
50355,2222.34963379
365761,2029.34814453
303059,1917.21573486
278373,3819.47907715
504032,1926.92247314
202147,1400.65623779
31450,4580.90136719
577582,3782.86538086
203084,3875.45939941
430854,1525.54136963
367810,1046.56062012
542290,1309.17369385
362539,2878.89060059
325008,1711.07803955
206901,7930.82451172
58536,4052.75124512
281760,3718.47080078
543177,2372.74907227
526583,1590.4711792
90163,1486.69455566
373841,1431.23865967
115959,2915.97319336
382385,1101.42421875
317343,12478.2647461
463617,5136.68720703
487452,4314.04523926
59823,5136.0300293
287167,1555.00742188
