id,loss
4,1540.32087402
6,1776.60401611
9,8852.85107422
12,7180.59995117
15,762.12052002
17,2431.21723633
21,1977.15874023
28,743.743237305
32,3070.30695801
43,3005.45957031
46,3077.32321777
50,786.337237549
54,1158.83487549
62,1961.20284424
70,2114.24412842
71,5609.18666992
75,2281.16591797
77,2140.51062012
81,2469.81074219
83,2406.43745117
87,1674.87893066
97,1756.85158691
103,1000.86066895
119,918.215673828
120,1736.10043945
127,902.67701416
138,5293.03847656
141,2742.32436523
148,687.533691406
150,2418.36740723
151,2276.11174316
158,1273.03660889
160,5944.31025391
165,2232.14716797
168,3834.34230957
169,3572.98171387
177,3039.97075195
178,4223.94506836
184,2303.72434082
194,8612.08955078
198,1534.97279053
203,3801.85229492
211,2190.55334473
217,1180.28034668
219,1062.70524902
221,6081.20078125
227,1766.35600586
230,1259.9387207
235,1872.40484619
240,665.409851074
243,2654.49575195
249,5811.24038086
253,2735.0965332
258,1284.88948975
261,1563.17429199
263,3579.10588379
264,2429.31040039
265,4301.43305664
268,1818.4428833
271,983.194555664
274,5990.24838867
275,662.603106689
279,1319.76691895
282,1681.93747559
286,3422.40791016
288,1114.28093262
294,2104.24069824
296,991.459155273
297,1582.61153564
300,713.362811279
303,9627.67705078
314,1083.24754639
315,4611.67670898
321,2434.7996582
323,3619.27883301
330,3685.61552734
341,1704.42468262
342,4215.82885742
352,1603.26107178
353,3913.74992676
360,5424.76689453
361,2167.57028809
362,4696.77392578
366,1174.94163818
372,3338.14128418
376,2995.71416016
377,2079.58521729
379,1588.16013184
380,3896.73359375
387,1629.44573975
392,1862.04422607
394,10768.5886719
395,1511.13902588
397,1386.23720703
407,6585.28510742
411,10332.0251953
416,2558.50197754
417,1462.44801025
419,4805.22636719
428,5965.20556641
431,1756.43927002
436,9027.41630859
438,1634.57091064
445,6407.67265625
446,7545.55385742
455,1308.87966309
456,1060.12634277
461,901.745770264
463,1640.20163574
464,3356.1779541
466,1611.5560791
467,945.596398926
470,1163.05515137
475,1425.30806885
482,3036.86125488
490,3750.56503906
496,1685.93669434
497,5110.5940918
508,2817.88500977
510,1764.03721924
512,1917.75205078
513,3815.27973633
523,1841.75219727
531,5764.55561523
532,2297.9255127
533,1241.53195801
537,1081.15001221
544,4679.23964844
547,3219.71662598
556,7907.22045898
565,1356.1157959
566,1147.14940186
571,1466.95079346
573,2122.84143066
574,831.161419678
581,1995.90565186
585,2105.92668457
589,1449.53237305
597,2045.20471191
601,3263.53625488
602,1683.89655762
613,1331.87036133
616,1313.83199463
619,1921.99908447
622,1525.28635254
623,2113.26152344
629,1752.94260254
634,1423.72264404
638,964.291235352
642,946.923828125
643,2127.37481689
645,1081.04342041
648,8658.2831543
652,1131.02244873
664,852.604632568
666,2332.99553223
672,822.946051025
676,2485.24394531
678,5033.95844727
682,1827.19875488
686,3012.61618652
688,2163.48571777
689,1225.28486328
690,1819.7114624
692,12314.7624023
695,1559.54561768
697,4616.56186523
698,2013.03809814
706,2613.87885742
708,1482.85578613
712,2673.30390625
715,4003.84763184
717,1348.91544189
725,3319.01428223
729,859.401409912
737,1246.55738525
739,5325.90048828
747,4176.45888672
753,2565.3449707
758,2332.21738281
759,2110.33634033
763,1254.64567871
773,4516.1671875
774,1898.67220459
776,1344.95653076
788,2454.47380371
790,3588.63168945
794,822.898144531
801,3405.45317383
802,1447.90891113
805,1364.428125
809,5549.32783203
812,1428.79940186
825,2489.52460938
828,1859.43222656
830,1366.28162842
833,956.10859375
850,5459.56083984
852,6464.17001953
862,1503.95
863,1358.71881104
864,1427.17525635
865,3567.5416748
868,6821.1105957
872,1488.23206787
879,5353.47553711
880,1532.73011475
883,1265.15178223
886,1173.92593994
923,1573.6708374
924,1545.12202148
932,1506.60507813
945,6503.91235352
947,6897.75673828
948,2043.00800781
955,2611.32050781
963,4065.43122559
979,1246.9277832
989,1523.11943359
994,2893.7652832
995,1716.96959229
998,1688.79674072
1000,4496.86411133
1018,1838.27572021
1019,1394.2435791
1028,2201.68623047
1034,1404.65683594
1038,1657.93070068
1040,1312.73532715
1042,1180.91397705
1057,7511.50639648
1058,3057.14150391
1063,901.074279785
1066,4881.68793945
1071,3920.15810547
1073,3692.46845703
1074,2825.59958496
1077,2614.0612793
1080,10501.2280273
1088,870.192962646
1096,692.995202637
1097,11215.2688477
1105,5932.91435547
1115,2089.75617676
1116,3147.80302734
1122,2225.36152344
1130,5071.75483398
1133,852.231469727
1137,1500.15024414
1140,2064.37287598
1143,8273.80141602
1149,5941.09868164
1150,846.029595947
1153,686.167541504
1157,785.933795166
1180,580.045947266
1183,871.634887695
1188,1548.50343018
1193,951.903588867
1200,779.68260498
1209,4244.07712402
1214,1814.40316162
1219,1840.43203125
1223,5974.98647461
1227,765.113000488
1228,1375.86113281
1229,4510.65898437
1233,840.280932617
1238,7010.09604492
1239,1982.36706543
1241,3512.57568359
1243,1708.47996826
1244,887.379022217
1245,3517.53337402
1277,5087.40444336
1279,2978.52336426
1292,13241.2800781
1293,1341.15566406
1299,9105.18017578
1304,2742.44216309
1313,3865.11738281
1328,2038.03979492
1330,1146.9067749
1334,1442.09853516
1335,1229.66140137
1336,6609.59150391
1341,941.650720215
1344,955.505322266
1351,861.549621582
1352,1866.36604004
1354,1433.20134277
1368,3865.27998047
1373,1530.35369873
1375,681.406976318
1381,1483.41002197
1384,4806.65493164
1385,4646.84545898
1388,5328.54389648
1401,6972.896875
1402,2885.23356934
1404,1350.49855957
1406,1355.90942383
1409,1094.14753418
1422,1364.67711182
1429,3317.44172363
1433,5693.58461914
1438,1130.07736816
1444,1126.49962158
1446,1108.12485352
1450,1104.76187744
1451,819.827252197
1454,1723.49969482
1458,2279.28103027
1461,3634.66628418
1464,5962.50258789
1465,916.414379883
1478,1906.78720703
1479,1535.0776123
1480,2706.39685059
1484,2307.68469238
1486,774.606164551
1488,719.417279053
1489,3057.51481934
1491,972.478405762
1507,1780.68164062
1515,2103.19790039
1519,2678.69731445
1528,1561.03024902
1529,839.461920166
1530,3058.73352051
1532,1127.05853271
1541,1605.50039062
1542,2929.77810059
1547,1090.42672119
1549,1101.45859375
1553,2429.3206543
1554,2905.06179199
1555,1232.83677979
1559,1460.23063965
1565,1541.1012207
1568,1153.55462646
1576,4068.13168945
1579,872.791101074
1592,932.194677734
1596,3502.73789063
1605,805.035479736
1607,1202.63686523
1612,1795.94665527
1617,3279.04296875
1619,2317.0824707
1620,8147.1159668
1624,2697.79492188
1627,1128.42796631
1633,1641.39593506
1636,1275.68178711
1639,994.747363281
1640,4281.44345703
1644,1096.35311279
1646,1365.61177979
1647,2432.88703613
1654,1343.89743652
1655,3543.12321777
1664,6639.36220703
1665,2188.43903809
1667,5207.36352539
1669,1078.49694824
1678,2205.49057617
1682,1888.36491699
1689,1014.2147583
1690,2978.17629395
1693,6223.26074219
1695,814.595117188
1705,2459.82175293
1706,2606.89873047
1708,1843.00085449
1716,2285.04819336
1720,8621.79541016
1722,1818.33005371
1749,4622.74648438
1750,1327.16539307
1751,5639.11699219
1760,3024.91516113
1763,3858.57724609
1770,1526.37989502
1777,1721.09682617
1785,5679.01069336
1791,1004.54697266
1794,4067.93054199
1800,1257.50136719
1816,1298.93605957
1817,843.74609375
1821,3479.29321289
1836,1198.59603271
1838,1780.61531982
1851,1861.715979
1852,2955.48056641
1854,2635.17202148
1856,777.895861816
1865,708.51182251
1872,1040.96933594
1878,671.149212646
1880,956.661364746
1881,1296.67260742
1882,1363.41676025
1886,793.966308594
1892,1439.08171387
1894,2612.59733887
1898,3098.7640625
1899,2361.83325195
1902,1165.18426514
1903,3466.5338623
1906,1532.57828369
1910,2136.9034668
1911,1603.96835938
1914,3326.74284668
1929,3420.40053711
1932,1232.27207031
1952,931.090185547
1959,1278.20775146
1960,2089.41330566
1976,3820.98862305
1980,2996.27175293
1981,2180.14143066
1987,1804.16456299
1994,1966.71251221
2000,898.683776855
2008,1889.28695068
2011,2238.1005127
2012,5062.87241211
2019,1778.51647949
2022,3301.51582031
2024,8807.53691406
2028,929.30703125
2030,3553.63632813
2031,8343.77504883
2047,1814.5793335
2049,685.872833252
2050,1461.93884277
2051,4097.86225586
2056,1726.07424316
2057,1053.61335449
2059,2618.97268066
2069,3553.82807617
2085,1294.38323975
2089,986.338085937
2090,1489.13703613
2101,3210.30627441
2114,2523.09611816
2115,1345.30632324
2118,1225.12628174
2119,2081.13913574
2125,1584.36662598
2128,3019.39533691
2129,1406.862146
2132,1835.63878174
2133,2403.45751953
2135,654.973498535
2136,1774.11467285
2143,1048.90410156
2144,1185.10289307
2145,2804.31005859
2152,1948.21813965
2160,3464.87446289
2166,1445.74041748
2169,1033.47637939
2170,1365.43581543
2172,1629.24561768
2181,1433.22830811
2183,1645.42928467
2185,2834.79348145
2188,2448.3625
2189,2114.39541016
2194,5249.10024414
2202,1540.96809082
2208,2878.95058594
2227,1466.78291016
2230,5570.79262695
2235,1922.32698975
2236,1651.55739746
2244,7133.75776367
2248,1429.22185059
2252,1474.43359375
2254,1613.42214355
2260,5743.90629883
2263,2001.48223877
2274,1410.64680176
2277,835.336322021
2279,6543.0409668
2280,11847.8680664
2283,2597.0720459
2284,825.77567749
2288,2702.38786621
2292,1892.29394531
2295,5051.51357422
2296,1066.2633667
2299,2523.14165039
2315,5629.15009766
2318,1534.9923584
2329,11131.7213867
2337,1541.81795654
2340,855.580383301
2342,1608.23829346
2347,1917.53331299
2349,4516.00839844
2354,1183.9758667
2361,2622.2166748
2370,1592.32739258
2378,2706.74304199
2382,4031.13977051
2387,1490.87520752
2389,2049.59074707
2394,1361.06044922
2396,2137.69382324
2400,3020.99350586
2407,2295.465979
2414,1017.14642334
2415,1694.75056152
2421,1955.87043457
2427,1864.62471924
2428,2152.0552124
2430,2584.55852051
2435,2253.9354248
2445,4996.19980469
2446,1471.46853027
2447,1146.39287109
2449,1789.84405518
2451,1928.98085937
2458,14876.0033203
2462,11950.4581055
2463,2650.08430176
2467,2183.91088867
2471,5506.40683594
2475,1878.40008545
2478,2756.38129883
2483,4963.72866211
2485,1126.52868652
2487,1123.99564209
2494,615.695947266
2497,1700.63017578
2499,1589.75976562
2503,1203.41468506
2513,2579.31828613
2515,2447.43190918
2522,1384.04465332
2523,1197.60966797
2528,2777.90415039
2532,5257.45795898
2536,974.789221191
2538,1717.53953857
2539,910.653027344
2540,1626.98972168
2545,4694.26108398
2548,1211.77084961
2549,965.895043945
2553,2186.44060059
2563,1602.86175537
2566,2167.89660645
2574,1374.88314209
2575,2792.93337402
2584,2834.04731445
2588,3075.11484375
2589,935.034265137
2592,1447.60898438
2596,1481.09112549
2598,1488.07373047
2602,1108.74890137
2603,1233.00853271
2607,2222.30976563
2609,1447.65646973
2611,4787.5793457
2627,1473.71801758
2628,1715.89407959
2630,3047.56154785
2633,2052.00668945
2636,7701.6378418
2640,992.844897461
2641,1044.06655273
2657,5498.74780273
2659,1124.46390381
2662,968.066088867
2663,1782.33135986
2667,2092.4661377
2670,902.798266602
2682,1882.39759521
2694,3349.34313965
2699,6958.71606445
2700,3673.50761719
2703,6138.08481445
2708,2148.16259766
2714,862.736419678
2725,551.82489624
2726,1114.59001465
2727,1060.32344971
2732,1829.00916748
2733,5789.97636719
2736,5073.51884766
2745,2537.00219727
2760,1251.24030762
2764,1923.81025391
2765,5657.67573242
2766,628.539709473
2775,1621.64128418
2783,1552.30854492
2784,999.658325195
2786,2053.73781738
2801,1230.0269043
2803,1930.31297607
2813,5779.10009766
2815,6632.30585938
2816,1259.89799805
2818,2603.50551758
2819,2072.73979492
2822,991.033898926
2825,1494.06269531
2826,1116.42896729
2830,1469.76925049
2834,1309.30888672
2835,5769.246875
2856,2591.34494629
2873,6258.09931641
2886,5782.70180664
2892,4363.79628906
2896,954.541088867
2897,929.018615723
2899,2043.13220215
2901,1027.28754883
2909,5612.54902344
2914,3751.68562012
2915,1161.89841309
2916,2169.19980469
2919,856.579888916
2926,2058.50789795
2927,2061.4001709
2933,1408.7088501
2934,2894.74941406
2941,1752.89733887
2942,1604.98092041
2946,2398.51647949
2949,1495.27648926
2952,1632.06414795
2957,9623.34091797
2962,2268.14987793
2963,844.030767822
2965,1929.71750488
2966,6868.7472168
2971,2697.06525879
2975,686.296289063
