id,loss
106313,1040.0760498
136287,1595.57114258
11041,2014.6480957
313015,3211.92739258
188200,10122.1876953
366390,3558.80512695
280941,7062.41806641
24690,3132.65292969
511607,7539.05947266
447060,1121.00117187
45332,1713.8105957
111553,2432.96772461
440685,607.970300293
85172,1426.82336426
120650,10039.8927734
373568,1364.59685059
309869,1754.0651123
288238,1232.50175781
285420,2832.53286133
136791,1031.34135742
488836,1920.47460938
281581,2082.14091797
311681,4467.75493164
38598,895.883483887
55978,885.846508789
431130,3669.78129883
201022,909.90246582
308037,1161.89023438
566834,811.878991699
140209,1262.13659668
414971,2508.6300293
408606,915.756408691
342588,1723.0831543
561916,1088.70463867
222302,4149.10908203
277567,1749.03764648
91891,1068.08537598
95914,2528.48886719
426216,4756.78789062
188337,2545.3847168
250753,1693.14001465
552371,2170.28544922
482856,2485.3253418
52317,3582.87944336
522111,2067.27553711
425475,1957.98452148
353183,5117.3921875
253731,3662.02080078
271227,5875.28310547
319525,1395.39296875
511609,699.994091797
260681,1432.07250977
276395,1115.69067383
105474,846.30291748
309477,804.384753418
245299,2698.52128906
319628,1509.68894043
170766,3469.8684082
229889,1860.27866211
469733,2404.84116211
14464,2000.83334961
263723,2331.54384766
132334,2373.8675293
70160,5812.38144531
217924,893.991162109
408305,2963.06723633
33271,2691.26064453
412076,2604.18652344
252108,1753.68308105
451333,7256.48017578
586172,8703.08632813
571029,1449.9963623
511893,2215.75039062
87361,1506.97834473
396704,6139.60507812
469524,2343.42944336
392068,4506.40986328
27276,2049.49367676
198080,3064.34941406
135156,716.850195312
358909,4510.46669922
464688,1431.70344238
103637,1327.03186035
469510,1251.79438477
519491,7033.96152344
122033,3440.04736328
100697,1366.06796875
336265,2078.76835937
189334,1754.65234375
68300,1469.94960937
545468,2689.27602539
9367,4500.75634766
411954,1044.89370117
461457,708.770568848
260484,962.04934082
422923,5017.62714844
546449,2768.2722168
119355,3018.17431641
197317,682.144140625
199739,2808.47202148
539859,8300.05166016
146463,1058.05429688
573751,1646.77431641
2084,1001.11638184
510452,2494.55097656
272111,708.37590332
257286,1158.77780762
146110,1465.96184082
79325,1087.10808105
438075,6247.51279297
570501,2876.56049805
236246,1980.54316406
359298,6499.09882813
339847,2909.6230957
224651,3802.18774414
349656,1458.59335938
297103,5715.73740234
153621,936.424475098
387834,2521.66489258
79832,1293.97788086
423439,2100.48515625
224054,791.946679688
124448,1900.67299805
383128,1301.08823242
579991,7590.27324219
442476,893.923095703
463898,1110.04929199
387404,1315.2215332
271137,2378.76020508
95878,1537.11074219
471743,3997.47050781
170089,1240.57675781
250722,1913.74038086
581038,2885.42368164
47822,1105.00837402
375149,3416.53491211
100716,1551.9802002
283577,1531.00695801
509186,1775.20222168
224440,3015.11743164
23266,1415.7357666
8359,2146.51640625
98094,15014.3599609
98041,1907.28015137
230068,1775.57924805
102570,846.740576172
367598,1139.64060059
293492,1508.37390137
243482,1992.43354492
287819,1112.68591309
251290,2024.07246094
585723,2550.6171875
115474,1219.61767578
366750,2334.57094727
505864,8177.15888672
520334,1019.96140137
170669,3457.95717773
496276,4061.56494141
413724,1874.94848633
180191,10765.7404297
565851,1701.27097168
246055,3571.80126953
358384,2406.33256836
215417,2040.52368164
214212,4436.27314453
334984,1766.05942383
547797,2551.13295898
140696,3506.05722656
154313,3330.70644531
268132,1106.5458252
358852,2821.03144531
471461,4261.17080078
391767,3019.04926758
88054,1507.78359375
392555,1556.60224609
116790,2787.23374023
512688,2389.63833008
475515,697.309851074
332108,2454.36821289
193623,1001.06013184
467585,3003.79448242
359786,12272.0851562
141923,7757.19082031
230036,4292.940625
353268,2086.67875977
388208,3992.91762695
65311,4419.13681641
41542,2526.79458008
215442,1170.15461426
204311,2966.70180664
268881,4033.74658203
526823,1284.41945801
153279,4201.13964844
449924,1145.77822266
390068,1524.71047363
85805,2639.61220703
350230,2534.03833008
13156,4527.88681641
269709,2758.9550293
44133,1940.71291504
192081,1210.10598145
64533,1386.7880127
375540,7101.67558594
91152,3772.71464844
328460,3245.04863281
377248,5065.61103516
534313,2389.47167969
133040,1337.98273926
104102,1865.65112305
232374,2217.66381836
28909,739.990808105
523763,1562.95097656
288573,2805.85415039
495906,1373.49416504
180111,4147.21767578
148266,2184.44233398
213170,1747.75510254
193485,1540.50600586
479867,2395.44316406
549046,7347.98886719
347851,1289.88842773
351923,996.851782227
539471,19574.8212891
495257,1182.50361328
393391,4888.65263672
394699,1883.05341797
564783,1986.00361328
38087,12833.6072266
354219,1002.05517578
306475,1616.51467285
580548,1322.5762207
379839,2976.36054688
471915,1805.2732666
196934,3561.67514648
167089,3486.74609375
193657,748.474804687
448549,921.361523437
385290,674.031774902
355482,1605.85065918
221941,765.01361084
264116,3530.91323242
13502,3781.30336914
362347,8306.72080078
281048,9603.87421875
233485,1754.70429687
149797,2163.60683594
350084,4485.98378906
418655,2238.23205566
226087,2597.27060547
206029,1422.04553223
108749,2070.83354492
397412,2273.49873047
272633,9499.60166016
408321,2041.1609375
424744,994.95144043
22224,1322.93278809
43369,1293.38193359
445997,1828.25810547
558801,1779.09140625
224693,5708.42949219
358016,2521.68364258
48591,2036.87709961
171858,2438.90693359
81427,2711.41791992
400961,1690.52666016
74085,960.289746094
129946,6484.78564453
198218,2528.05898437
52216,2283.38994141
437800,3725.43676758
444721,1097.06884766
379365,2363.32553711
287234,1409.8536377
78674,3419.28154297
27525,1161.90678711
458398,1642.03361816
225606,2602.27963867
398528,1075.27880859
535744,3319.28530273
381952,1760.88928223
304275,2582.50522461
200474,1283.30715332
263838,2319.19956055
369206,2078.1300293
127158,662.070068359
86060,824.614282227
341340,4713.19550781
432615,2510.03925781
268050,2160.48959961
46830,2172.75874023
169299,3703.6418457
507675,5817.13876953
466325,2026.13496094
237710,5683.90292969
573705,2169.55244141
132954,1924.13527832
493094,2776.25473633
476996,916.117260742
