id,loss
4,1540.57875977
6,1713.17242432
9,8918.27675781
12,7504.73676758
15,735.662084961
17,2308.97941895
21,1868.13845215
28,748.324420166
32,3068.015625
43,2908.82958984
46,2902.79438477
50,818.698748779
54,1151.59307861
62,1937.28618164
70,2127.02392578
71,5667.37446289
75,2194.08278809
77,2217.40593262
81,2616.38635254
83,2338.48254395
87,1669.77248535
97,1649.30157471
103,982.278552246
119,885.387322998
120,1866.06588135
127,909.344360352
138,5108.41699219
141,2681.37644043
148,798.896276855
150,2438.97260742
151,2245.96691895
158,1188.70371094
160,6149.71743164
165,2143.54057617
168,3722.41047363
169,3734.9581543
177,3058.59257812
178,3929.61176758
184,2275.2364624
194,9079.75249023
198,1521.20716553
203,3644.4326416
211,2246.59245605
217,1172.10070801
219,1086.72294922
221,5797.23237305
227,1692.35925293
230,1222.23433838
235,1918.71451416
240,688.026519775
243,2699.64411621
249,5946.97758789
253,2698.69311523
258,1271.93311768
261,1438.15474854
263,3452.98686523
264,2396.57548828
265,4191.59672852
268,1756.31256104
271,966.178564453
274,5857.68535156
275,690.921282959
279,1314.22232666
282,1629.70646973
286,3376.22617188
288,1000.48956909
294,2063.44050293
296,1003.79709473
297,1456.98094482
300,719.443835449
303,9678.68544922
314,1048.01149902
315,4666.9234375
321,2330.89555664
323,3561.14384766
330,3593.24538574
341,1899.66020508
342,4400.55117188
352,1543.70870361
353,3917.08740234
360,6183.72460938
361,2156.52255859
362,4845.56098633
366,1214.40068359
372,3282.50358887
376,2785.9114502
377,2008.57741699
379,1594.95273438
380,3770.49724121
387,1579.1885376
392,1897.63310547
394,10640.8764648
395,1420.54295654
397,1386.87972412
407,6550.27646484
411,9552.01826172
416,2419.21120605
417,1481.00924072
419,5339.80424805
428,6046.26552734
431,1735.11772461
436,9306.35532227
438,1608.55718994
445,6350.26298828
446,7609.28813477
455,1374.22526855
456,1007.5493042
461,910.143878174
463,1596.5355957
464,3290.1932373
466,1429.80372314
467,911.698431396
470,1153.02642822
475,1436.61433105
482,2949.19199219
490,3600.6767334
496,1740.76872559
497,5238.12202148
508,2712.99648437
510,1668.56252441
512,1849.88342285
513,3840.8529541
523,1736.53060303
531,5424.00078125
532,2343.09555664
533,1264.13041992
537,1111.89211426
544,4697.44692383
547,2939.78833008
556,7553.84536133
565,1358.3097168
566,1119.14163818
571,1467.78146973
573,1969.51166992
574,838.067034912
581,1893.72458496
585,2178.59567871
589,1460.40966797
597,1983.7215332
601,3117.75351563
602,1644.26716309
613,1415.29584961
616,1313.10760498
619,1830.91553955
622,1600.86778564
623,2018.21462402
629,1799.56760254
634,1376.60906982
638,970.651623535
642,973.289453125
643,2092.70795898
645,1066.48265381
648,8793.3840332
652,1067.33834229
664,855.550115967
666,2279.66120605
672,835.27699585
676,2450.31833496
678,5177.5027832
682,1893.4765625
686,3015.9472168
688,2057.82712402
689,1235.64505615
690,1753.35782471
692,12596.5243164
695,1494.99110107
697,4182.07407227
698,1983.98271484
706,2534.57258301
708,1444.73449707
712,2782.59887695
715,3843.94775391
717,1348.85714111
725,3391.41452637
729,846.108087158
737,1216.97810059
739,5184.75883789
747,3862.98349609
753,2415.02016602
758,2092.22028809
759,2066.7432251
763,1228.25524902
773,4382.02546387
774,1777.98154297
776,1325.6598877
788,2463.76560059
790,3532.18015137
794,829.326690674
801,3448.14064941
802,1401.84927979
805,1375.37050781
809,5681.50698242
812,1426.97353516
825,2344.67983398
828,1819.36751709
830,1359.06030273
833,938.063317871
850,5463.75996094
852,6498.85917969
862,1560.28344727
863,1329.11380615
864,1434.78485107
865,3610.865625
868,7035.97597656
872,1491.43913574
879,5525.45175781
880,1471.01691895
883,1274.0135376
886,1198.0373291
923,1582.11483154
924,1586.81657715
932,1519.66273193
945,6142.8953125
947,6749.87944336
948,1956.59086914
955,2567.11520996
963,3976.69384766
979,1213.79541016
989,1494.8713501
994,2798.94836426
995,1777.44082031
998,1648.72410889
1000,4338.55361328
1018,1869.55758057
1019,1269.39002686
1028,2219.74870605
1034,1337.50166016
1038,1632.22366943
1040,1335.23254395
1042,1177.7805542
1057,7730.4675293
1058,3004.77763672
1063,925.355053711
1066,4920.58491211
1071,3999.88413086
1073,3534.12731934
1074,2859.41887207
1077,2606.91362305
1080,10121.694043
1088,803.399615479
1096,708.047827148
1097,11458.9837891
1105,5957.80327148
1115,1969.21810303
1116,3130.20976562
1122,2094.79533691
1130,5014.53325195
1133,883.15881958
1137,1404.01049805
1140,2020.07596436
1143,7996.27797852
1149,6021.73183594
1150,833.219158936
1153,699.68838501
1157,780.609875488
1180,550.779650879
1183,837.377349854
1188,1522.71157227
1193,938.961706543
1200,773.199572754
1209,4417.75080566
1214,1805.31348877
1219,1800.35479736
1223,6068.42460937
1227,776.737561035
1228,1352.87901611
1229,4342.05944824
1233,840.309289551
1238,7712.62021484
1239,2003.05997314
1241,3307.34770508
1243,1704.394104
1244,915.030004883
1245,3205.83273926
1277,4908.33574219
1279,2848.25883789
1292,12631.2660156
1293,1230.47421875
1299,8934.84262695
1304,2665.021875
1313,3806.28461914
1328,2005.06442871
1330,1165.8564209
1334,1409.91514893
1335,1256.05170898
1336,6783.75571289
1341,936.532836914
1344,939.072277832
1351,880.219592285
1352,1802.08251953
1354,1458.4144165
1368,3916.81755371
1373,1486.71542969
1375,656.087512207
1381,1361.34244385
1384,4678.42045898
1385,4972.62617188
1388,5356.70048828
1401,6741.67529297
1402,2712.2902832
1404,1378.57562256
1406,1368.65915527
1409,1165.14887695
1422,1392.82932129
1429,3366.43105469
1433,5636.47348633
1438,1064.39594727
1444,1074.26751709
1446,1015.55072021
1450,1035.95322266
1451,797.910632324
1454,1701.78977051
1458,2222.63007813
1461,3706.62194824
1464,6003.32685547
1465,921.175708008
1478,2100.24747314
1479,1457.19609375
1480,2748.25080566
1484,2194.36655273
1486,779.364105225
1488,733.608337402
1489,2994.80183105
1491,935.071630859
1507,1828.79360352
1515,2164.70932617
1519,2553.54697266
1528,1520.47441406
1529,842.030615234
1530,3028.94060059
1532,1148.33756104
1541,1581.53116455
1542,2929.65964355
1547,1159.91166992
1549,1084.65761719
1553,2234.95939941
1554,2678.24794922
1555,1156.82980957
1559,1476.94749756
1565,1506.90673828
1568,1173.17839355
