id,loss
4,1497.03643799
6,1682.81422119
9,8678.29106445
12,7338.88920898
15,756.730938721
17,2359.06723633
21,1884.6888916
28,710.854931641
32,3075.3050293
43,2923.23085937
46,3074.49462891
50,825.847357178
54,1154.5166748
62,1897.38138428
70,2118.57321777
71,5544.57827148
75,2254.75375977
77,2309.69467773
81,2533.98505859
83,2356.21608887
87,1662.22244873
97,1707.33919678
103,988.69810791
119,905.642022705
120,1905.4321167
127,916.866021729
138,5039.93935547
141,2791.59980469
148,743.140222168
150,2430.96606445
151,2259.80407715
158,1176.01311035
160,6014.69013672
165,2112.07839355
168,3803.75383301
169,3694.19128418
177,3041.14233398
178,4237.6168457
184,2433.51696777
194,9174.35898437
198,1550.40559082
203,3548.80515137
211,2165.28852539
217,1230.61544189
219,1064.66802979
221,6110.58554687
227,1773.28139648
230,1283.40177002
235,1891.33985596
240,674.572131348
243,2685.26096191
249,5665.96264648
253,2697.84396973
258,1302.66750488
261,1534.25974121
263,3494.12092285
264,2425.06499023
265,4320.22670898
268,1794.54050293
271,1015.58239746
274,6008.30219727
275,674.907666016
279,1383.95422363
282,1662.45007324
286,3406.59057617
288,1091.84226074
294,2016.3387207
296,980.18671875
297,1447.87148437
300,745.30758667
303,9240.21113281
314,1059.57469482
315,4564.69892578
321,2211.34260254
323,3546.67224121
330,3511.76682129
341,1882.45239258
342,4216.81831055
352,1631.41895752
353,3808.24094238
360,5828.94438477
361,2012.25727539
362,4534.7425293
366,1204.66075439
372,3291.0015625
376,3005.68144531
377,2029.40340576
379,1552.1057373
380,3907.37680664
387,1569.0791748
392,1911.48492432
394,10677.15
395,1445.92607422
397,1379.240271
407,6709.84858398
411,9985.09208984
416,2516.33098145
417,1405.58104248
419,5221.97553711
428,5961.67416992
431,1632.34440918
436,9071.06328125
438,1743.28331299
445,6399.07124023
446,6842.78867187
455,1292.06203613
456,1003.08607178
461,921.512768555
463,1587.95854492
464,3306.82104492
466,1505.79307861
467,946.193115234
470,1189.67545166
475,1370.728125
482,2997.65869141
490,3691.38693848
496,1642.5223999
497,5055.28852539
508,2633.49226074
510,1713.09715576
512,1856.74912109
513,3786.47753906
523,1774.89119873
531,5230.36220703
532,2165.42062988
533,1240.35257568
537,1078.49471436
544,4731.2534668
547,2977.49836426
556,7834.44692383
565,1355.13494873
566,1143.39649658
571,1450.42666016
573,2173.80717773
574,842.655133057
581,2058.25556641
585,2203.61694336
589,1452.40593262
597,2030.45107422
601,3003.34440918
602,1573.79516602
613,1285.92878418
616,1322.818396
619,1913.05496826
622,1590.06750488
623,2149.72414551
629,1783.06705322
634,1415.60057373
638,977.73515625
642,969.387121582
643,2113.38256836
645,1082.96517334
648,8557.14960937
652,1084.74874268
664,870.650610352
666,2259.12695312
672,814.128607178
676,2519.74726563
678,5051.99824219
682,1793.4727417
686,2912.98474121
688,2129.1369873
689,1245.60224609
690,1764.75194092
692,12220.2933594
695,1557.88532715
697,4162.82363281
698,2040.28704834
706,2601.61296387
708,1469.69372559
712,2738.93793945
715,3979.9489502
717,1327.66989746
725,3353.62209473
729,855.960705566
737,1201.29733887
739,5312.84233398
747,3906.60102539
753,2419.94650879
758,2352.29604492
759,1912.41425781
763,1195.49216309
773,4309.53571777
774,1869.7348999
776,1359.57763672
788,2616.04316406
790,3558.10183105
794,816.495251465
801,3187.53283691
802,1390.46832275
805,1382.20332031
809,5519.09545898
812,1434.30649414
825,2354.19672852
828,1778.15424805
830,1340.54360352
833,957.61315918
850,5329.49467773
852,6421.18330078
862,1585.446875
863,1370.48135986
864,1445.62342529
865,3638.72609863
868,6568.22382813
872,1406.76600342
879,5516.08183594
880,1473.27536621
883,1244.86616211
886,1135.07236328
923,1547.40855713
924,1530.40253906
932,1545.2803833
945,6274.94614258
947,6718.78945313
