id,loss
4,1573.3706543
6,1683.85339355
9,8758.00625
12,7189.84350586
15,751.04932251
17,2388.25507813
21,1886.79185791
28,729.133068848
32,3034.1762207
43,2876.54411621
46,3136.56027832
50,808.090142822
54,1165.60909424
62,1951.86176758
70,2054.2428833
71,5467.40839844
75,2285.62814941
77,2253.1833252
81,2522.76450195
83,2379.34824219
87,1671.42286377
97,1683.49329834
103,977.86451416
119,915.854144287
120,1724.73441162
127,901.772912598
138,5198.97890625
141,2861.5036377
148,698.680511475
150,2432.61557617
151,2254.3855957
158,1185.2168457
160,5880.08461914
165,2163.40858154
168,3834.93911133
169,3642.7708252
177,3117.49143066
178,4090.6638916
184,2326.99230957
194,8837.34208984
198,1521.17939453
203,3466.31171875
211,2170.61914062
217,1215.21016846
219,1059.50543213
221,6161.76254883
227,1745.52020264
230,1278.46496582
235,1862.63916016
240,647.861798096
243,2649.45483398
249,5738.92080078
253,2693.59445801
258,1318.22536621
261,1501.08873291
263,3527.6925293
264,2345.17883301
265,4268.46591797
268,1805.58868408
271,1047.86149902
274,5915.33447266
275,663.751428223
279,1324.27674561
282,1673.49487305
286,3455.67404785
288,1056.41685791
294,2064.45705566
296,978.405712891
297,1520.80626221
300,711.295501709
303,9280.11611328
314,1082.60695801
315,4613.85385742
321,2264.59440918
323,3738.61345215
330,3677.64697266
341,1852.26644287
342,4078.61779785
352,1641.3572876
353,4033.85463867
360,5635.7074707
361,2156.05366211
362,4681.26694336
366,1192.50991211
372,3318.16306152
376,2957.86962891
377,1972.09283447
379,1598.14775391
380,4122.87758789
387,1629.48675537
392,1923.79578857
394,10409.131543
395,1428.1864624
397,1392.3022583
407,6438.7675293
411,10062.9569336
416,2588.75361328
417,1456.26804199
419,5232.25341797
428,5848.34033203
431,1661.92469482
436,8805.96459961
438,1642.9635376
445,6280.78012695
446,7264.62231445
455,1297.31435547
456,1050.23477783
461,905.568249512
463,1613.16564941
464,3363.10632324
466,1578.43571777
467,995.318566895
470,1170.36032715
475,1382.79711914
482,2981.85869141
490,3830.39868164
496,1617.30848389
497,5114.47514648
508,2687.80771484
510,1711.06794434
512,1878.20679932
513,3715.25671387
523,1778.68858643
531,5348.1684082
532,2263.43726807
533,1228.97452393
537,1104.38782959
544,4629.21186523
547,3033.20571289
556,7780.51782227
565,1375.59128418
566,1164.77435303
571,1513.91495361
573,2127.04208984
574,840.580352783
581,1961.68077393
585,2183.92404785
589,1458.39632568
597,1998.06245117
601,3087.86921387
602,1572.06195068
613,1320.91914062
616,1426.14921875
619,1942.89071045
622,1493.77191162
623,2145.73845215
629,1783.01135254
634,1372.31933594
638,972.030395508
642,945.523608398
643,2110.73928223
645,1072.10283203
648,8348.76762695
652,1113.66629639
664,830.17723999
666,2259.58234863
672,810.902270508
676,2469.07763672
678,4790.85214844
682,1880.17697754
686,3008.55673828
688,2123.11948242
689,1286.68195801
690,1740.18220215
692,12055.3479492
695,1505.69516602
697,4399.90510254
698,2042.50279541
706,2544.66235352
708,1432.67072754
712,2732.22253418
715,4025.67858887
717,1322.36602783
725,3323.27373047
729,848.442156982
737,1255.42982178
739,5458.47729492
747,3930.18981934
753,2471.24438477
758,2257.73859863
759,1929.84423828
763,1226.3994873
773,4361.59733887
774,1894.5475708
776,1385.065271
788,2491.95822754
790,3732.53300781
794,781.007098389
801,3583.78369141
802,1384.35596924
805,1420.03129883
809,5530.11479492
812,1420.77648926
825,2334.69130859
828,1850.80640869
830,1317.48300781
833,941.662988281
850,5416.34814453
852,6398.84589844
862,1532.07496338
863,1367.60776367
864,1421.30230713
865,3808.02526855
868,6610.83339844
872,1387.13962402
879,5148.90087891
880,1500.43325195
883,1257.37138672
886,1194.7710083
923,1549.81851807
924,1535.90765381
932,1503.23590088
945,6477.52973633
947,6885.11650391
948,1957.89989014
955,2453.1940918
963,4022.26123047
979,1243.58867188
989,1602.85065918
994,2928.63125
995,1729.78989258
998,1611.35257568
1000,4565.39306641
1018,1773.89472656
1019,1352.23469238
1028,2309.4262207
1034,1366.80921631
1038,1719.14868164
1040,1297.67873535
1042,1173.34112549
1057,7471.96914063
1058,3119.2277832
1063,878.838726807
1066,4936.37451172
1071,3991.02277832
1073,3589.00756836
1074,3068.5604248
1077,2766.83869629
1080,9757.84443359
1088,845.045166016
1096,692.789593506
1097,10809.7628906
1105,5967.39731445
1115,2013.40131836
1116,3129.61318359
1122,2176.30053711
1130,5065.06049805
1133,859.08314209
1137,1448.49621582
1140,2093.07097168
1143,7988.73671875
1149,5854.83647461
1150,840.097033691
1153,689.550982666
1157,793.551287842
1180,588.824511719
1183,841.35769043
1188,1538.6428833
1193,937.98380127
1200,761.265209961
1209,4354.27983398
1214,1822.61911621
1219,1868.10649414
1223,5736.34262695
1227,760.208758545
1228,1372.83835449
1229,4308.25583496
1233,839.84107666
1238,7088.57250977
1239,1952.99273682
1241,3351.91435547
