id,loss
4,3237.36558838
6,3528.16494141
9,17419.2772461
12,15139.9045898
15,1480.84562378
17,4702.21811523
21,3657.80935059
28,1413.63751831
32,6065.10854492
43,5629.85117187
46,5917.08771973
50,1677.46048584
54,2264.66517334
62,3793.97423096
70,4205.05754395
71,10212.9708496
75,4699.11936035
77,4769.20080566
81,5222.2583252
83,4813.97553711
87,3410.69691162
97,3177.92047119
103,1922.96253662
119,1841.91732178
120,3898.93704834
127,1905.22323608
138,9809.01704102
141,5548.1963623
148,1374.73961182
150,4957.01833496
151,4472.63605957
158,2279.70965576
160,11482.5205566
165,4316.47524414
168,7556.12763672
169,7296.54387207
177,5980.42832031
178,8754.22658691
184,4543.92766113
194,18168.403125
198,3153.88830566
203,6955.59243164
211,4388.76286621
217,2490.52366943
219,2121.01784668
221,12084.4802734
227,3570.50587158
230,2579.00968018
235,3737.77655029
240,1321.08353882
243,5416.75810547
249,11557.1172852
253,5251.01970215
258,2673.14772949
261,2983.53720703
263,7101.92192383
264,4552.65810547
265,8612.41035156
268,3603.13183594
271,2061.15253906
274,12294.0052246
275,1334.43098755
279,2791.31323242
282,3354.38405762
286,6664.78928223
288,2164.60640869
294,4015.40915527
296,2009.39216309
297,3054.46481934
300,1477.99012451
303,18334.323291
314,2165.4902832
315,9460.91879883
321,4994.62573242
323,7339.0309082
330,7351.25090332
341,3446.70441895
342,7820.02443848
352,3187.97606201
353,7681.72661133
360,10784.6589844
361,4266.79216309
362,9495.85466309
366,2475.88132324
372,6624.84570312
376,6002.99787598
377,3986.97612305
379,3158.22371826
380,7625.99741211
387,3067.227771
392,3853.00751953
394,21810.0014648
395,2857.77199707
397,2768.75932617
407,12981.1171387
411,19767.75625
416,4693.48754883
417,2742.61329346
419,11057.7592285
428,12335.9281738
431,3380.29793701
436,18807.6887695
438,3399.32642822
445,12658.9230957
446,14162.9006836
455,2499.71218262
456,2185.0890625
461,1876.5142334
463,3276.74865723
464,6553.68395996
466,3235.34223633
467,1993.59366455
470,2350.63651123
475,2831.14157715
482,5961.70827637
490,7538.7182373
496,3375.06743164
497,10025.9884277
508,5268.92895508
510,3426.10533447
512,3748.03034668
513,7319.70341797
523,3386.1447876
531,11104.9916016
532,4328.2340332
533,2533.18868408
537,2214.33776855
544,9161.11455078
547,6152.52854004
556,15128.2429688
565,2714.75906982
566,2290.02993164
571,2947.00592041
573,4266.26184082
574,1726.93877563
581,3938.56953125
585,4683.7776123
589,3005.69034424
597,4059.10578613
601,5782.5864502
602,3283.752771
613,2585.31347656
616,2926.73522949
619,3979.32225342
622,3079.47058105
623,4222.76520996
629,3649.60269775
634,2852.07883301
638,1947.18011475
642,1981.60390625
643,4292.79331055
645,2226.08353271
648,16066.1947266
652,2118.11929932
664,1751.41613159
666,4539.85693359
672,1630.44847412
676,4985.2171875
678,9782.40805664
682,3583.76728516
686,6005.81071777
688,4245.62770996
689,2666.51921387
690,3574.27192383
692,25893.6042969
695,3171.49847412
697,7859.51098633
698,4156.64675293
706,4997.08269043
708,2860.78491211
712,5355.48935547
715,7838.24714355
717,2679.04359131
725,6645.92775879
729,1701.59942627
737,2353.85487061
739,10342.4164063
747,7660.1034668
753,5079.55249023
758,4400.14157715
759,3824.92702637
763,2472.25413818
773,8813.36135254
774,3755.10290527
776,2789.44442139
788,4923.03283691
790,7534.3734375
794,1570.62088013
801,6298.52724609
802,2794.60883789
805,2921.35244141
809,10620.2132813
812,2878.42254639
825,4718.94377441
828,3701.75686035
830,2660.31452637
833,1846.64599609
850,11163.0216309
852,12623.6509277
862,3259.1595459
863,2724.85751953
864,2852.35036621
865,7072.4592041
868,13710.7910645
872,2845.62435303
879,10677.897168
880,3097.53299561
883,2479.07399902
886,2206.69919434
923,3219.61693115
924,2987.08560791
932,3150.34002686
945,12709.3037598
947,13307.4723633
948,3724.75339355
955,4801.49606934
963,8272.31225586
979,2587.35128174
989,3091.53326416
994,5707.05705566
995,3661.33261719
998,3045.94306641
1000,8928.67832031
1018,3721.79393311
1019,2635.38521729
1028,4452.28461914
1034,2827.87193604
1038,3447.34974365
1040,2659.03682861
1042,2275.62426758
1057,15707.4443359
1058,6245.71740723
1063,1797.29899902
1066,10540.9541504
1071,7849.8175293
1073,7154.78615723
1074,6245.74643555
1077,4983.08937988
1080,21005.2521484
1088,1700.95568237
1096,1380.07564697
1097,21723.7850586
1105,11789.9855469
1115,4210.14309082
1116,6326.90366211
1122,4054.99715576
1130,10006.3936523
1133,1755.1789978
1137,2957.61862793
1140,4290.25476074
1143,16115.3859375
1149,11740.0900879
1150,1734.91671143
1153,1396.47582397
1157,1564.93427124
1180,1170.39956665
1183,1696.82072144
1188,3244.23277588
1193,1962.94759521
1200,1589.49596558
1209,8610.10085449
1214,3581.67811279
1219,3669.72734375
1223,11651.1416016
1227,1614.04832153
1228,2815.67272949
1229,8389.16977539
1233,1674.84891968
1238,15528.8502441
1239,3868.70361328
1241,6559.92648926
1243,3363.49837646
1244,1754.17503662
1245,7222.90351563
1277,10359.5861816
1279,5708.7152832
1292,26279.8629883
1293,2657.57352295
1299,18118.8471191
1304,5458.75070801
1313,7609.26987305
1328,4029.5838623
1330,2365.6803833
1334,2702.37791748
1335,2526.34074707
1336,12842.8249023
1341,1804.19506836
1344,1899.96854248
1351,1667.0055481
1352,3749.21646729
1354,2910.05640869
1368,7763.94831543
1373,3126.47734375
1375,1328.7670105
1381,2899.60616455
