id,loss
4,1512.06876628
6,1718.58036296
9,9145.13066406
12,6989.18515625
15,775.49259847
17,2309.79617513
21,1958.78531087
28,760.673596191
32,2997.31236979
43,2872.68852539
46,3175.89915365
50,815.103568522
54,1173.29458822
62,2160.10752767
70,2016.94688314
71,5975.05052083
75,2185.16899414
77,2114.92809245
81,2398.79527995
83,2280.46601563
87,1677.09353841
97,1732.23938802
103,1034.40539551
119,960.497290039
120,1631.52667643
127,931.16792806
138,4860.53081055
141,2790.89173177
148,799.029964193
150,2448.29763184
151,2173.51975098
158,1296.71837565
160,6097.47698568
165,2283.95447591
168,3749.87958984
169,3500.25730794
177,2999.85538737
178,3791.34458008
184,2384.2353597
194,8712.06497396
198,1511.67429199
203,3738.40714518
211,2293.66604818
217,1168.60372721
219,1133.93833008
221,5695.82252604
227,1723.78294271
230,1193.43426107
235,1961.04603678
240,715.628169759
243,2615.66217448
249,5716.79270833
253,2626.62885742
258,1277.7195638
261,1655.97533366
263,3437.52044271
264,2340.71886393
265,4210.39601237
268,1847.44723307
271,895.027901204
274,5776.62389323
275,701.141715495
279,1322.94492188
282,1619.40898438
286,3430.35668945
288,1061.60754395
294,2139.30685221
296,1025.13291016
297,1420.94987793
300,753.370479329
303,9314.9906901
314,1088.33423665
315,4725.27945964
321,2295.37101237
323,3703.46673177
330,3665.42260742
341,1685.16193848
342,4538.41113281
352,1521.33666992
353,3504.11635742
360,5890.52617187
361,2145.88837891
362,4681.21767578
366,1211.39294434
372,3208.50672201
376,2734.52239583
377,2021.05595703
379,1651.33573405
380,3924.72993164
387,1670.23375651
392,1920.06455892
394,11165.2252604
395,1451.15952962
397,1337.00069173
407,6705.55501302
411,9980.54316406
416,2456.61033529
417,1474.55608724
419,4849.59615885
428,6099.45794271
431,1774.83275553
436,9122.86077474
438,1534.82838542
445,6437.03372396
446,6893.71552734
455,1379.9003418
456,1039.67217611
461,926.664233398
463,1596.67629395
464,3419.04278971
466,1473.2955485
467,924.696569824
470,1176.48027344
475,1411.08579915
482,2906.54998372
490,3389.96601563
496,1624.17333171
497,5183.71315104
508,2669.25751953
510,1681.49675293
512,1837.81828613
513,3866.65413411
523,1778.18179525
531,5126.32913411
532,2369.44442546
533,1254.59468587
537,1098.85088704
544,4775.50452474
547,3092.8764974
556,7722.10576172
565,1367.49890137
566,1162.07792969
571,1484.28951823
573,1940.24274902
574,843.177274577
581,1937.39750977
585,2155.01805013
589,1434.25991211
597,1967.48372396
601,2874.87848307
602,1657.06239421
613,1421.61885579
616,1351.62054036
619,1882.25831706
622,1574.45007324
623,2012.98777669
629,1796.07188314
634,1404.32963053
638,986.958203125
642,1007.97786458
643,2004.08140462
645,1058.13388672
648,8784.37763672
652,1134.25581868
664,888.471398926
666,2257.75398763
672,843.525830078
676,2315.68613281
678,4904.82789714
682,1820.1915446
686,2790.646875
688,2057.38479818
689,1273.68114421
690,1734.66044922
692,12657.635612
695,1518.72740885
697,4776.14754232
698,2039.36633301
706,2435.55595703
708,1451.95598958
712,2746.59254557
715,3862.49057617
717,1388.63526204
725,3221.76559245
729,920.571004232
737,1300.43338216
739,5192.73245443
747,4046.00607096
753,2382.64013672
758,2189.71839193
759,2067.8862793
763,1363.59249674
773,3943.96232096
774,1777.52016602
776,1367.59881999
788,2539.9241862
790,3593.64319661
794,874.587821452
801,3170.39169108
802,1402.1369873
805,1375.01451823
809,5882.34267578
812,1427.59725749
825,2335.05135905
828,1812.05423177
830,1398.45724284
833,977.684350586
850,5599.93958333
852,6554.70813802
862,1483.28525391
863,1339.68028158
864,1364.47681478
865,3602.3061849
868,7068.96162109
872,1491.05397949
879,5704.0819987
880,1486.34018555
883,1266.08581543
886,1326.44671224
923,1547.47872721
924,1493.41804199
932,1521.66964518
945,6247.6218099
947,7082.57633464
948,2118.81468099
955,2384.92756348
963,3981.29609375
979,1213.9090332
989,1425.52023926
994,2926.93613281
995,1782.71034342
998,1664.00222168
1000,4415.75932617
1018,1702.59709473
1019,1413.36798503
1028,2195.27537435
1034,1327.13055013
1038,1636.64123535
1040,1305.7780599
1042,1246.36140951
1057,7558.53929036
1058,2895.42672526
1063,925.552620443
1066,4751.29814453
1071,3976.41726888
1073,3500.83453776
1074,2914.31669922
1077,2585.55688477
1080,10409.5662109
1088,847.261112467
1096,724.902950033
1097,11453.4402995
1105,5920.36002604
1115,2122.00301921
1116,3116.93678385
1122,2245.70061849
1130,5134.29593099
1133,901.472310384
1137,1488.45589193
1140,2013.7207194
1143,8397.57464193
1149,5834.28922526
1150,843.758817546
1153,717.087483724
1157,820.292423503
1180,565.315287272
1183,850.664807129
1188,1505.24464518
1193,989.054720052
1200,767.486832682
1209,4354.94036458
1214,1851.34953613
1219,1874.14735514
1223,6202.74886068
1227,810.930436198
1228,1339.22359212
1229,4100.08836263
1233,875.143310547
1238,6987.14104818
1239,2029.71025391
1241,3401.51383464
1243,1666.65480957
1244,984.682405599
1245,3263.73645833
1277,4808.40602214
1279,2671.27125651
1292,13352.2671224
1293,1385.80463867
1299,9475.35970052
1304,2785.85994466
1313,3683.92519531
1328,2142.36763509
1330,1137.53085938
1334,1423.28955892
1335,1235.02479655
1336,6787.27236328
1341,940.48108724
1344,968.832283529
1351,901.360428874
1352,1899.46437988
1354,1435.90061035
1368,3852.40960286
1373,1465.72445475
1375,683.247090658
1381,1384.56263021
1384,4679.81769206
1385,4475.06570638
1388,5144.08177083
1401,6630.8539388
1402,2708.41259766
1404,1359.25625
1406,1321.54932454
1409,1114.0447347
1422,1430.43430176
1429,3491.44737956
1433,5612.17239583
1438,1069.40762533
