id,loss
4,1566.04308594
6,1750.08810547
9,8751.40333008
12,7619.0197168
15,725.498922119
17,2278.43667725
21,1947.11226562
28,710.603780518
32,3049.48289551
43,2903.00703613
46,3084.76483398
50,826.209677734
54,1106.29806152
62,1954.15836426
70,2122.92166748
71,5326.67569336
75,2275.32072754
77,2313.47553223
81,2615.96828613
83,2416.28480957
87,1676.2276001
97,1682.83995361
103,975.11340332
119,892.427469482
120,1776.4322168
127,932.282426758
138,5132.72755859
141,2840.51907227
148,693.002045898
150,2477.01669922
151,2228.5637915
158,1190.17182373
160,5828.93466797
165,2200.83710938
168,3801.89210938
169,3694.57910645
177,3060.2088916
178,4235.42693848
184,2400.30405762
194,9175.64402344
198,1536.93511719
203,3526.27501465
211,2334.22179688
217,1230.13873779
219,1040.25166382
221,5868.15908203
227,1782.71412354
230,1272.28044922
235,1833.88610107
240,647.647667236
243,2717.22964355
249,5501.02654297
253,2713.44663086
258,1325.9135498
261,1476.86071289
263,3598.98141113
264,2240.47004395
265,4296.69976562
268,1820.572854
271,1021.64914673
274,6146.32229492
275,652.567219238
279,1355.25491455
282,1735.10727783
286,3461.64927734
288,1118.30624756
294,2018.03542969
296,1013.78838135
297,1492.83971436
300,733.598292236
303,9391.42569336
314,1075.29401489
315,4697.22847656
321,2321.03773682
323,3604.03179199
330,3627.01424805
341,1772.63250732
342,4091.45428711
352,1577.14519287
353,3943.21848145
360,5858.9386377
361,2175.82059082
362,4902.13529785
366,1223.30244141
372,3436.11003418
376,2965.38302246
377,2046.86843018
379,1611.50973633
380,3835.62646484
387,1572.31450195
392,1978.21589844
394,10820.8271484
395,1474.5641748
397,1378.9157666
407,6541.40030273
411,10109.66
416,2488.84652832
417,1387.6902832
419,5336.4280957
428,6083.5927832
431,1717.06259277
436,9135.66794922
438,1642.70342773
445,6293.33927734
446,7435.73446289
455,1277.85418945
456,1068.05049316
461,937.986994629
463,1643.15598389
464,3317.27791992
466,1573.37105225
467,947.603937988
470,1163.87270996
475,1421.54926025
482,3095.19700684
490,3917.37804199
496,1677.22423096
497,5038.39004883
508,2754.54209961
510,1731.58005859
512,1874.9749585
513,3676.24819824
523,1693.66224609
531,5624.67494141
532,2198.59814941
533,1233.2669165
537,1091.84463135
544,4668.84598633
547,2913.21742188
556,7604.87381836
565,1351.57188232
566,1123.42516602
571,1462.11133057
573,2150.39663086
574,873.42362793
581,1972.80535645
585,2291.96011963
589,1586.75905518
597,1990.07456543
601,2975.70949219
602,1640.48036377
613,1317.13193848
616,1409.18292236
619,1985.35472412
622,1522.54857422
623,2174.04738037
629,1763.87055908
634,1431.71839111
638,956.694350586
642,972.734559326
643,2126.37688232
645,1095.41301514
648,8276.79470703
652,1051.34336426
664,871.730101318
666,2233.97760498
672,797.975445557
676,2455.64284668
678,4944.73450195
682,1868.51207275
686,2947.32456543
688,2117.53640625
689,1316.11344971
690,1784.60731689
692,12310.4347656
695,1576.52859619
697,4046.26945801
698,2085.74299072
706,2517.69533691
708,1457.76088867
712,2700.27094727
715,3946.30865234
717,1331.28208496
725,3398.65991699
729,852.051138916
737,1198.48203125
739,5093.02939453
747,3871.19848145
753,2547.06105469
758,2219.65460449
759,2016.9919458
763,1261.34215576
773,4335.83833984
774,1874.08791748
776,1353.14951904
788,2551.05474121
790,3619.20625
794,795.447816162
801,3188.64243164
802,1409.30015625
805,1403.47869629
809,5352.31722656
812,1437.95982422
825,2320.19096436
828,1820.07468506
830,1291.67449463
833,926.532912598
850,5535.63302734
852,6354.96891602
