id,loss
106313,1020.32817383
136287,1583.82347412
11041,1847.98704834
313015,3410.93293457
188200,10153.5069336
366390,3517.64899902
280941,7057.69819336
24690,3324.61589355
511607,7450.97109375
447060,1085.2045166
45332,1664.85882568
111553,2520.85500488
440685,591.403320312
85172,1364.09138184
120650,11269.3274414
373568,1367.81901855
309869,1676.78603516
288238,1240.79775391
285420,2646.39924316
136791,977.11348877
488836,1958.5102417
281581,2138.15368652
311681,4336.09436035
38598,848.354217529
55978,928.748474121
431130,3867.54992676
201022,975.538952637
308037,1119.81844482
566834,822.390484619
140209,1198.70695801
414971,2477.05910645
408606,905.925805664
342588,1606.2395752
561916,1109.74069824
222302,4071.95913086
277567,1732.69256592
91891,1027.10732422
95914,2596.30449219
426216,5123.68051758
188337,2389.98068848
250753,1682.8947876
552371,2120.47928467
482856,2699.96203613
52317,3500.7892334
522111,2110.98012695
425475,2007.69802246
353183,5221.80375977
253731,3658.63244629
271227,6059.01660156
319525,1360.81871338
511609,680.449615479
260681,1514.4961792
276395,1115.34193115
105474,816.303082275
309477,808.872943115
245299,2789.73178711
319628,1479.16494141
170766,3313.20463867
229889,1917.7211792
469733,2377.61064453
14464,1914.82340088
263723,2136.83188477
132334,2262.50366211
70160,5950.38349609
217924,900.609082031
408305,3127.18540039
33271,2757.65236816
412076,2583.16877441
252108,1739.26636963
451333,6738.2206543
586172,9658.96376953
571029,1397.92523193
511893,2143.95421143
87361,1417.88330078
396704,6227.25024414
469524,2282.64504395
392068,4629.6097168
27276,1780.47399902
198080,3249.28796387
135156,712.610406494
358909,4473.69238281
464688,1473.0416626
103637,1305.02269287
469510,1194.53099365
519491,6733.07197266
122033,3085.43847656
100697,1403.7354126
336265,2178.41179199
189334,1940.32070312
68300,1400.05141602
545468,2772.55324707
9367,4858.10585938
411954,986.151464844
461457,693.202526855
260484,1033.55753174
422923,4763.31845703
546449,2692.72434082
119355,2829.26445312
197317,671.628692627
199739,2707.12521973
539859,9076.54926758
146463,1009.73419189
573751,1640.23056641
2084,973.867773437
510452,2573.58395996
272111,681.808074951
257286,1122.20169678
146110,1488.66746826
79325,1098.91914062
438075,6205.97705078
570501,2860.70292969
236246,2194.16401367
359298,6605.25463867
339847,2685.59523926
224651,3669.41337891
349656,1352.92537842
297103,5276.39526367
153621,1022.18695068
387834,2503.50974121
79832,1326.87790527
423439,2187.78227539
224054,851.780981445
124448,1826.54157715
383128,1262.20349121
579991,7300.98208008
442476,930.318469238
463898,1172.60170898
387404,1329.79084473
271137,2338.91896973
95878,1627.02133789
471743,3847.05185547
170089,1213.15219727
250722,1826.54105225
581038,2766.2418457
47822,1191.66075439
375149,3057.81745605
100716,1562.98757324
283577,1602.88303223
509186,1830.22470703
224440,3093.51777344
23266,1369.9836792
8359,2192.89533691
98094,14838.2678711
98041,1879.12078857
230068,1986.7260376
102570,821.502209473
367598,1238.28382568
293492,1512.95074463
243482,2121.35606689
287819,1120.50822754
251290,2118.94804687
585723,2403.49304199
115474,1216.28682861
366750,2203.07336426
505864,8321.88891602
520334,1006.09849854
170669,3698.26345215
496276,4481.2078125
413724,1769.54768066
180191,10668.0068359
565851,1627.59224854
246055,3600.03686523
358384,2388.84602051
215417,1875.17891846
214212,4269.40842285
334984,1636.03061523
547797,2455.71755371
140696,3509.54748535
154313,3239.57595215
268132,1183.68077393
358852,2792.1902832
471461,4504.62944336
391767,3304.64199219
88054,1558.76074219
392555,1522.69755859
116790,2877.07841797
512688,2683.46535645
475515,677.006317139
332108,2365.69155273
193623,1038.84779053
467585,3076.24306641
359786,11876.6370117
141923,8152.23632812
230036,4319.93291016
353268,2153.89711914
388208,4408.38647461
65311,4617.88544922
41542,2575.03498535
215442,1262.31508789
204311,2984.06027832
268881,3879.22592773
526823,1230.29421387
153279,4266.93730469
449924,1141.1083374
390068,1519.85541992
85805,3035.50253906
350230,2393.2748291
13156,4551.92871094
269709,2960.45744629
44133,1915.0184082
192081,1171.11740723
64533,1307.6229248
375540,7494.33500977
91152,4176.05234375
328460,3230.02138672
377248,5180.33261719
534313,2449.35490723
133040,1222.04266357
104102,1789.14981689
232374,2322.94421387
28909,698.714459229
523763,1389.25627441
288573,2783.01455078
495906,1455.38328857
180111,4241.73041992
148266,2220.98974609
213170,1658.55808105
193485,1492.91746826
479867,2581.19287109
549046,7016.08920898
347851,1195.22595215
351923,928.86262207
539471,19156.0108398
495257,1127.4251709
