id,loss
4,1675.99455566
6,1755.08161621
9,8430.80336914
12,8245.80256348
15,712.123461914
17,2425.47509155
21,1682.99864502
28,702.232595825
32,2905.24694824
43,2760.25524902
46,2874.63181152
50,856.969155884
54,983.284695435
62,2185.4742981
70,2075.20220947
71,5242.20500488
75,2255.25483398
77,2715.0074707
81,2852.8230957
83,2572.55089111
87,1667.14610596
97,1404.60125122
103,1033.05964355
119,836.630767822
120,1954.68153687
127,925.91499939
138,4488.1364502
141,2861.28286133
148,593.055749512
150,2477.36506958
151,2286.58738403
158,992.469000244
160,5846.59731445
165,2088.71100464
168,3900.05910645
169,3864.23787842
177,3105.99516602
178,4688.6637085
184,2533.42843018
194,10890.1076172
198,1669.10978394
203,3472.20400391
211,2207.7543396
217,1269.03442383
219,985.635369873
221,6715.17641602
227,1844.39632568
230,1417.76456909
235,1990.25040283
240,639.948446655
243,2734.37922363
249,5444.48950195
253,2773.31838379
258,1382.39172974
261,1410.85284424
263,3648.4534668
264,2121.9534668
265,4488.51994629
268,1676.09110718
271,1053.82224121
274,6332.57270508
275,619.607250977
279,1383.89660645
282,1751.75866089
286,3528.98227539
288,1092.95200195
294,1783.8876709
296,943.209185791
297,1360.24630127
300,764.726412964
303,10115.9253418
314,1007.6933197
315,4803.81672363
321,2565.93756714
323,3610.75167236
330,3526.00930176
341,1927.16135254
342,3952.52113037
352,1584.72828979
353,4029.00766602
360,6244.17768555
361,2190.31799316
362,5077.09263916
366,1259.12305908
372,3368.23342285
376,3253.62297363
377,1696.59185181
379,1574.5730835
380,4011.98337402
387,1422.98186035
392,1942.94163818
394,11349.7324219
395,1378.9057312
397,1323.0607666
407,6120.08291016
411,10934.7974609
416,2327.54107666
417,1222.74929199
419,6743.4505127
428,5964.77531738
431,1682.79538574
436,9521.90419922
438,1754.66643066
445,6500.62141113
446,8296.13122559
455,1224.33884888
456,1077.96010132
461,972.823883057
463,1614.13899536
464,3230.71901855
466,1550.78295898
467,902.876809692
470,1194.06347046
475,1408.84416504
482,3232.552771
490,3892.12626953
496,1700.6500061
497,4666.3467041
508,2573.87207031
510,1653.55662842
512,1812.68361206
513,3582.3795166
523,1450.39970703
531,5708.63500977
532,1711.92052002
533,1229.35880127
537,1190.31813965
544,4490.8555542
547,2336.13303833
556,7680.02331543
565,1360.8208252
566,1136.03096924
571,1468.52330933
573,2123.20878906
574,910.039859009
581,1903.31287842
585,2483.34683838
589,1519.61444702
597,2135.10975342
601,3292.55983887
602,1389.3954895
613,1286.73278809
616,1507.02335205
619,2096.44291992
622,1452.40485229
623,2083.87896118
629,1769.83102417
634,1571.42024536
638,905.059066772
642,1007.03995361
643,2298.29014893
645,1072.26630859
648,7715.41416016
652,1001.77527161
664,801.515524292
666,2223.89415894
672,780.005496216
676,2540.58544922
678,5446.79128418
682,1869.9512207
686,2857.07200928
688,2166.43408813
689,1374.32700195
690,1719.65853271
692,13717.1347656
695,1704.41932373
697,3916.99259644
698,2161.87445068
706,2221.48049927
708,1297.40596313
712,2789.64924316
715,3831.22089844
717,1237.20128174
725,3548.55778809
729,819.072879028
737,1184.48848267
739,5415.9388916
747,3521.01434326
753,2794.38964844
758,1959.29104614
759,1790.08216553
763,1086.25449829
773,4424.44136963
774,1861.60483398
776,1484.20974731
788,2565.95361328
790,3834.5072998
794,729.392355347
801,3241.781604
802,1400.75044556
805,1455.15081177
809,5319.88305664
812,1321.23987427
825,2150.33050537
828,1846.43247681
830,1168.44848633
833,819.929721069
850,5713.77993164
852,6254.19699707
862,1770.22440796
863,1380.04237061
864,1363.84838257
865,3819.48557129
868,6798.44289551
872,1405.33341064
879,4988.77536621
880,1511.32837524
883,1160.86693115
886,965.99161377
923,1800.06769409
924,1299.27740479
932,1504.20968628
945,6497.16436768
947,6493.79150391
948,1759.68912964
955,2142.70516357
963,4206.87026367
979,1476.3387207
989,1663.46593628
994,3016.18782959
995,1958.88601685
998,1418.24794312
1000,4771.96977539
1018,1825.90864258
1019,1269.73023071
1028,2138.51044922
1034,1545.46669922
1038,1670.37955933
1040,1380.27784424
1042,1078.1004425
1057,7909.81416016
1058,3449.22366943
1063,832.203341675
1066,5688.9260498
1071,3987.4371582
1073,3469.43710938
1074,3513.29678955
1077,2424.65119019
1080,10480.5719238
1088,884.359124756
1096,691.865557861
1097,11075.824707
1105,5957.51992188
1115,2114.30556641
1116,3455.99562988
1122,1955.04575806
1130,5247.27514648
1133,815.983721924
1137,1372.10948486
1140,2317.4473999
1143,8151.40458984
1149,5802.88632812
1150,850.867376709
1153,731.734933472
1157,661.511999512
1180,580.357415771
1183,820.657254028
1188,1733.67861328
1193,886.268475342
1200,745.025314331
1209,4718.99594727
1214,1776.34008179
1219,1959.87922363
1223,5632.73464355
1227,773.310116577
1228,1385.04556885
1229,4608.90428467
1233,761.940829468
1238,8296.56186523
1239,1961.94362793
1241,3059.10045166
1243,1631.50083618
1244,782.821011353
1245,3575.40360107
1277,5233.6052002
1279,2778.74385986
1292,13688.614502
1293,1196.31137695
1299,9063.10559082
1304,2803.36259766
1313,4216.17062988
1328,1898.84242554
1330,1214.2890686
1334,1183.93984375
1335,1282.55445557
1336,6734.37751465
1341,872.736230469
