id,loss
4,1568.94382324
6,1742.30655518
9,8768.99921875
12,7220.42353516
15,754.729138184
17,2342.92758789
21,1911.26474609
28,730.086260986
32,3186.83876953
43,2861.36938477
46,3010.49567871
50,810.57645874
54,1151.49041748
62,1915.90214844
70,2115.75869141
71,5449.84995117
75,2239.88520508
77,2405.91257324
81,2478.1623291
83,2412.95744629
87,1651.22962646
97,1742.42602539
103,983.818359375
119,915.048266602
120,1805.49361572
127,935.02442627
138,5056.52954102
141,2867.18833008
148,737.233935547
150,2349.28737793
151,2274.97915039
158,1161.25889893
160,5818.5402832
165,2177.35910645
168,3864.94506836
169,3704.85402832
177,3108.87097168
178,4205.02392578
184,2418.13696289
194,8599.89414062
198,1551.49803467
203,3590.3777832
211,2270.60686035
217,1239.7083252
219,1081.36723633
221,5852.02026367
227,1737.00469971
230,1299.3223999
235,1891.39307861
240,670.872521973
243,2641.70236816
249,5588.55063477
253,2677.10720215
258,1313.52645264
261,1570.30810547
263,3526.66374512
264,2423.39660645
265,4257.33261719
268,1749.91738281
271,981.48157959
274,5949.30678711
275,683.045922852
279,1331.775354
282,1631.89509277
286,3526.10742188
288,1071.88150635
294,2042.43833008
296,1002.71967773
297,1496.7776001
300,732.827392578
303,9138.90244141
314,1072.23640137
315,4671.30043945
321,2371.00715332
323,3663.88859863
330,3675.41643066
341,1849.93101807
342,4202.73427734
352,1602.24758301
353,3894.36591797
360,6023.53491211
361,2115.1302002
362,4685.71953125
366,1202.50457764
372,3333.60842285
376,2964.62890625
377,2047.9383667
379,1602.79432373
380,4031.92243652
387,1563.49135742
392,1866.91429443
394,10630.8788086
395,1476.11094971
397,1399.03433838
407,6801.57875977
411,9808.98818359
416,2586.41665039
417,1464.01660156
419,5126.97275391
428,5920.47470703
431,1645.99248047
436,9127.978125
438,1591.05819092
445,6356.79067383
446,7234.809375
455,1300.80202637
456,1013.24959717
461,916.352819824
463,1606.59144287
464,3429.12766113
466,1599.89842529
467,960.379705811
470,1165.07354736
475,1387.23461914
482,3038.86569824
490,3717.71169434
496,1661.4520752
497,5078.84624023
508,2782.05231934
510,1794.84882812
512,1839.92142334
513,3701.29589844
523,1734.57869873
531,5472.65576172
532,2186.37792969
533,1229.50698242
537,1114.53114014
544,4622.97055664
547,2997.03261719
556,7706.62617188
565,1393.59216309
566,1161.5072998
571,1459.93513184
573,2156.48393555
574,858.117041016
581,1889.83179932
585,2190.03642578
589,1516.75703125
597,2026.05820313
601,3207.81691895
602,1525.37008057
613,1325.22580566
616,1348.6883667
619,1971.18070068
622,1639.62822266
623,2134.19605713
629,1762.80219727
634,1458.58376465
638,964.634814453
642,985.026184082
643,2079.39089355
645,1083.88098145
648,8569.42324219
652,1091.85721436
664,875.172509766
666,2213.09558105
672,815.506994629
676,2502.59450684
678,4916.68481445
682,1855.33582764
686,3007.44614258
688,2181.93662109
689,1275.98034668
690,1793.89197998
692,12024.277832
695,1548.79537354
697,4733.07290039
698,2007.90603027
706,2570.80571289
708,1431.5251709
712,2763.42580566
715,4119.43103027
717,1315.87607422
725,3381.41992188
729,866.887518311
737,1244.17263184
739,5293.41513672
747,3879.99677734
753,2459.29492188
758,2336.3192627
759,1963.69176025
763,1220.74731445
773,4350.85334473
774,1892.76611328
776,1344.76237793
788,2696.93234863
790,3587.88381348
794,809.876721191
801,3153.44587402
802,1409.07445068
805,1394.05979004
809,5773.33022461
812,1442.574646
825,2374.87536621
828,1845.89816895
830,1349.37727051
833,938.537646484
850,5544.29667969
852,6461.32553711
862,1563.77625732
863,1357.65731201
864,1446.57469482
865,3728.04975586
868,6622.66391602
872,1405.72546387
879,5387.35170898
880,1531.55253906
883,1224.03133545
