id,loss
4,283.948138428
6,366.190039062
9,1818.55205078
12,1242.23945312
15,161.288623047
17,457.500585937
21,435.527709961
28,179.20201416
32,434.020153809
43,629.929406738
46,409.208068848
50,221.042315674
54,272.90402832
62,434.894335937
70,374.28269043
71,1022.45498047
75,471.222851563
77,440.575061035
81,508.197741699
83,411.70201416
87,373.241552734
97,443.067883301
103,253.828497314
119,275.598962402
120,368.982922363
127,235.410443115
138,840.770043945
141,577.415893555
148,278.410955811
150,360.507116699
151,397.759448242
158,272.852410889
160,1298.46374512
165,568.565759277
168,677.741308594
169,784.720532227
177,587.568310547
178,652.361962891
184,327.492932129
194,1485.30976562
198,300.200494385
203,979.806591797
211,518.967858887
217,238.814654541
219,259.34552002
221,949.004882812
227,343.412695312
230,239.661236572
235,307.162860107
240,142.398193359
243,567.81628418
249,1359.83754883
253,505.879528809
258,243.931048584
261,341.599279785
263,578.299816895
264,615.090673828
265,968.993261719
268,291.929675293
271,220.022412109
274,995.701416016
275,168.963049316
279,319.476641846
282,320.782324219
286,509.077661133
288,392.223907471
294,509.43651123
296,230.964099121
297,339.584649658
300,152.388110352
303,1752.44121094
314,280.474755859
315,872.841479492
321,455.629187012
323,788.290185547
330,871.736816406
341,325.812585449
342,915.644897461
352,292.049987793
353,703.842138672
360,1413.9293457
361,404.054614258
362,795.188256836
366,230.640551758
372,802.951818848
376,586.440515137
377,497.784777832
379,285.551147461
380,688.058520508
387,378.770996094
392,298.528930664
394,1796.94418945
395,358.230078125
397,304.095123291
407,935.338549805
411,1787.62900391
416,459.484118652
417,351.876867676
419,740.510595703
428,1232.76140137
431,363.655444336
436,2042.33964844
438,277.17989502
445,1235.23803711
446,1206.19848633
455,361.041564941
456,201.976867676
461,192.391955566
463,300.433117676
464,705.770166016
466,294.678955078
467,300.812426758
470,242.653735352
475,273.3902771
482,647.57121582
490,632.146801758
496,268.741937256
497,915.136914062
508,636.282556152
510,331.492938232
512,408.473986816
513,576.012658691
523,366.179016113
531,1013.30166016
532,424.931762695
533,247.604754639
537,225.756085205
544,1159.42302246
547,625.700537109
556,1583.61669922
565,307.082287598
566,266.323040771
571,259.970825195
573,360.465820312
574,180.061480713
581,387.512646484
585,345.845532227
589,447.071008301
597,347.830316162
601,697.106567383
602,441.102954102
613,279.945715332
616,279.936468506
619,395.549121094
622,424.889746094
623,433.966357422
629,308.806726074
634,293.289202881
638,177.859338379
642,217.364764404
643,505.735534668
645,245.808752441
648,1258.61608887
652,299.933728027
664,173.694555664
666,479.190783691
672,191.573492432
676,417.755969238
678,891.391308594
682,316.25213623
686,569.18380127
688,405.723596191
689,234.882958984
690,363.282720947
692,2158.05795898
695,329.042559814
697,833.504248047
698,346.995544434
706,450.628515625
708,285.0940979
712,568.522436523
715,718.007653809
717,292.232580566
725,599.794006348
729,229.570697021
737,214.834887695
739,878.932885742
747,717.196655273
753,597.073059082
758,450.620849609
759,437.353076172
763,274.962554932
773,801.924926758
774,388.120947266
776,348.072607422
788,741.775488281
790,563.683898926
794,217.941540527
801,511.85144043
802,274.992596436
805,340.381188965
809,1118.95117188
812,355.595043945
825,499.29609375
828,459.217028809
830,286.163830566
833,222.735333252
850,936.795727539
852,1030.35449219
862,271.678948975
863,360.594775391
864,222.877813721
865,600.060620117
868,1244.37062988
872,279.569665527
879,1175.73686523
880,375.259887695
883,287.422070313
886,275.423303223
923,276.228717041
924,265.804278564
932,245.053253174
945,1219.12666016
947,1464.09541016
948,311.973181152
955,651.59152832
963,936.594726562
979,342.578057861
989,257.311700439
994,445.746118164
995,383.068188477
998,360.179492187
1000,684.605700684
1018,351.748095703
1019,344.017102051
1028,365.785974121
1034,257.331439209
1038,272.334051514
1040,322.518688965
1042,322.623608398
1057,1600.88139648
1058,402.777185059
1063,204.333227539
1066,802.112133789
1071,837.941625977
1073,694.904125977
1074,427.780969238
1077,508.915368652
1080,2454.74570313
1088,190.785699463
1096,186.598840332
1097,1914.49624023
1105,1021.98347168
1115,341.413146973
1116,464.136364746
1122,300.116326904
1130,884.254418945
1133,204.602618408
1137,440.721411133
1140,357.242980957
1143,1567.32236328
1149,1218.3642334
1150,173.057183838
1153,166.497369385
1157,267.144958496
1180,143.720452881
1183,197.74329834
1188,379.700585938
1193,248.588861084
1200,177.546716309
1209,558.318591309
1214,432.383544922
1219,418.836730957
1223,1321.0234375
1227,180.926367188
1228,271.881433105
1229,688.629980469
1233,170.796417236
1238,874.890991211
1239,321.435241699
1241,785.971630859
1243,368.210668945
1244,258.741888428
1245,671.738842773
1277,1035.1081543
1279,683.863842773
1292,1874.23481445
1293,362.321362305
1299,1976.53520508
1304,489.466516113
1313,749.18371582
1328,438.639453125
1330,253.069671631
1334,292.354376221
1335,298.39598999
1336,971.041699219
1341,210.115527344
1344,268.196331787
1351,218.010028076
1352,420.953198242
1354,375.868444824
1368,868.097583008
1373,314.466625977
1375,158.450170898
1381,463.317504883
1384,485.976013184
1385,695.334814453
1388,973.699951172
1401,840.593896484
1402,448.181030273
1404,302.630700684
1406,285.177496338
1409,223.105639648
1422,261.081201172
1429,778.958056641
1433,1167.09111328
1438,270.716772461
1444,303.692407227
1446,280.401470947
1450,295.313421631
1451,157.215533447
1454,345.079882812
1458,478.378295898
1461,497.83137207
1464,1264.42380371
1465,232.058502197
1478,289.866656494
1479,329.074206543
1480,583.924707031
1484,435.239489746
1486,192.872497559
1488,150.145196533
1489,557.481298828
1491,189.370355225
1507,479.269189453
1515,284.470410156
1519,473.098913574
1528,336.899536133
1529,178.179077148
1530,468.370825195
1532,188.476049805
1541,288.47088623
1542,650.511645508
1547,245.978088379
1549,244.718249512
1553,447.044152832
1554,703.531762695
1555,295.013262939
1559,285.754931641
1565,346.78425293
1568,256.342852783
1576,813.610961914
1579,154.9324646
1592,251.733850098
1596,671.19543457
1605,184.773052979
1607,250.23067627
1612,373.904333496
1617,520.725244141
1619,392.107427979
1620,2039.22958984
1624,390.157714844
1627,238.857440186
1633,366.56361084
1636,310.224487305
1639,229.815307617
1640,751.630981445
1644,210.290838623
1646,344.510888672
1647,511.615332031
1654,254.920385742
1655,527.523596191
1664,910.675488281
1665,464.680126953
1667,931.158520508
1669,239.762841797
1678,325.46005249
1682,433.216455078
1689,226.720874023
1690,656.026403809
1693,1034.89968262
1695,156.784594727
1705,399.083227539
1706,493.68104248
1708,446.827648926
1716,378.10369873
1720,1667.30063477
1722,351.509729004
1749,846.563061523
1750,432.756750488
1751,1018.14538574
1760,474.627600098
1763,687.899633789
1770,334.241693115
1777,490.45814209
1785,1041.22219238
1791,177.688720703
1794,776.134545898
1800,265.792358398
1816,306.182141113
1817,253.034844971
1821,623.652648926
1836,216.884558105
1838,371.166162109
1851,327.841638184
1852,540.351745605
1854,443.923059082
1856,170.348065186
1865,138.399627686
1872,249.107275391
1878,161.857830811
1880,213.404290771
1881,232.026483154
1882,363.813928223
1886,172.195269775
1892,416.786706543
1894,449.159814453
1898,465.751623535
1899,562.306652832
1902,272.790515137
1903,985.655151367
1906,332.576330566
1910,497.148388672
1911,431.672888184
1914,516.143261719
1929,807.600976563
1932,310.100738525
1952,221.908978271
1959,294.956872559
1960,292.766986084
1976,804.094140625
1980,629.335742188
1981,292.068255615
1987,339.33182373
1994,386.087231445
2000,344.719445801
2008,376.954711914
2011,336.707727051
2012,1024.42961426
2019,361.046362305
2022,670.585559082
2024,1749.99956055
2028,175.904571533
2030,775.224829102
2031,1400.81743164
2047,399.908154297
2049,217.695373535
2050,257.242730713
2051,862.863452148
2056,314.339929199
2057,234.324182129
2059,445.139343262
2069,727.756030273
2085,398.003942871
2089,228.585272217
2090,266.407653809
2101,549.934570312
2114,567.11550293
2115,284.221716309
2118,248.912316895
2119,482.234423828
2125,334.136938477
2128,719.337353516
2129,324.365527344
2132,428.497009277
2133,441.491943359
2135,159.190863037
2136,431.056054688
2143,231.23727417
2144,248.662133789
2145,672.597973633
2152,337.021826172
2160,910.194702148
2166,329.963665771
2169,225.675109863
2170,385.265759277
2172,317.441558838
2181,293.995568848
2183,361.431317139
2185,460.67947998
2188,401.443444824
2189,436.737158203
2194,883.559375
2202,256.174053955
2208,428.746337891
2227,297.473254395
2230,1146.56052246
2235,422.616308594
2236,318.532592773
2244,1408.01630859
2248,348.485668945
2252,280.414642334
2254,317.197546387
2260,991.862744141
2263,377.150994873
2274,306.24128418
2277,171.187463379
2279,1169.76486816
2280,2545.70996094
2283,587.219799805
2284,188.577838135
2288,646.834484863
2292,272.390661621
2295,1231.51213379
2296,250.166351318
2299,498.364941406
2315,1285.51447754
2318,307.035742187
2329,2278.1543457
2337,310.194042969
2340,224.406182861
2342,380.33682251
2347,901.969506836
2349,965.811889648
2354,259.951599121
2361,404.189660645
2370,331.303430176
2378,588.898205566
2382,833.511206055
2387,333.77824707
2389,364.452246094
2394,275.626116943
2396,378.281311035
2400,480.441845703
2407,541.995410156
2414,205.014172363
2415,381.386987305
2421,332.443859863
2427,317.698687744
2428,831.317871094
2430,493.271008301
2435,353.104345703
2445,713.731738281
2446,371.819897461
2447,331.337451172
2449,438.693432617
2451,408.796875
2458,3330.34833984
2462,1891.59052734
2463,668.716455078
2467,707.39263916
2471,1636.35681152
2475,425.127941895
2478,460.928649902
2483,860.435888672
2485,287.481152344
2487,193.069537354
2494,136.408978271
2497,487.309521484
2499,280.392089844
2503,334.915576172
2513,462.570141602
2515,312.452337646
2522,315.651708984
2523,353.148937988
2528,703.378320313
2532,1069.12299805
2536,276.584973145
2538,365.47989502
2539,176.989764404
2540,520.044091797
2545,1108.58017578
2548,233.688409424
2549,216.239141846
2553,460.313122559
2563,313.194238281
2566,425.44140625
2574,282.595257568
2575,545.43260498
2584,489.708569336
2588,550.629943848
2589,222.44319458
2592,408.706787109
2596,292.452685547
2598,332.866247559
2602,211.169519043
2603,358.005444336
2607,508.023718262
2609,318.511523437
2611,1163.28615723
2627,316.528491211
2628,364.993408203
2630,414.103479004
2633,451.080981445
2636,1362.50131836
2640,215.131799316
2641,276.217419434
2657,859.913964844
2659,243.371099854
2662,199.381726074
2663,322.912365723
2667,486.440148926
2670,204.092626953
2682,478.497546387
2694,646.006604004
2699,1023.16184082
2700,542.223974609
2703,1122.33508301
2708,366.855444336
2714,212.054589844
2725,190.772485352
2726,184.585992432
2727,222.824481201
2732,413.923291016
2733,1029.99511719
2736,923.68125
2745,446.072607422
2760,223.530041504
2764,387.177954102
2765,1225.97893066
2766,163.024438477
2775,289.292071533
2783,393.846435547
2784,234.338250732
2786,512.795825195
2801,317.740826416
2803,392.407928467
2813,1122.82124023
2815,1682.54033203
2816,316.930383301
2818,523.440722656
2819,929.992822266
2822,310.968432617
2825,297.064862061
2826,295.347937012
2830,429.206225586
2834,251.935430908
2835,1058.22766113
2856,431.798864746
2873,1292.41848145
2886,1304.55837402
2892,558.176049805
2896,182.376135254
2897,228.473474121
2899,424.061645508
2901,243.121154785
2909,1232.7203125
2914,765.753271484
2915,213.35256958
2916,378.401037598
2919,156.160168457
2926,521.099365234
2927,376.651928711
2933,305.437188721
2934,734.110327148
2941,375.013574219
2942,429.70057373
2946,610.559143066
2949,295.828637695
2952,447.66973877
2957,1632.87387695
2962,465.744799805
2963,210.054736328
2965,335.527624512
2966,1189.84431152
2971,455.113049316
2975,156.241308594
2979,217.669049072
2985,1658.26601562
2995,432.706860352
2996,264.643280029
3001,901.629199219
3007,630.571655273
3008,191.29296875
3014,662.95369873
3017,2581.35185547
3021,247.190185547
3025,564.593115234
3026,267.552233887
3034,460.755725098
3035,437.487695313
3044,537.085229492
3046,543.932055664
3047,813.292138672
3057,738.050488281
3059,1205.03632812
3063,1034.29411621
3065,282.748223877
3067,541.560058594
3069,395.55489502
3076,652.189331055
3086,203.893865967
3088,454.318359375
3090,355.710205078
3096,510.066479492
3100,192.078961182
3102,415.462939453
3103,455.07010498
3107,225.799206543
3118,329.26439209
3120,842.256665039
3123,497.979528809
3128,267.003009033
3132,247.050915527
3140,340.949267578
3152,438.812805176
3165,617.226977539
3183,304.259307861
3190,179.8484375
3197,493.006054688
3201,280.957385254
3203,378.12565918
3214,605.013842773
3219,426.24609375
3220,304.292358398
3221,790.006933594
3229,405.616369629
3234,283.37199707
3235,798.673486328
3240,325.629364014
3241,273.048553467
3249,361.926708984
3254,183.951477051
3264,524.931799316
3266,377.370935059
3270,180.165338135
3282,313.501580811
3285,281.026098633
3289,229.213970947
3291,324.095922852
3295,489.454772949
3299,169.933746338
3302,251.920507813
3303,1620.32705078
3308,643.378796387
3309,755.542443848
3324,381.156494141
3327,866.598364258
3330,1064.2545166
3335,263.305474854
3339,330.960986328
3340,488.353991699
3343,347.186462402
3350,621.481396484
3353,398.518383789
3356,1648.91166992
3361,510.399121094
3368,169.402600098
3376,332.81887207
3381,230.987750244
3383,490.704162598
3397,654.442773438
3403,469.574316406
3405,296.375964355
3410,270.99677124
3412,596.732897949
3416,586.391625977
3417,356.724804688
3423,701.092260742
3427,1011.06899414
3435,780.562792969
3439,228.404608154
3441,441.907214355
3450,273.681311035
3453,205.165167236
3454,289.309777832
3458,1675.38051758
3459,373.125262451
3467,778.674633789
3469,850.940405273
3477,190.158721924
3478,2045.84243164
3482,238.996551514
3484,1187.67629395
3506,425.919824219
3515,1194.80820313
3522,607.290234375
3523,254.457659912
3526,191.017156982
3532,404.014074707
3534,337.060601807
3537,237.117633057
3539,220.634716797
3542,1107.64995117
3545,249.569281006
3552,291.036499023
3554,279.458013916
3573,428.384283447
3576,231.060882568
3577,526.403674316
3580,249.316711426
3583,244.34442749
3584,272.961016846
3609,347.063293457
3613,1101.77248535
3623,424.283154297
3624,717.983837891
3638,2258.52719727
3642,314.589135742
3643,504.258935547
3647,279.07364502
3653,327.659020996
3654,775.960961914
3656,290.775213623
3658,248.419006348
3659,659.734423828
3663,1219.03466797
3664,658.523864746
3666,212.551806641
3681,221.304888916
3689,628.151708984
3694,509.381762695
3695,326.409906006
3699,330.043212891
3701,297.47421875
3704,644.75201416
3721,202.930450439
3726,784.101464844
3727,400.301586914
3729,497.459313965
3731,855.262133789
3738,251.629211426
3740,639.243054199
