Id,age
000000014A02348E701552980349FF01,40.4709983861
000000014A10EA183BF8594A0B2AB201,43.0393573239
000000014A4FE5C33A929D4C26943601,48.4152774925
000000014B7BB9957784A9BC0AC9F401,44.7087237012
000000014C7749F896D82C2B01E8B801,36.2744661172
000000014CAD0728017D0850076EAA01,42.2099426575
000000014CD445FDBD0B82AB03B7E601,43.7883197374
000000014CE4E75679C7BAD4020FEA01,39.3430286756
000000014D21FF3C0D847BEE0D309801,37.3415542799
000000014D3ABB36375A07970C971401,34.3487188535
000000014D98FA2EA7479FB404A03101,39.582835528
000000014DAE6C7C86332D11016BE501,36.5408460817
000000014DD67EF27730CD2C0030D201,39.3416418389
000000014DFED69C57CE072A04306601,35.7088390945
000000014E083FE5A9DE149404617301,37.4698540795
000000014E13029D28DD08A8000B8C01,60.6307593573
000000014E130B625265210900274D01,36.1705832231
000000014E1329B2352151A500573001,41.2433637116
000000014E13344B1D9CD24D0015E201,34.0140453709
000000014E136A81387C51A900B68B01,32.9284477345
000000014E140852325D08B0008E5501,46.3675911027
000000014E187ECE32BF08B102990B01,33.0779076353
000000014E1C67067A1516A600059001,31.1299115229
000000014E1C739F0CFD5FF60019F601,44.8782171798
000000014E1C770911C947120010A201,36.8316431317
000000014E1C79C5C12F05B300241B01,40.2003010303
000000014E33F54E06E9DEA702372801,51.3800671463
000000014E435E5B70122BC101D70901,39.4436674766
000000014E4A5A8948B7064603A26401,44.7553831562
000000014E4D2C4457D7F01E0246B301,47.5983467264
000000014E602B519B60E5AF00CB0001,33.1736661157
000000014E719890935D403501F83201,25.9464864049
000000014E7B1E3E3219A2C60396DE01,47.2880039767
000000014E9091A8BF67E90D05451901,38.5631718961
000000014E91DA6DB68D47F80328DD01,36.5408460817
000000014E9FDED80AF470C808A17501,40.9238873498
000000014EA1105E102C70C60A03A701,43.2736223227
000000014EA6D1B043B1BA71017E3601,37.0076836029
000000014EB672354C3705F105DDC301,31.7640843676
000000014EB8CF6DBDFA6CB600F92701,39.2754624552
000000014EB8D2642C8B51A600831901,34.9745552168
000000014EC608917201589404CF8A01,43.2976679976
000000014ECDEE7D0AAB3CE4022AA601,41.8973669036
000000014ED06EBA2E9027F402947001,38.5025931469
000000014ED31E726CC0064500D55601,32.2913809309
000000014ED6085310E2064701886901,38.9058237783
000000014EDA487177EF50C501B2BA01,50.038729242
000000014EE369DB1F7E755900BDB101,36.4574135818
000000014EEE34157FC5750A070AEE01,37.2948365619
000000014EF083AF745777EE01B12601,36.5213086635
000000014EFB0B069C4E29D7086C8301,32.2027384939
000000014EFDBA0E7ECB29D60B826C01,40.7864047356
000000014F2829B095A566CA006D6701,34.6951499288
000000014F2D16EC0029AB3900D54401,39.3845655542
000000014F324299BC724772033A9A01,41.8911479519
000000014F35ED4C02D3928C014BFF01,32.7804695454
000000014F393D0F916E40B8001EAC01,36.9738167405
000000014F409654A85F6A5002B51F01,35.8774296721
000000014F4116BC21A7E80D01C48301,42.7289215488
000000014F476507272326AE04542801,26.0940198739
000000014F489CBE3C0C9DDC05F1F401,36.5813708652
000000014F49F2537EE9DECE03F75901,47.279039929
