Id,age
000000014A02348E701552980349FF01,36.0434702011
000000014A10EA183BF8594A0B2AB201,36.0434702011
000000014A4FE5C33A929D4C26943601,36.0434702011
000000014B7BB9957784A9BC0AC9F401,36.0434702011
000000014C7749F896D82C2B01E8B801,36.0434702011
000000014CAD0728017D0850076EAA01,36.0434702011
000000014CD445FDBD0B82AB03B7E601,36.0434702011
000000014CE4E75679C7BAD4020FEA01,36.0434702011
000000014D21FF3C0D847BEE0D309801,36.0434702011
000000014D3ABB36375A07970C971401,36.0434702011
000000014D98FA2EA7479FB404A03101,36.0434702011
000000014DAE6C7C86332D11016BE501,36.0434702011
000000014DD67EF27730CD2C0030D201,36.0434702011
000000014DFED69C57CE072A04306601,36.0434702011
000000014E083FE5A9DE149404617301,36.0434702011
000000014E13029D28DD08A8000B8C01,36.0434702011
000000014E130B625265210900274D01,36.0434702011
000000014E1329B2352151A500573001,36.0434702011
000000014E13344B1D9CD24D0015E201,36.0434702011
000000014E136A81387C51A900B68B01,36.0434702011
000000014E140852325D08B0008E5501,36.0434702011
000000014E187ECE32BF08B102990B01,36.0434702011
000000014E1C67067A1516A600059001,36.0434702011
000000014E1C739F0CFD5FF60019F601,36.0434702011
000000014E1C770911C947120010A201,36.0434702011
000000014E1C79C5C12F05B300241B01,36.0434702011
000000014E33F54E06E9DEA702372801,36.0434702011
000000014E435E5B70122BC101D70901,36.0434702011
000000014E4A5A8948B7064603A26401,36.0434702011
000000014E4D2C4457D7F01E0246B301,36.0434702011
000000014E602B519B60E5AF00CB0001,36.0434702011
000000014E719890935D403501F83201,36.0434702011
000000014E7B1E3E3219A2C60396DE01,36.0434702011
000000014E9091A8BF67E90D05451901,36.0434702011
000000014E91DA6DB68D47F80328DD01,36.0434702011
000000014E9FDED80AF470C808A17501,36.0434702011
000000014EA1105E102C70C60A03A701,36.0434702011
000000014EA6D1B043B1BA71017E3601,36.0434702011
000000014EB672354C3705F105DDC301,36.0434702011
000000014EB8CF6DBDFA6CB600F92701,36.0434702011
000000014EB8D2642C8B51A600831901,36.0434702011
000000014EC608917201589404CF8A01,36.0434702011
000000014ECDEE7D0AAB3CE4022AA601,36.0434702011
000000014ED06EBA2E9027F402947001,36.0434702011
000000014ED31E726CC0064500D55601,36.0434702011
000000014ED6085310E2064701886901,36.0434702011
000000014EDA487177EF50C501B2BA01,36.0434702011
000000014EE369DB1F7E755900BDB101,36.0434702011
000000014EEE34157FC5750A070AEE01,36.0434702011
000000014EF083AF745777EE01B12601,36.0434702011
000000014EFB0B069C4E29D7086C8301,36.0434702011
000000014EFDBA0E7ECB29D60B826C01,36.0434702011
000000014F2829B095A566CA006D6701,36.0434702011
000000014F2D16EC0029AB3900D54401,36.0434702011
000000014F324299BC724772033A9A01,36.0434702011
000000014F35ED4C02D3928C014BFF01,36.0434702011
000000014F393D0F916E40B8001EAC01,36.0434702011
000000014F409654A85F6A5002B51F01,36.0434702011
000000014F4116BC21A7E80D01C48301,36.0434702011
000000014F476507272326AE04542801,36.0434702011
000000014F489CBE3C0C9DDC05F1F401,36.0434702011
000000014F49F2537EE9DECE03F75901,36.0434702011
000000014F4AE50C7B6CDECB04913C01,36.0434702011
000000014F55E8C5BBF834AB0D4A4601,36.0434702011
000000014F57690EA978D3E80067AC01,36.0434702011
000000014F5D9E85A7364C20008B3301,36.0434702011
000000014F81B57A7AFC843101D90701,36.0434702011
000000014F82A7B252F0354604D7F001,36.0434702011
000000014F85CE7300537D6002168901,36.0434702011
000000014F90611D2969216702664301,36.0434702011
000000014F9A8E52398584FF02621F01,36.0434702011
000000014FA8D7D1437CAA6A03AB0701,36.0434702011
000000014FABA4A7933F38A703F13701,36.0434702011
000000014FABD478253232A2000C8501,36.0434702011
000000014FB08F284DD747DE0209FB01,36.0434702011
000000014FB0B40AA154D3F8011E3E01,36.0434702011
000000014FBA08A0943BEF6307060101,36.0434702011
000000014FBA37559AEB05F6054D7901,36.0434702011
000000014FC1EB4B531057DF03BF2E01,36.0434702011
000000014FC83E1481F7533B021F0401,36.0434702011
000000014FCDDF6FAC44FB71014FBD01,36.0434702011
000000014FD538B6C2A9573801F06301,36.0434702011
000000014FD9B86F0771605E00B5E001,36.0434702011
000000014FDDB3F4BB77FAA1043FE801,36.0434702011
000000014FE1B1070AD44B960960BA01,36.0434702011
000000014FE8B461BA62FAA011795B01,36.0434702011
000000014FFBBC377E74E5910FBB4B01,36.0434702011
000000015003A78B4A97357218529501,36.0434702011
