Id,age
000000014A02348E701552980349FF01,38.5638663202
000000014A10EA183BF8594A0B2AB201,40.1170736694
000000014A4FE5C33A929D4C26943601,38.3107760832
000000014B7BB9957784A9BC0AC9F401,36.059756021
000000014C7749F896D82C2B01E8B801,36.155976134
000000014CAD0728017D0850076EAA01,37.2923650222
000000014CD445FDBD0B82AB03B7E601,39.2549844378
000000014CE4E75679C7BAD4020FEA01,37.5940510807
000000014D21FF3C0D847BEE0D309801,38.5010333356
000000014D3ABB36375A07970C971401,38.0361737559
000000014D98FA2EA7479FB404A03101,38.5787921226
000000014DAE6C7C86332D11016BE501,37.4499842026
000000014DD67EF27730CD2C0030D201,39.4958200745
000000014DFED69C57CE072A04306601,38.1863687946
000000014E083FE5A9DE149404617301,35.609480935
000000014E13029D28DD08A8000B8C01,44.7116792322
000000014E130B625265210900274D01,39.7767333132
000000014E1329B2352151A500573001,37.2474066817
000000014E13344B1D9CD24D0015E201,32.798758797
000000014E136A81387C51A900B68B01,34.0312932758
000000014E140852325D08B0008E5501,41.2784400649
000000014E187ECE32BF08B102990B01,35.1195425541
000000014E1C67067A1516A600059001,37.219947167
000000014E1C739F0CFD5FF60019F601,38.8290128755
000000014E1C770911C947120010A201,37.3700847471
000000014E1C79C5C12F05B300241B01,38.0494858338
000000014E33F54E06E9DEA702372801,43.4663835052
000000014E435E5B70122BC101D70901,38.2658617563
000000014E4A5A8948B7064603A26401,39.2480154621
000000014E4D2C4457D7F01E0246B301,43.0160180562
000000014E602B519B60E5AF00CB0001,34.3994582738
000000014E719890935D403501F83201,34.4854267323
000000014E7B1E3E3219A2C60396DE01,41.3483872762
000000014E9091A8BF67E90D05451901,39.0213018269
000000014E91DA6DB68D47F80328DD01,37.4499842026
000000014E9FDED80AF470C808A17501,37.2148591536
000000014EA1105E102C70C60A03A701,41.2931373165
000000014EA6D1B043B1BA71017E3601,39.395834403
000000014EB672354C3705F105DDC301,35.8854590397
000000014EB8CF6DBDFA6CB600F92701,38.1187933263
000000014EB8D2642C8B51A600831901,34.766818294
000000014EC608917201589404CF8A01,37.9878906376
000000014ECDEE7D0AAB3CE4022AA601,38.8758492138
000000014ED06EBA2E9027F402947001,40.097713423
000000014ED31E726CC0064500D55601,34.2216954931
000000014ED6085310E2064701886901,39.4167169602
000000014EDA487177EF50C501B2BA01,42.320924849
000000014EE369DB1F7E755900BDB101,37.8414318288
000000014EEE34157FC5750A070AEE01,38.0164077509
000000014EF083AF745777EE01B12601,35.7799469885
000000014EFB0B069C4E29D7086C8301,36.2181749938
000000014EFDBA0E7ECB29D60B826C01,38.7929023565
000000014F2829B095A566CA006D6701,35.1476071683
000000014F2D16EC0029AB3900D54401,38.3664588467
000000014F324299BC724772033A9A01,40.2176529483
000000014F35ED4C02D3928C014BFF01,36.2248667529
000000014F393D0F916E40B8001EAC01,37.5405214501
000000014F409654A85F6A5002B51F01,40.7181120486
000000014F4116BC21A7E80D01C48301,38.4992836683
000000014F476507272326AE04542801,33.8346440787
000000014F489CBE3C0C9DDC05F1F401,35.3364425114
000000014F49F2537EE9DECE03F75901,40.0112627209
000000014F4AE50C7B6CDECB04913C01,36.0542980101
000000014F55E8C5BBF834AB0D4A4601,38.8698492107
000000014F57690EA978D3E80067AC01,37.1164487889
000000014F5D9E85A7364C20008B3301,37.486678009
000000014F81B57A7AFC843101D90701,33.0575557785
000000014F82A7B252F0354604D7F001,41.2714306009
000000014F85CE7300537D6002168901,37.1525563372
000000014F90611D2969216702664301,35.7414926737
000000014F9A8E52398584FF02621F01,34.1375614452
000000014FA8D7D1437CAA6A03AB0701,37.4941966712
000000014FABA4A7933F38A703F13701,35.9719933428
000000014FABD478253232A2000C8501,39.803690014
000000014FB08F284DD747DE0209FB01,40.1455255561
000000014FB0B40AA154D3F8011E3E01,38.8897418721
000000014FBA08A0943BEF6307060101,37.7240033596
000000014FBA37559AEB05F6054D7901,40.0952141477
000000014FC1EB4B531057DF03BF2E01,39.7799164131
000000014FC83E1481F7533B021F0401,39.4192024914
000000014FCDDF6FAC44FB71014FBD01,36.1474333298
000000014FD538B6C2A9573801F06301,39.5063406405
000000014FD9B86F0771605E00B5E001,36.650446753
000000014FDDB3F4BB77FAA1043FE801,37.4963206633
000000014FE1B1070AD44B960960BA01,36.4437257705
000000014FE8B461BA62FAA011795B01,33.2295471226
000000014FFBBC377E74E5910FBB4B01,38.2146760346
000000015003A78B4A97357218529501,39.0812174924
0000000150042C97B4FAD82B00369501,41.6081748445
000000015004F3028FE7014200F1A301,41.2795848781
00000001500504D9B818D82C010CA001,34.3669140673
000000015009411E22A53D7701653301,37.5765424954
00000001500964640F2BEEDC0195FB01,40.5770997709
000000015019571CAE2456110048AA01,36.687348888
000000015021C91092A110FD04B1EC01,37.273357046
000000015027710121AAB93901D42D01,37.443553951
00000001502E65428375065502A25601,41.9513760289
000000015030ACF55A160E8B05423501,39.0251942264
000000015031FDF5680B060D047BCF01,37.7289818748
000000015033E0D0AD964E670000CA01,36.2286321229
00000001503523D285D7510D01F64501,40.4599317857
000000015037634B01FB0DDA02A2B901,34.9610427627
000000015039F3D18A3F511208273001,41.0048413683
00000001503DF4C7C0650CC600E04C01,36.1240072138
0000000150406EBE500E0CC702896E01,35.8031160767
00000001504359D0B1BD0CC20461A701,38.0987911063
000000015044267E1552ECB8098A6801,41.2482317882
0000000150463D00933FEB0700CA3D01,35.2394162231
0000000150474E7A7067295C00DAB701,38.8473785776
0000000150477B33AEC4980601408F01,39.7606766759
00000001504CA60BB3BA0D9701900301,37.3612106895
00000001504F0D4A06E450FC01A31101,37.3248542533
00000001504F133D2D37468E06E84D01,40.1886531681
0000000150503B26463F5168086FDB01,38.0467712094
000000015056D4D8076250FD0DB56901,37.632850801
00000001505EF0B0290B4D5B01535301,36.6564813039
00000001505F206F583F013802CC2001,34.3780355075
00000001505FF4376AE9013703B53E01,37.6434986562
000000015061B90586FEE36A02058701,34.3992638952
00000001507373FF0EA72A5D00EE7101,41.2271919631
0000000150740E4012B32A580288B501,37.4075755762
00000001507A6338749F673F04DDAF01,37.3613071211
00000001507D05E718ED1AFF04224101,38.9659833991
00000001507E36CAB455CEF109C6CD01,34.9024135805
00000001507EC676B9B6CEED0AC51E01,40.9518064476
00000001507FFBA94686897900069D01,33.9862695155
000000015082F53D7A023D4601EFEA01,36.3498045978
000000015084872C01C947C005CF5A01,39.1434848534
00000001508BDC2E0E514E1301C22A01,34.7089776952
0000000150909BBAB524A86100CD5A01,37.288547699
000000015090F5A453F7557200A8AF01,39.8845543212
000000015099CC07C344F8F500F71C01,36.022152855
00000001509A19356D6537BF01638201,38.088612292
00000001509A9F4AB7BC62AD00541B01,36.5219980591
00000001509CF65C0AF33D32002B8A01,43.0453240981
0000000150AD8C2F5B8D6FCC00EF9D01,34.9443405092
0000000150B1EA999742051805529C01,34.27217768
0000000150B22C6E9818A07405EDEF01,39.9049719366
0000000150B39D9B783512EC0105C901,38.521350664
0000000150B5B0425192872C02366801,37.044861711
0000000150B729C189713EA00007F801,36.7703445417
0000000150C2FA74130509A401C7C701,38.5267732298
0000000150C343A2118194170257D501,41.5308699839
0000000150C82D96098C2C8E031FD101,41.7118717658
0000000150D0A482B44D819D069AE301,41.5121777277
0000000150D0D0C32F47E1AC0727B401,37.991430229
0000000150D170FB3351E1AE08CCFC01,39.6305809219
0000000150D29F7326A909C502F1C701,35.5686531823
0000000150D2FCCB26A909C504F8EA01,44.9191295241
0000000150D45DBE4E87D5050C0D3301,35.0646440793
