id,loss
4,1539.67084595
6,1871.07839783
9,9465.41374268
12,6709.56577149
15,775.306431579
17,2320.61409301
21,2076.9380249
28,831.018724366
32,2814.19870727
43,3030.29447143
46,2906.0261853
50,891.577472839
54,1190.31048096
62,1937.00916626
70,2135.2165332
71,5109.41815674
75,2101.18062988
77,2346.94510254
81,2444.91729248
83,2387.79057251
87,1795.1393158
97,1650.65223633
103,1069.92391785
119,1003.40883942
120,1765.34522339
127,943.0841745
138,4888.06869629
141,3251.15212403
148,719.409425965
150,2431.17214111
151,2188.12982422
158,1387.82255432
160,5831.55029541
165,2408.03548218
168,3759.89323242
169,3856.84983154
177,2895.209375
178,3676.2236792
184,2183.72230469
194,8713.5424292
198,1646.14861694
203,3454.39226197
211,2349.39500366
217,1220.22148743
219,1222.6069043
221,5247.31858154
227,1821.72885498
230,1388.19434998
235,1963.69200317
240,675.740963745
243,2797.67315307
249,6167.43972412
253,2701.97471192
258,1342.61664978
261,1638.3853778
263,3447.61154541
264,2480.24471802
265,4107.57484253
268,1825.62651428
271,1053.59052765
274,5902.47888183
275,685.2330307
279,1418.37097778
282,1587.37098938
286,3369.10973389
288,1062.01521667
294,2072.36108765
296,1014.55530334
297,1475.95360657
300,749.37809906
303,8887.23789063
314,1027.57088318
315,4609.9118042
321,2553.27520081
323,3594.82623413
330,3715.70293335
341,1888.52401794
342,4413.78128784
352,1585.682995
353,3716.64154419
360,5457.3090332
361,2261.4275592
362,4425.08704468
366,1270.89292725
372,3253.50500488
376,2829.26564697
377,2203.49961975
379,1595.34941651
380,3564.5072705
387,1747.62793579
392,1979.17649414
394,10591.8044824
395,1526.62082397
397,1448.90083069
407,6036.26163575
411,9246.92862305
416,2487.38230346
417,1509.14625549
419,4305.67939941
428,6123.21449707
431,1819.74493469
436,8653.96004395
438,1588.86134278
445,6413.32289551
446,7021.09090088
455,1358.1558136
456,1164.29443298
461,941.79880066
463,1778.20721985
464,3742.77067139
466,1649.43039673
467,1154.77348846
470,1253.00308045
475,1418.3935669
482,3254.28479248
490,3542.42488159
496,1722.58407776
497,4718.25586426
508,2798.4018982
510,1772.6700586
512,1960.62666565
513,3747.04140137
523,1786.2076239
531,4958.22928955
532,2193.77809326
533,1292.18965332
537,1139.25077759
544,4855.82552246
547,2700.70470948
556,7873.43843994
565,1396.7177063
566,1181.80230164
571,1410.56600525
573,1914.86507813
574,879.657190857
581,2018.19269409
585,2100.11645569
589,1710.31098084
597,1871.54850464
601,3143.42630616
602,1750.58859924
613,1426.14977722
616,1372.52856262
619,2117.44885437
622,1790.08019898
623,2074.59573303
629,1646.82493469
634,1442.6194458
638,1013.74768433
642,1032.75112183
643,2066.95639832
645,1031.72136169
648,7518.02685302
652,1162.00376038
664,955.795871583
666,2247.30051148
672,859.733859558
676,2348.30182983
678,4690.28526123
682,1837.26350159
686,2928.27138916
688,2172.83913818
689,1197.06005615
690,1788.39372131
692,11888.1990869
695,1575.42502014
697,4105.87511108
698,2126.87013123
706,2644.97989136
708,1454.47396729
712,2798.00285889
715,4093.36345337
717,1377.51616517
725,3224.6743982
729,1000.98386596
737,1327.11343933
739,5294.80637207
747,3887.6766333
753,2505.59653809
758,2338.87248657
759,2094.25997009
763,1344.17740845
773,4247.89113159
774,1980.14336181
776,1448.05453919
788,2952.4043042
790,3208.97178955
794,920.350007629
801,3000.75053833
802,1359.60069092
805,1379.75688782
809,5349.82468506
812,1563.7110614
825,2438.19886963
828,2053.45581115
830,1349.80211731
833,1059.95321716
850,5455.14912841
852,6187.91645507
862,1452.22871643
863,1355.13561035
864,1513.06694885
865,3583.34729126
868,6562.62714844
872,1560.36214111
879,5252.19199463
880,1554.77499024
883,1225.11407776
886,1310.16960449
923,1659.28290466
924,1468.96510925
932,1442.96619934
945,6314.81524414
947,6554.75202637
948,2170.45503602
955,2734.78160034
963,4080.67145996
979,1325.42315308
989,1471.61531616
994,3011.66259033
995,1777.59489563
998,1510.91045716
1000,4483.13084106
1018,1749.50492188
1019,1560.99737182
1028,2004.35269165
1034,1340.26901672
1038,1628.92542176
1040,1363.59165283
1042,1293.83643982
1057,7077.29373535
1058,2537.27882446
1063,941.293979798
1066,4572.08507813
1071,4071.13863037
1073,3830.05410034
1074,2741.84650025
1077,2782.98584839
1080,9700.43321291
1088,859.260368042
1096,749.510167542
1097,11644.8137012
1105,5800.72602295
1115,1905.22542908
1116,3055.30559082
1122,2236.30224487
1130,4980.96693238
1133,944.725657349
1137,1604.73309754
1140,1968.19890747
1143,8080.55884766
1149,5803.41967285
