id,loss
4,1542.7937185
6,1914.39025159
9,9673.05058936
12,6634.7349707
15,778.616036682
17,2318.69511596
21,2114.19758056
28,859.34260669
32,2748.64598218
43,3082.00344067
46,2851.72069165
50,919.505614563
54,1188.37354444
62,1921.01614429
70,2183.02435351
71,4993.13624561
75,2073.85593652
77,2431.42506934
81,2457.8990083
83,2401.7547146
87,1844.04999572
97,1586.96795313
103,1096.92710462
119,1023.48700287
120,1807.18789575
127,950.688590637
138,4821.27871777
141,3425.95641114
148,705.663770813
150,2438.3601206
151,2185.42955469
158,1429.73484118
160,5775.80908349
165,2465.28613306
168,3752.8617207
169,3927.82005517
177,2823.83958984
178,3548.65715674
184,2118.60613672
194,8960.92233252
198,1714.77715844
203,3377.33633374
211,2361.12508813
217,1235.73382019
219,1260.97678906
221,5079.40189111
227,1842.78951025
230,1454.25044788
235,1991.54713549
240,669.852976685
243,2860.45613794
249,6494.05914697
253,2694.85318653
258,1366.98102502
261,1672.33342395
263,3438.97659521
264,2514.17515112
265,4088.20291333
268,1841.3287406
271,1084.01286151
274,5956.59865722
275,685.63657135
279,1468.47727417
282,1577.89388269
286,3342.01818409
288,1052.80829992
294,2063.71792212
296,1009.65310388
297,1440.52357996
300,757.480375061
303,8797.7040625
314,998.180811156
315,4600.38399658
321,2635.72420251
323,3603.8718147
330,3793.18347876
341,1926.32598303
342,4473.43185864
352,1592.5453927
353,3717.1191062
360,5366.60924804
361,2311.43593005
362,4434.67839868
366,1310.73141064
372,3228.41765136
376,2822.51534522
377,2262.79332654
379,1591.63010889
380,3471.39684277
387,1782.40488647
392,1996.51590625
394,10510.0190176
395,1547.69705493
397,1476.74298865
407,5879.39702051
411,9181.20326758
416,2493.23455786
417,1516.45406189
419,4145.39308887
428,6202.79862012
431,1856.38319128
436,8692.87524512
438,1589.73951074
445,6498.03436231
446,6982.60180615
455,1353.20720886
456,1198.10830041
461,950.604719849
463,1839.19244715
464,3882.04736377
466,1694.00442945
467,1228.57527472
470,1288.12504163
475,1424.59204834
482,3316.70183252
490,3549.05121802
496,1746.97661853
497,4590.95371387
508,2788.37971314
510,1793.07337305
512,1982.0581283
513,3733.52737989
523,1790.60099036
531,4827.19616748
532,2176.66861377
533,1315.7834209
537,1156.4066189
544,4936.89062598
547,2530.4473374
556,7989.57282959
565,1406.12906128
566,1184.69895911
571,1403.20981799
573,1855.92349023
574,893.520535217
581,2063.04755005
585,2090.9665531
589,1778.96027014
597,1824.62387818
601,3213.54924072
602,1784.27396032
613,1459.96847961
616,1377.44897351
619,2209.56716419
622,1854.9104729
623,2089.53576013
629,1612.73270495
634,1481.6454956
638,1031.50114966
642,1057.16405201
643,2067.40567492
645,1015.59714807
648,7275.88681494
652,1171.57427771
664,988.297640138
666,2239.90638111
672,873.863948547
676,2300.66654712
678,4651.57740674
682,1857.35810095
686,2880.45140772
688,2177.35758447
689,1197.84101416
690,1770.04428943
692,12062.6171084
695,1597.06131091
697,3976.57350415
698,2162.1004967
706,2673.64906763
708,1447.56440967
712,2878.06284814
715,4165.1786189
717,1362.27620301
725,3197.11196314
729,1045.83460669
737,1349.58134485
739,5430.33655762
747,3827.65070655
753,2540.74854785
758,2353.63442944
759,2100.21125549
763,1366.01826148
773,4203.66319458
774,2015.77019678
776,1488.65245007
788,3083.97519971
790,3101.20182373
794,945.654071961
801,2939.11624097
802,1349.30636181
805,1378.38587097
809,5336.1223501
812,1602.49436145
825,2441.40389209
828,2148.40942419
830,1358.05695397
833,1093.82261389
850,5510.72111767
852,6101.28151367
862,1447.45768884
863,1345.08693262
864,1550.2002279
865,3604.809156
868,6524.63410156
872,1598.38915967
879,5227.52359521
880,1576.42016992
883,1216.15692322
886,1348.19033692
923,1706.58678381
924,1421.63131164
932,1406.6835282
945,6261.05125586
947,6541.01391113
948,2181.54421302
955,2798.30431177
963,4126.54369629
979,1351.66717309
989,1458.18715845
994,3063.17108935
995,1795.01523816
998,1450.58851062
1000,4493.18084839
1018,1761.51061914
1019,1619.07093286
1028,1902.30316773
1034,1326.46053112
1038,1614.26257727
1040,1368.74962061
1042,1318.42764514
1057,6965.43913183
1058,2378.10245092
1063,949.810372254
1066,4486.8905
1071,4111.70270947
