id,loss
4,1892.25644223
6,2276.10811986
9,9342.4419377
12,8290.97233637
15,677.434404641
17,2317.54701578
21,2043.01607223
28,752.939101763
32,2892.96791745
43,3100.5443883
46,2319.96728934
50,1054.51823328
54,1086.775557
62,2306.19112624
70,2621.61162806
71,5476.43798682
75,1841.10784355
77,2992.7972742
81,3461.15994116
83,3218.39800253
87,1466.1500755
97,1274.89473481
103,994.544714835
119,998.584672372
120,1801.51505447
127,1166.35884051
138,3800.59508385
141,3137.51033723
148,613.251817328
150,2876.99976823
151,2243.59232521
158,1626.79126552
160,5057.91216432
165,2649.94022683
168,4795.57650081
169,4360.9157285
177,2155.45548585
178,3500.78152759
184,2336.61831271
194,9646.33220651
198,1501.68956797
203,4030.23573584
211,2068.87115899
217,1338.48046923
219,1320.94008555
221,4060.5387568
227,2309.85459458
230,1795.76576943
235,2109.13621342
240,467.961541985
243,2823.9188451
249,8117.70787445
253,2911.4162893
258,1459.6594339
261,1391.86410248
263,3000.97650484
264,2128.98563038
265,4088.77103992
268,2319.05522627
271,1136.29641901
274,5859.52443554
275,750.199440567
279,1669.47552015
282,1529.5362708
286,3458.76852062
288,798.229689869
294,1732.59724495
296,801.827188296
297,827.994607111
300,828.024008177
303,7432.29526392
314,1122.05840671
315,4496.10819001
321,3189.64677913
323,3460.34615576
330,4176.0654475
341,2079.27935587
342,4015.17167861
352,1931.54788212
353,3012.22107329
360,6065.77147367
361,2394.9361752
362,3043.38202745
366,1593.45749998
372,3772.47934937
376,2985.23771177
377,2350.60330407
379,1596.89777736
380,3808.20784919
387,1694.81312902
392,1662.26878451
394,9338.37009247
395,1899.44877256
397,1471.02134115
407,4920.78793629
411,8285.80884853
416,2046.31168714
417,1950.22851173
419,4707.73494654
428,5572.11936681
431,2058.64171381
436,5427.91097568
438,1674.17286049
445,6348.10844566
446,7631.58582182
455,1116.37588763
456,1573.72866462
461,1238.1329661
463,1845.87203384
464,4175.04200549
466,1719.66697604
467,1330.17410189
470,977.741970622
475,1247.60507864
482,2975.70806798
490,3354.08171197
496,2089.01643519
497,4019.55351795
508,2226.19605418
510,1828.94899193
512,1675.28719998
513,4178.84819671
523,1496.63609152
531,5012.12176289
532,2964.70998985
533,1325.16747091
537,1398.88997206
544,5566.44124159
547,2448.23960967
556,8415.53889405
565,1525.84385301
566,892.271661901
571,975.845450289
573,1864.99400037
574,1484.95746644
581,2588.4191463
585,2206.22401737
589,2131.662007
597,1738.16979087
601,3697.6890297
602,1865.06483088
613,1616.81455119
616,1703.31808012
619,2601.52586635
622,1221.21952153
623,1749.33759699
629,1436.46155262
634,1406.5178667
638,848.793253669
642,1123.43618016
643,2042.57087773
645,1057.67027454
648,5396.8012043
652,1086.59876618
664,1135.60506451
666,3357.44759854
672,840.888027094
676,2444.18111763
678,4026.67875781
682,1381.22683094
686,3082.15106852
688,2038.9542877
689,1201.07769274
690,1500.23252483
692,16603.3541962
695,2029.74096831
697,4093.94341216
698,2367.98570961
706,2088.00079508
708,1801.25627531
712,2509.16866194
715,4957.84739539
717,1269.82246446
725,3609.08049843
729,962.427651202
737,1259.68173323
739,5954.41629598
747,3004.2777726
753,2635.96345085
758,1967.29928004
759,2351.19230637
763,1728.93111103
773,4047.93006608
774,1819.6841161
776,1611.10855843
788,2504.68599131
790,3290.45577072
794,751.436359399
801,2683.81024364
802,1407.73156723
805,1146.41030959
809,5048.03762502
812,1403.5450283
825,2323.61026477
828,2099.72240234
830,1333.93130606
833,1015.1683429
850,5663.39988804
852,5050.24961411
862,1611.55034168
863,1031.86184622
864,1565.6705284
865,5272.64595682
868,6108.57879765
872,1416.01221849
879,4173.84428296
880,1812.45429807
883,1024.61060625
886,1069.44731539
923,2165.73397118
924,1543.54050875
932,822.854472284
945,6041.91683944
947,5611.02468474
948,1725.95879876
955,3295.64749241
963,3835.98070202
979,1502.36033599
989,1493.0536992
994,3451.10485218
995,2653.73373982
998,835.329590568
1000,4506.1832115
1018,1923.2913769
1019,1670.15557205
1028,1307.10986637
1034,1539.63830516
1038,1581.79774017
1040,1291.05544422
1042,1444.81994289
1057,9970.86663236
1058,2243.54614175
1063,1059.65203612
1066,4381.37476913
1071,4489.91763757
1073,4014.79190875
1074,2689.55878529
1077,2698.86482591
1080,9506.09385781
1088,991.304375885
1096,692.484458449
1097,12263.5367453
1105,6024.79818047
1115,2007.53922215
1116,3295.58596955
1122,1811.86614364
1130,3573.29460748
1133,1147.57505409
1137,1552.25480927
1140,1902.66885467
1143,10349.7421727
1149,4453.89508205
1150,1074.29402709
1153,742.540415905
1157,1155.28805847
1180,633.285482884
1183,1028.54509665
1188,1984.544677
1193,1601.34502328
1200,829.067982272
1209,5171.37335169
1214,1846.27817975
1219,1701.02748393
1223,4821.00303251
1227,762.092596316
1228,1678.04402127
1229,5243.51896888
1233,997.360224839
1238,6420.01424009
1239,2382.58987
1241,3133.15606035
1243,1636.36471873
1244,1266.85069906
1245,3618.87860652
1277,5809.68431784
1279,3788.44575936
1292,12179.1279063
1293,1365.4368478
1299,7410.33217724
1304,3588.23768815
1313,3515.94686183
1328,1831.83316197
1330,1032.05144435
1334,1419.83002519
1335,1553.81501023
1336,5999.01631764
1341,1023.82600477
1344,1080.08005765
1351,696.120956538
1352,2811.46876343
1354,1369.24705421
1368,4528.3037408
1373,1436.9708987
1375,633.525920427
1381,1642.50843118
1384,6163.88997084
1385,2979.54727727
1388,6133.80917783
1401,4597.9287819
1402,2398.96768257
1404,1494.94487981
1406,1620.27433094
1409,1267.01969
1422,1744.59517861
1429,4321.51050716
1433,5783.56785319
1438,1366.07207438
1444,1276.53779714
1446,895.08098673
1450,1088.99986731
1451,708.421610883
1454,1631.76158945
1458,2504.27139473
1461,4108.69735674
1464,5569.40826202
1465,796.737155702
1478,1762.98293321
1479,1816.51045696
1480,2168.93436976
1484,2276.47485863
1486,573.512863402
1488,1055.23100204
1489,3763.0091419
1491,1399.62627049
1507,2152.31375651
1515,2221.26352339
1519,2317.16437771
1528,1919.47946046
1529,1132.62305401
1530,2857.3533427
1532,1529.43094525
1541,1781.68981176
1542,3013.03129761
1547,1583.85833258
1549,855.700598587
1553,1563.03352835
1554,3301.86968304
1555,1168.60424469
1559,1534.26799768
1565,1583.90828132
1568,943.7040032
1576,3671.18832649
1579,1010.91602787
1592,943.895246497
1596,3446.28237453
1605,1054.6277575
1607,1786.79009934
1612,2511.14002813
1617,3380.05878625
1619,2437.17118284
1620,10933.0740377
1624,2542.58613738
1627,1326.89906067
1633,1981.16081934
1636,1429.9749083
1639,1038.90623401
1640,5586.00181949
1644,1000.8487771
1646,1826.78464988
1647,2963.92144238
1654,1543.01926807
1655,2790.14870721
1664,7716.47412938
1665,2261.97364014
1667,5655.6746752
1669,1306.97227352
1678,2810.01999326
1682,1987.88718188
1689,875.93109439
1690,2293.87573645
1693,4097.09976128
1695,936.434490286
1705,2306.88543733
1706,2910.65906273
1708,1874.18586198
1716,1860.92007413
1720,7534.42714385
1722,1983.17015718
1749,3620.07983272
1750,1210.73821062
1751,5233.88702839
1760,2883.22621453
1763,4454.60020056
1770,1450.72819526
1777,1876.9187413
1785,4878.04487822
1791,1493.05132893
1794,5601.2593368
1800,1099.90400706
1816,1475.72619574
1817,772.304765433
1821,3953.47121103
1836,1319.88111961
1838,1841.9505868
1851,2241.62993154
1852,2555.95857175
1854,2290.36782641
1856,720.898938454
