id,loss
106313,1045.21416016
136287,1643.69067383
11041,1793.07888184
313015,3233.47277832
188200,9479.62324219
366390,3278.97773438
280941,6695.81464844
24690,3089.72827148
511607,7913.19228516
447060,1048.94134521
45332,1836.53720703
111553,2505.84763184
440685,614.420715332
85172,1356.46459961
120650,9715.0765625
373568,1392.38175049
309869,1808.03598633
288238,1200.34378662
285420,2630.7046875
136791,932.960144043
488836,1859.59556885
281581,1912.58780518
311681,4319.29130859
38598,940.368127441
55978,970.557373047
431130,3529.94404297
201022,984.041650391
308037,1084.8260498
566834,854.219476318
140209,1220.4782959
414971,2536.94226074
408606,978.832727051
342588,1707.12677002
561916,1057.68210449
222302,4344.22675781
277567,1682.59753418
91891,998.664001465
95914,2170.78930664
426216,4941.96362305
188337,2585.27263184
250753,1548.60742188
552371,2279.13564453
482856,2662.69855957
52317,3701.71853027
522111,2144.57770996
425475,1985.11708984
353183,4981.88457031
253731,3655.63017578
271227,5759.90805664
319525,1481.47059326
511609,726.310443115
260681,1491.71688232
276395,1129.8487793
105474,886.600488281
309477,929.426147461
245299,2975.71101074
319628,1541.50877686
170766,3001.18000488
229889,1889.63978271
469733,2550.53625488
14464,1750.40515137
263723,2434.32729492
132334,2481.15290527
70160,5277.16967773
217924,882.334191895
408305,3227.88195801
33271,2951.56689453
412076,2595.31796875
252108,1710.81547852
451333,6373.16875
586172,8995.36455078
571029,1408.01474609
511893,2102.86217041
87361,1625.25380859
396704,5681.77490234
469524,2414.3550293
392068,4038.35297852
27276,1940.80665283
198080,2848.58166504
135156,770.359246826
358909,4557.17402344
464688,1326.38625488
103637,1286.26947021
469510,1216.09321289
519491,6071.23032227
122033,2895.55412598
100697,1443.0159668
336265,2222.28659668
189334,1801.07509766
68300,1466.99068604
545468,2921.03249512
9367,4614.68481445
411954,1123.16816406
461457,712.989019775
260484,937.61697998
422923,4962.09228516
546449,2748.18168945
119355,3013.39143066
197317,748.113580322
199739,2725.74018555
539859,8831.78095703
146463,1012.24020996
573751,1363.5404541
2084,1031.41865234
510452,2353.09838867
272111,641.025006104
257286,1149.37816162
146110,1367.44006348
79325,1011.53470459
438075,5884.65195312
570501,2822.99807129
236246,1997.75422363
359298,6411.12441406
339847,2989.22019043
224651,3769.46108398
349656,1531.48861084
297103,5343.96513672
153621,1034.26706543
387834,2525.87705078
79832,1226.91843262
423439,2111.04584961
224054,888.19630127
124448,1734.16915283
383128,1323.4800293
579991,6904.68842773
442476,893.626293945
463898,1126.50983887
387404,1432.08496094
271137,2396.22724609
95878,1703.55723877
471743,3756.03999023
170089,1350.72264404
250722,1780.07521973
581038,2766.69858398
47822,1074.54267578
375149,3422.2652832
100716,1457.54592285
283577,1434.17156982
509186,1958.44597168
224440,2796.98913574
23266,1511.10194092
8359,2342.59377441
98094,15582.2540039
98041,1717.09023437
230068,1732.75738525
102570,757.768811035
367598,1174.18718262
293492,1457.03164062
243482,2088.0614502
287819,1174.1800415
251290,1978.61773682
585723,2583.70927734
115474,1157.59315186
366750,2176.92297363
505864,8358.92617188
520334,1139.54401855
170669,3437.56501465
496276,3510.56335449
413724,1673.78161621
180191,10823.1703125
565851,1603.76469727
246055,3703.25214844
358384,2329.52763672
215417,2301.51010742
214212,4501.54858398
334984,1838.91425781
547797,2485.34750977
140696,3705.10861816
154313,2968.17033691
268132,1182.03621826
358852,2821.32033691
471461,4353.56699219
391767,2899.99338379
88054,1501.94415283
392555,1538.76612549
116790,2756.16640625
512688,2220.43837891
475515,738.661358643
332108,2375.63005371
193623,1027.68276367
467585,2768.65759277
359786,11919.8685547
141923,7603.95048828
230036,4592.96791992
353268,1997.82504883
388208,4064.57458496
65311,4185.56435547
41542,2656.25375977
215442,1273.01705322
204311,3100.60600586
268881,4698.1796875
526823,1233.51629639
153279,4252.03356934
449924,1142.31253662
390068,1634.17470703
85805,2594.64560547
350230,2580.44367676
13156,4352.21520996
269709,2586.83532715
44133,1773.79908447
192081,1108.02519531
64533,1396.2050293
375540,7066.02011719
91152,3572.89685059
328460,3149.11806641
377248,5098.75888672
534313,2473.19785156
133040,1398.8833374
104102,1833.01157227
232374,2820.46152344
28909,731.520227051
523763,1590.16278076
288573,3088.86115723
495906,1402.85108643
180111,4430.89794922
148266,2202.90070801
213170,1688.33156738
193485,1594.57408447
479867,2490.83847656
549046,7330.07426758
347851,1194.78110352
351923,1017.82587891
539471,15449.1672852
495257,1161.57398682
393391,5052.99819336
394699,1917.78096924
564783,1845.90351562
38087,12935.8467773
354219,933.019873047
306475,1527.51188965
580548,1416.27816162
379839,3098.32075195
471915,1863.84876709
196934,3472.29243164
167089,3186.11323242
193657,797.923852539
448549,938.435144043
385290,630.66607666
355482,1445.00477295
221941,751.131591797
264116,3319.19509277
13502,3579.66362305
362347,7774.13632812
281048,8972.02802734
233485,1654.31755371
149797,2112.93364258
350084,4517.76655273
418655,2198.08525391
226087,2959.68757324
206029,1545.31782227
108749,2126.85710449
397412,2142.90690918
272633,9432.87314453
408321,2031.06396484
424744,1044.1043457
22224,1332.34604492
43369,1394.73009033
445997,1868.8329834
558801,1601.21151123
224693,4946.53417969
358016,2044.93531494
48591,1753.3585083
171858,2264.14487305
81427,2453.53601074
400961,1704.44655762
74085,1032.74031982
129946,6344.49384766
198218,2544.37729492
52216,2419.46047363
437800,3004.76088867
444721,1031.51489258
379365,2747.93640137
287234,1345.90822754
78674,3132.56010742
27525,1253.6008667
458398,1463.18602295
225606,2650.01691895
398528,1076.27862549
535744,3003.70012207
381952,1686.15983887
304275,2632.99460449
200474,1291.05041504
263838,2247.77744141
369206,2238.62253418
127158,762.012713623
86060,829.301226807
341340,4687.75800781
432615,2873.6277832
268050,2561.2135498
46830,2039.22370605
169299,3847.01855469
507675,5257.18774414
466325,1902.59382324
237710,5283.25605469
