id,loss
4,1556.67723576
6,1871.46932677
9,9554.54652793
12,6964.5882903
15,779.152947094
17,2401.92337438
21,2071.10679908
28,798.013400294
32,2820.46939023
43,3070.58928203
46,2863.65833616
50,895.041796285
54,1196.57924883
62,1988.56603891
70,2186.21065553
71,5103.80161232
75,2184.55331555
77,2406.40539387
81,2502.48815761
83,2403.46523998
87,1805.04346432
97,1610.85507866
103,1092.3196525
119,1001.99791656
120,1824.28596205
127,959.782268987
138,4847.65051195
141,3280.48266609
148,696.159758158
150,2454.37573111
151,2245.78682132
158,1378.68570905
160,5874.93649617
165,2397.74328481
168,3775.82970695
169,3883.97049743
177,2939.07843046
178,3754.37557304
184,2196.50989122
194,9236.64188919
198,1699.33445558
203,3484.75496611
211,2348.89880628
217,1248.64742743
219,1209.39726324
221,5366.25364616
227,1831.34543994
230,1424.45719068
235,1947.30256983
240,678.001982683
243,2834.82996924
249,6252.6997407
253,2738.44058384
258,1349.94953676
261,1644.14405292
263,3500.78184857
264,2457.7700557
265,4240.12825881
268,1850.96113266
271,1072.81905817
274,6063.40045466
275,687.325576212
279,1448.03197545
282,1601.06582231
286,3373.86742725
288,1097.42214063
294,2070.09705028
296,1017.87534437
297,1473.60001065
300,761.979665625
303,9076.14871399
314,1035.19709438
315,4703.93966788
321,2521.918371
323,3700.12890544
330,3855.65142075
341,1879.98250757
342,4341.01643986
352,1617.26666886
353,3862.81839663
360,5500.58974091
361,2262.67183341
362,4607.65296021
366,1293.07242822
372,3286.04769189
376,2900.1029978
377,2213.45776283
379,1609.89498621
380,3691.49469506
387,1763.29994605
392,1992.8924019
394,10896.1564644
395,1534.40461025
397,1455.02404388
407,6093.93918451
411,9836.67102891
416,2547.43645729
417,1505.80370743
419,4629.72763377
428,6218.77804657
431,1815.66795126
436,9272.01069107
438,1636.2498865
445,6627.98815102
446,7231.97636207
455,1359.08781578
456,1154.8468161
461,956.382822346
463,1801.57176516
464,3702.12403906
466,1665.20397259
467,1181.13149446
470,1262.94470357
475,1433.14240727
482,3176.39974323
490,3650.16995826
496,1763.051921
497,4691.17748816
508,2793.83128894
510,1798.78680186
512,1960.15239449
513,3741.73644465
523,1808.05001495
531,5174.33722
532,2180.63322586
533,1291.79609006
537,1143.56838989
544,4911.34048289
547,2692.66610425
556,8078.47873378
565,1395.5729001
566,1179.59257587
571,1438.71438537
573,1936.20586295
574,891.80391754
581,2054.00940617
585,2163.93111917
589,1696.22134334
597,1900.91775188
601,3242.82193253
602,1762.86754435
613,1444.33224589
616,1396.89671307
619,2150.4870646
622,1768.69257602
623,2140.59493777
629,1686.4987347
634,1501.15489243
638,1026.75233887
642,1040.94081749
643,2110.97706373
645,1046.42446574
648,7729.12681732
652,1173.18705329
664,961.479832814
666,2259.04306465
672,855.754761291
676,2394.63230899
678,4759.00488014
682,1881.27282945
686,2945.32807796
688,2179.82306452
689,1248.20139408
690,1774.50180235
692,12460.0802764
695,1609.70376269
697,4097.13792042
698,2185.87851129
706,2652.28150497
708,1457.51059197
712,2855.16764159
715,4188.92960046
717,1357.93471332
725,3277.29779136
729,999.676408983
737,1311.38947436
739,5431.27823788
747,3925.82885188
753,2567.46682302
758,2353.83046451
759,2047.54032651
763,1351.05394651
773,4257.99473778
774,2000.11625483
776,1486.839166
788,2899.51910065
790,3290.0823446
794,932.307388846
801,3078.30433559
802,1386.98442016
805,1397.45835326
809,5440.19515638
812,1558.41406117
825,2416.3787788
828,2070.58083759
830,1358.52996056
833,1071.66985503
850,5556.19194251
852,6271.76848981
862,1496.33925375
863,1352.05424597
864,1520.96297952
865,3601.86707289
868,6667.59150479
872,1564.09355611
879,5347.76055065
880,1569.00310673
883,1246.91426478
886,1322.41616999
923,1693.38192144
924,1474.26244412
932,1457.63181672
945,6443.7551345
947,6652.09440455
948,2117.66676053
955,2595.92344388
963,4141.83627177
979,1351.27768121
989,1507.0543562
994,3015.8392218
995,1812.90019615
998,1468.06481787
1000,4525.44661627
1018,1775.13997052
1019,1570.35069542
1028,2034.29464971
1034,1350.37580198
1038,1649.7575376
1040,1357.01207552
1042,1259.07761314
1057,7355.95613214
1058,2610.26144514
1063,949.288849941
1066,4806.92999312
1071,4114.95498678
1073,3848.02147886
1074,2828.19322415
1077,2756.57256753
1080,9860.54966092
1088,865.19479562
1096,753.200780537
1097,11989.3716266
1105,5864.58342973
1115,1934.84400761
1116,3066.53653478
1122,2202.06627606
1130,5067.88288752
1133,944.157710693
1137,1618.81727888
1140,2007.87123932
1143,8092.91036837
1149,5926.13307201
1150,897.013622084
1153,737.215232179
1157,816.992001725
1180,617.521327422
1183,927.867490588
1188,1617.17096186
1193,1021.39551603
1200,787.84342719
1209,4385.93850641
1214,1879.69463187
1219,1926.41086662
1223,6171.15397504
1227,811.981707771
1228,1446.39119456
1229,4510.6189445
1233,890.112501043
1238,6766.06174652
1239,1991.43095292
1241,3340.86743004
1243,1749.74434918
1244,1077.11324582
1245,3348.1066278
1277,4792.84458518
1279,3224.71318994
1292,13458.3940808
1293,1356.9084608
1299,9408.31700122
1304,3001.23066128
1313,3796.31400456
1328,2102.2064857
1330,1129.26248414
1334,1452.3307625
1335,1306.120903
1336,6192.03626416
1341,1009.10752599
1344,1079.60291648
1351,855.336418049
1352,2313.97097329
1354,1489.55177776
1368,4059.68988282
1373,1481.78654869
1375,664.154950564
1381,1500.74650183
1384,4753.96457271
1385,4574.58090392
1388,5693.96314549
1401,6383.26063793
1402,2729.42481799
1404,1453.43966107
1406,1434.83477001
1409,1130.42832357
1422,1387.74290463
1429,3342.05515429
1433,5748.21024587
1438,1096.58082515
1444,1144.62990419
1446,1127.24543222
1450,1106.67198952
1451,791.237969417
1454,1768.70651162
1458,2194.24240515
1461,3661.88348182
1464,5987.93841405
1465,972.220002304
1478,2064.46397675
1479,1594.57647637
1480,2644.56056015
1484,2307.02787044
1486,838.850112183
1488,806.020895764
1489,3329.45704672
1491,975.551248741
1507,1993.50213063
1515,2107.3872662
1519,2699.15657066
1528,1672.01464816
1529,917.035995018
1530,3093.50208788
1532,1164.88700757
1541,1638.44861094
1542,3322.73909498
1547,1297.03610552
1549,1179.30049883
1553,2373.94486996
1554,2932.97932498
1555,1283.27240208
1559,1505.57137094
1565,1530.97651466
1568,1187.05702337
1576,3825.61303506
1579,976.993790453
1592,919.293811437
1596,3324.15890822
1605,898.703232779
1607,1379.26569976
1612,2009.19105992
1617,3097.09164896
1619,2341.45608269
1620,8753.35601022
1624,2643.74016509
1627,1267.88747768
1633,1685.24772769
1636,1241.81716656
1639,1073.91274249
1640,4424.30937775
1644,1079.67562594
1646,1402.2367184
1647,2404.87770621
1654,1350.80982421
1655,3259.30149143
1664,6356.92801339
1665,2182.34394011
1667,5131.78380053
1669,1103.815459
1678,2164.72044902
1682,1954.6312447
1689,1050.46525569
1690,2810.93077893
1693,5865.11751939
1695,900.502990277
1705,2369.42934258
1706,2560.41152003
1708,2067.17296656
1716,2188.94024094
1720,8925.97988866
1722,1754.59973485
1749,4436.20453726
1750,1540.52969675
1751,5649.09755913
1760,2895.59323965
1763,4192.17453238
1770,1513.1074666
1777,1875.85669854
1785,5690.59230634
1791,1079.37496661
1794,4394.34958125
1800,1232.50532982
1816,1310.41371836
1817,944.609484721
1821,3308.48487107
1836,1325.23830486
1838,1737.69477175
1851,1906.73410588
1852,2919.08649694
1854,2504.198106
1856,815.991084938
1865,749.545330794
1872,1080.88973294
1878,730.748160644
1880,988.303589914
1881,1356.42245478
1882,1684.94899393
1886,835.391700799
1892,1437.42013039
1894,2527.25072523
1898,2820.4833544
1899,2341.33324231
1902,1194.0281521
1903,3699.67549751
1906,1439.64073022
1910,2264.55858234
1911,1684.16022903
1914,3360.35490053
1929,3228.06072607
1932,1322.60928899
1952,972.010598804
1959,1322.19267682
1960,1926.15719117
1976,3894.70694285
1980,2951.43857743
1981,2090.26426573
1987,2080.9152387
1994,1802.59306517
2000,834.316014547
2008,2127.55905331
2011,2393.04263255
2012,5239.29517944
2019,1831.48936886
2022,3437.27435568
2024,8965.78180274
2028,920.180833881
2030,3686.42587959
2031,7459.68929537
2047,1823.57989363
2049,650.153856182
2050,1560.03236997
2051,4238.37108731
2056,1681.21127127
2057,1041.43579782
2059,2450.74915006
2069,3693.74025465
2085,1633.34415886
2089,952.125801935
2090,1570.49118328
2101,3070.32908819
2114,2436.24103351
2115,1329.29896198
2118,1262.86527728
2119,2261.9554613
2125,1569.79160775
2128,3039.89168737
2129,1474.00672615
2132,1748.44312665
2133,2415.69068089
2135,730.523672237
2136,1676.28560456
2143,1135.03776088
2144,1150.7379859
2145,2852.24447387
2152,2146.9074859
2160,3437.35750213
2166,1500.29809095
2169,1074.17643048
2170,1427.55652475
2172,1665.81931458
2181,1588.99217526
2183,1682.35481399
2185,3059.97182083
2188,2531.13887249
2189,2146.17166002
2194,4983.06767974
2202,1513.22334604
2208,2835.56932178
2227,1688.71014287
2230,5658.34142663
2235,2080.59594869
2236,1657.67219882
2244,7182.36211312
2248,1476.34800916
2252,1431.44836087
2254,1622.24677683
2260,6072.55212224
2263,1986.76499813
2274,1532.21460906
2277,904.903103504
2279,6401.80987354
2280,11649.6700547
2283,2609.682265
2284,823.859036341
2288,2901.59396983
2292,1995.78181829
2295,5228.51303433
2296,1177.63519012
2299,2494.52413691
2315,5499.46960232
2318,1550.46454098
2329,10666.8761341
2337,1545.63616485
2340,935.861404334
2342,1613.07614678
2347,2212.77262431
2349,4554.7136731
2354,1243.34589005
2361,2618.7599159
2370,1657.11164965
2378,2827.75972487
2382,4038.20949466
2387,1430.01547656
2389,2113.30579226
2394,1384.96121335
2396,2211.11526509
2400,2891.75564113
2407,2436.86027969
2414,1058.70808799
2415,1768.90501019
2421,2010.56611898
2427,1788.84520246
2428,2486.77925236
2430,2598.08245659
2435,2348.23142262
2445,5140.57490201
2446,1613.16358262
2447,1183.95484
2449,1926.16958795
2451,1889.40029256
2458,14461.9448352
2462,10814.0327426
2463,2655.37910374
2467,2252.33740838
2471,6020.76422265
2475,2050.41924958
2478,3022.95891416
2483,4638.64451368
2485,1153.70394817
2487,1152.30431004
2494,668.292263491
2497,1806.28923891
2499,1574.79203632
2503,1344.75029544
2513,2619.64424556
2515,2132.14043162
2522,1570.00937576
2523,1275.07052695
2528,2761.59098197
2532,5330.77227572
2536,1026.17528706
2538,1650.80892631
2539,961.873086035
2540,2021.08740196
2545,4867.99877319
2548,1140.32619549
2549,974.02111326
2553,2244.52157458
2563,1657.2539219
2566,2247.21083443
2574,1392.54064449
2575,2868.9893756
2584,2745.60988438
2588,2724.50285201
2589,939.327617195
2592,1537.74441002
2596,1455.27305768
2598,1598.20923598
2602,1042.68776724
2603,1410.77420828
2607,2322.28536552
2609,1424.0707389
2611,5259.14650802
2627,1574.42216323
2628,1771.68516853
2630,3052.92011666
2633,2130.79877349
2636,7739.39837671
2640,1016.07842323
2641,1149.02144391
2657,4854.58117888
2659,1033.94243889
2662,1020.30119514
2663,1833.57817055
2667,2234.15161101
2670,928.092056827
2682,2036.33895272
2694,3283.3388465
2699,6442.68791826
2700,3150.0051286
2703,5685.62755183
2708,2092.80503019
2714,893.695185716
2725,644.109390225
2726,1214.72513131
2727,1215.93312155
2732,1916.37140611
2733,5695.88490948
2736,5298.11032392
2745,2383.13788672
2760,1286.43252912
2764,1987.12636324
2765,6115.43925906
2766,620.367728606
2775,1811.93146535
2783,1609.812128
2784,1058.72965141
2786,2235.98186639
2801,1304.83012741
2803,1848.36060365
2813,5516.07395377
2815,6682.41846286
2816,1447.65305746
2818,2752.98706041
2819,2313.02592622
2822,1099.18490632
2825,1673.4418103
2826,1275.25390686
2830,1488.794177
2834,1325.08603824
2835,6267.85942885
2856,2634.73491315
2873,6363.78523264
2886,5896.28944901
2892,3621.50137176
2896,953.025225883
2897,987.49872149
2899,2067.64343872
2901,1078.30534211
2909,5621.48533558
2914,3707.89407526
2915,1185.68824566
2916,2217.40517026
2919,908.038808676
2926,2349.16153651
2927,1915.33469382
2933,1487.52844409
2934,2994.09703761
2941,1792.69829572
2942,1713.83793601
2946,2444.07863112
2949,1519.6775211
2952,1738.51028282
2957,9504.80777876
2962,2063.26293541
2963,922.14678506
2965,1937.09532948
2966,6568.04157684
2971,2350.05081793
2975,700.602163578
2979,993.990592696
2985,9526.51883977
2995,2686.9214481
2996,1358.3616287
3001,2797.78835648
3007,2614.07585271
3008,913.283065637
3014,3327.51809918
3017,11745.2729731
3021,1251.9624825
3025,2588.7520472
3026,1006.8140446
3034,2254.47344452
3035,2518.43373854
3044,2906.1694279
3046,3295.31872199
3047,5707.5255298
3057,2961.6025761
3059,6238.86948327
3063,4405.82036045
3065,1329.61387428
3067,2325.79026158
3069,1330.49425861
3076,3493.89725882
3086,1153.466551
3088,2302.0229086
3090,1965.99822296
3096,3246.26249816
3100,1037.96276841
3102,2106.99728137
3103,2581.04873783
3107,1019.48872907
3118,1224.20993936
3120,4554.65329759
3123,1918.1574677
3128,1199.39587807
3132,1587.97642331
3140,1631.9400478
3152,2370.44254189
3165,3011.86118758
3183,1349.89387031
3190,1068.39283528
3197,2045.19907981
3201,1221.0054855
3203,1800.39272013
3214,2231.70102725
3219,2306.95223273
3220,1393.9390713
3221,4347.20043939
3229,1713.68660651
3234,1144.54955595
3235,3358.49524584
3240,1699.52439796
3241,1527.98717001
3249,2158.36590791
3254,847.78487328
3264,3818.93733793
3266,2218.62511148
3270,817.356489286
3282,1730.17685851
3285,1787.00782287
3289,1307.41888769
3291,1472.80821524
3295,1843.23690926
3299,833.263565015
3302,1449.59047459
3303,5861.81659883
3308,3641.53802801
3309,4184.05268871
3324,1968.64391549
3327,5164.12567498
3330,4091.92378419
3335,1351.31769795
3339,1909.01338199
3340,2545.8360403
3343,1560.96762736
3350,2890.85132609
3353,1662.88187116
3356,8734.76004138
3361,3093.59112463
3368,1047.02618683
3376,1336.73868201
3381,1169.73428107
3383,2435.16746035
3397,3084.7343993
3403,2279.780329
3405,1734.56645736
3410,1470.16490006
3412,2613.87302942
3416,2901.66568919
3417,1789.72336207
3423,3250.76625968
3427,6720.30568783
3435,3157.37588752
3439,1075.08348291
3441,2414.55899945
3450,1455.65780369
3453,970.529917965
3454,1305.63518464
3458,9085.8519518
3459,1707.24453281
3467,4038.54563964
3469,5881.59400971
3477,1079.80570362
3478,8440.41693326
3482,935.674838695
3484,5488.11777964
3506,2488.23315217
3515,6124.63490457
3522,3424.88502475
3523,1580.61178412
3526,1162.18547747
3532,1599.4012781
3534,1675.61743721
3537,1099.65031912
3539,1002.43075878
3542,4458.71660847
3545,1035.88287517
3552,1626.97684385
3554,1215.98747332
3573,2040.27423662
3576,1118.56724369
3577,3016.990109
3580,1523.76517902
3583,1120.50970798
3584,1536.43306607
3609,1127.2772132
3613,5191.78848114
3623,2131.85628497
3624,3670.38919931
3638,7784.28485363
3642,2080.82461955
3643,2240.47700599
3647,1281.50816174
3653,1864.97921675
3654,4444.81123876
3656,1475.77382156
3658,836.377127832
3659,3835.29748455
3663,6687.13126642
3664,3244.44857606
3666,883.443221399
3681,1331.51304365
3689,2937.82997266
3694,2948.76751042
3695,1447.9295972
3699,1509.32008583
3701,2187.11557462
3704,3617.8161622
3721,1121.28645651
3726,4384.77690407
3727,2877.60993633
3729,2426.31734771
3731,4415.93370234
3738,1337.25250806
3740,2892.07297428
3744,1417.41698082
3757,1001.01974869
3758,843.974786042
3778,1754.45255522
3781,3867.84018505
3790,6232.29698515
3796,1087.05296539
3798,6623.75405296
3804,1134.75277129
3813,1061.58773178
3814,1114.65917483
3815,2580.62045974
3818,1953.23758689
3823,2822.57342621
3826,8369.73447706
3831,1533.0142043
3834,3574.48766827
3835,2839.77862817
3849,2421.32117789
3850,2425.70519383
3855,2255.79576507
3864,2418.96637343
3867,2203.86552635
3871,1093.81864354
3879,1677.7168749
3880,2607.73219282
3882,4493.8295519
3884,9735.81915377
3893,1690.92215694
3895,1448.07328674
3901,3186.49944597
3903,1034.39446393
3913,1482.44735946
3921,2209.7400423
3929,2531.44468109
3947,869.556973617
3962,1954.12073633
3963,970.913327353
3966,1732.47934721
3975,1867.33201965
3976,5448.73865138
3977,2862.53704291
3978,1195.0108723
3979,980.053910061
3983,1934.51864303
3985,814.807843745
3989,8923.39382509
3992,1854.39140515
3995,2141.66804097
4008,2330.93858989
4013,1665.82557927
4029,1805.25055838
4035,3344.21560479
4040,2225.4320876
4048,883.894915936
4060,1902.19263136
4066,1229.01451158
4075,827.017498134
4079,2389.48379299
4083,1061.41146545
4091,1692.41132218
4092,7091.07691702
4093,2721.10672201
4098,2736.38949079
4108,1452.86444122
4109,855.979499711
4110,3406.58877182
4116,2276.21084664
4129,1721.19614983
4130,4440.56219201
4140,2231.4606801
4146,1609.84493638
4150,4201.73380717
4151,7499.40149608
4153,1371.79231584
4169,6244.62297789
4170,1996.55596009
4179,1610.65498087
4183,3727.28391684
4188,3097.00286286
4190,1500.5872406
4193,1545.54504886
4201,8214.56429997
4205,1235.77400691
4210,2495.55101546
4226,2190.68924647
4229,1885.56581394
4241,2702.94177101
4242,1232.75921658
4257,3517.27716097
4258,674.374842842
4260,2317.67421747
4263,5404.28551697
4267,895.141446336
4273,2190.42289673
4274,1894.06826755
4277,1217.59546553
4281,1638.64670151
4283,4795.10816008
4293,2768.3298021
4294,1368.25114678
4305,3975.24714468
4307,3169.30163509
4318,1469.73796986
4325,2350.14162969
4327,4425.54183125
4332,3021.53050231
4335,4652.82097738
4336,3985.05904105
4337,707.478680972
4339,3977.93280381
4343,1415.12619067
4346,916.992197513
4348,1553.60224085
4350,3859.88277938
4358,2012.70920003
4359,1983.61795535
4363,2157.45316877
4366,4185.75511249
4374,1004.85390916
4375,2153.19673183
4377,1130.17155829
4393,3270.74541209
4395,2210.95543998
4400,1035.90444676
4402,6634.48691162
4404,8021.4650119
4415,2388.67850185
4418,1745.72945356
4422,1414.46724624
4430,1390.7012198
4432,2125.11860943
4433,962.792789148
4435,6085.4565103
4438,1702.0818418
4444,1710.85525328
4447,2079.14588265
4451,5214.60276786
4452,1903.78323245
4457,1417.35989344
4459,4068.4949815
4469,1198.44207832
4471,8753.05329954
4486,1105.98644862
4488,2274.72276409
4510,1512.39944332
4515,907.029383616
4527,3729.43564438
4530,1035.46448435
4534,860.476894489
4535,3822.74899946
4536,1323.24528416
4548,2722.0021332
4549,1667.81972431
4551,5345.28970398
4556,2826.15173282
4559,720.151474505
4564,1249.51925504
4570,4148.49219279
4575,8098.26248504
4584,3109.90391644
4585,3001.15031328
4591,1842.19351107
4592,2734.60001045
4593,1890.91007406
4594,1186.51620228
4598,1072.76781982
4607,2611.10917501
4608,923.894416167
4620,2421.61829043
4621,3129.21364732
4625,2755.39151356
4635,3161.93841378
4638,5123.03275617
4652,2820.21735017
4657,2628.63417045
4658,1858.52165412
4666,5762.76565067
4672,1472.7790686
4676,2941.72492971
4680,995.724300762
4681,6663.5246572
4683,3565.88968923
4684,1017.1876655
4689,2586.65894146
4690,2667.96385486
4692,1838.97122722
4697,1792.55931687
4700,1707.58197916
4705,18873.0621306
4721,1853.32794286
4726,1894.14425797
4729,908.252432127
4731,4607.14772229
4736,2013.2613098
4739,1756.27040348
4740,1749.50170486
4753,1175.16256281
4754,2506.56740462
4755,5251.81512187
4756,1076.2369053
4759,1799.57189504
4764,1183.18397247
4771,3220.44773961
4772,1687.4988203
4776,778.167619642
4780,2859.26371323
4784,1398.02588997
