id,loss
4,1558.85334965
6,1890.38078754
9,9630.50054229
12,6944.51173558
15,769.982378545
17,2379.07013012
21,2079.13526712
28,803.959864841
32,2776.83672133
43,3058.08623365
46,2852.0913485
50,898.739116647
54,1177.03279819
62,1981.67903774
70,2180.6234258
71,5007.02976223
75,2160.78871515
77,2432.41679997
81,2507.54627796
83,2409.95894861
87,1817.99897001
97,1575.33932634
103,1090.63511452
119,998.227418338
120,1816.52342316
127,953.082396648
138,4819.50442491
141,3351.09484805
148,673.207888029
150,2455.76330986
151,2229.55274314
158,1381.34074592
160,5807.95750173
165,2418.67143688
168,3768.86137709
169,3920.06623797
177,2895.34767199
178,3722.42482655
184,2170.41867179
194,9365.474323
198,1718.78058413
203,3429.67604754
211,2351.50270407
217,1249.93776786
219,1215.15544925
221,5294.4996092
227,1839.31736041
230,1443.88610774
235,1955.91563667
240,664.779577433
243,2859.18615189
249,6305.56649836
253,2736.47447378
258,1352.23552349
261,1637.23441437
263,3490.32323821
264,2436.91817272
265,4216.50971114
268,1846.02980817
271,1080.85119808
274,6062.64752068
275,674.384037426
279,1458.52742952
282,1595.03337533
286,3361.28974897
288,1084.68395132
294,2048.01417073
296,1008.36258608
297,1452.71860837
300,755.1896538
303,9040.82596901
314,1015.39794607
315,4701.48464952
321,2563.76330457
323,3672.36700231
330,3838.02236527
341,1876.36506205
342,4335.80058879
352,1605.4390649
353,3850.6465862
360,5467.65198177
361,2283.20734673
362,4587.98508095
366,1297.9593854
372,3258.96755014
376,2888.3982109
377,2221.91770248
379,1601.56706971
380,3637.59859359
387,1757.99545908
392,2002.90163702
394,10875.1681293
395,1531.68344947
397,1452.82969211
407,6010.5992054
411,9775.95420742
416,2525.96643469
417,1490.5481853
419,4583.44725225
428,6262.38988017
431,1825.84662548
436,9224.42357901
438,1626.76917852
445,6632.72952873
446,7270.03559454
455,1345.08167759
456,1167.81713345
461,954.542178445
463,1819.86480246
464,3741.73981406
466,1682.88249471
467,1199.53438089
470,1268.30732804
475,1430.27265344
482,3214.35939366
490,3636.64615963
496,1763.78911899
497,4631.88883648
508,2779.44877243
510,1796.04682379
512,1966.19846839
513,3732.28591528
523,1785.55750674
531,5146.96053901
532,2143.53895158
533,1292.11397072
537,1147.45535
544,4917.57195941
547,2611.95151991
556,8055.01580297
565,1393.50738058
566,1174.08905277
571,1417.98770058
573,1909.66556562
574,889.552317113
581,2065.15812861
585,2161.65071608
589,1723.70888805
597,1875.6447469
601,3242.37776635
602,1765.57735797
613,1441.18032382
616,1397.95741737
619,2181.43729685
622,1783.90104523
623,2121.63990432
629,1656.52959994
634,1498.42328349
638,1018.89602985
642,1042.11584904
643,2102.910841
645,1032.42046326
648,7511.10875766
652,1165.29061172
664,963.037545093
666,2240.25962819
672,850.09982847
676,2376.39580643
678,4745.60708549
682,1873.97483243
686,2917.0135172
688,2177.22780846
689,1239.82024323
690,1768.1721032
692,12472.4003913
695,1610.76293148
697,4001.14342849
698,2196.99890679
706,2651.78275634
708,1443.08210745
712,2852.30693148
715,4189.20517044
717,1345.41159593
725,3265.03025553
729,1006.81818882
737,1306.34803403
739,5426.03449531
747,3882.84548038
753,2581.68610394
758,2336.78716248
759,2045.90625987
763,1348.51850629
773,4250.83085217
774,2015.94883557
776,1491.44586413
788,2960.63496722
790,3228.17232145
794,929.885637708
801,3024.5680005
802,1367.24631401
805,1392.94259883
809,5389.27142487
812,1548.26172957
825,2402.46173238
828,2091.69997173
830,1343.96721485
833,1063.55091821
850,5567.55333795
852,6214.60546766
862,1486.33673535
863,1343.61219976
864,1529.20568141
865,3588.4457242
868,6637.91712745
872,1564.86267706
879,5308.97196512
880,1569.04490989
883,1221.4384701
886,1315.59748985
923,1706.41281652
924,1438.21804517
932,1443.64381862
945,6459.06040961
947,6594.90333446
948,2119.60137234
955,2611.391912
963,4152.71654549
979,1372.14629348
989,1494.11370443
994,3028.87217558
995,1818.68878754
998,1441.14219756
1000,4542.15481873
1018,1765.84119881
1019,1585.5792383
1028,1978.09418631
1034,1343.9239058
1038,1637.43727968
1040,1357.28959528
1042,1258.45279947
1057,7301.22440351
1058,2549.34812852
1063,941.392404498
1066,4774.75528627
1071,4120.87752491
1073,3872.67545633
1074,2808.35344927
1077,2757.66858677
1080,9828.52376307
1088,856.141257206
1096,749.961376329
1097,12043.9096044
1105,5827.39514915
1115,1913.06444195
1116,3065.3862253
1122,2196.8499925
1130,5060.16112238
1133,945.312975617
1137,1626.14483639
1140,2007.84412174
1143,8089.33407397
1149,5888.15320575
1150,897.958412859
1153,731.446582517
1157,807.869073187
1180,613.644622783
1183,922.698081656
1188,1621.12131341
1193,1021.12538352
1200,781.282952652
1209,4402.50658517
1214,1863.42998932
1219,1920.64347954
1223,6136.55909406
1227,803.535387667
1228,1452.61878184
1229,4524.66684487
1233,880.897058855
1238,6725.16913181
1239,1980.77883339
1241,3309.5026569
1243,1746.9580238
1244,1082.24171667
1245,3307.75867246
1277,4720.42277315
1279,3266.71687168
1292,13409.7527608
1293,1355.14560131
1299,9436.69851459
1304,3014.16827474
1313,3779.3913267
1328,2084.95430085
1330,1114.90324475
1334,1439.48367667
1335,1300.68634528
1336,6050.32602512
1341,1005.79078806
1344,1087.69415412
1351,839.593771088
1352,2371.33947651
1354,1487.58230206
1368,4060.73512725
1373,1471.22623857
1375,650.696541843
1381,1498.88283738
1384,4731.09990244
1385,4553.48045059
1388,5705.55623735
1401,6340.63901181
1402,2706.4116491
1404,1470.95009954
1406,1448.3617789
1409,1119.1829336
1422,1383.81525994
1429,3291.02608328
1433,5711.89328629
1438,1088.5719659
1444,1136.38779811
1446,1124.55680058
1450,1111.4794439
1451,776.616377822
1454,1761.29413179
