id,loss
4,1542.46227696
6,1884.95716636
9,9738.28461305
12,6827.98583653
15,778.162523213
17,2419.46982186
21,2101.67214611
28,784.552800612
32,2734.3888497
43,3066.71654361
46,2810.7250229
50,891.893291151
54,1205.15533582
62,1996.30463045
70,2167.85476202
71,4940.9096672
75,2180.11187714
77,2373.88637753
81,2457.75140011
83,2375.8933103
87,1814.76087318
97,1598.67549532
103,1100.53707111
119,1011.86782174
120,1776.48010197
127,960.238696294
138,4788.91144272
141,3361.50833904
148,668.067000339
150,2444.66303363
151,2241.85321482
158,1411.40098781
160,5791.71443404
165,2425.08281078
168,3730.150637
169,3898.75094252
177,2903.74446879
178,3641.77923112
184,2141.69305575
194,9279.45403014
198,1720.1041416
203,3458.04814507
211,2354.49921329
217,1247.00117859
219,1226.3908099
221,5178.87040802
227,1830.43370149
230,1437.07440679
235,1924.43954458
240,674.354216452
243,2855.49553652
249,6234.17005723
253,2747.54896206
258,1331.11327013
261,1648.41286588
263,3468.8165507
264,2433.98872823
265,4227.34241385
268,1854.73302506
271,1071.90199992
274,5992.78013683
275,679.367431232
279,1446.41077175
282,1560.83467342
286,3328.83601928
288,1103.52894862
294,2071.104952
296,1016.64315897
297,1474.175711
300,754.893945056
303,8941.69419825
314,1030.27519297
315,4716.56935165
321,2502.89374795
323,3698.4108653
330,3878.04723683
341,1837.56507469
342,4275.04177307
352,1610.06244329
353,3855.90926247
360,5371.59934103
361,2262.20859178
362,4529.66176052
366,1285.58600219
372,3235.45457897
376,2854.00281851
377,2247.07477948
379,1606.91012722
380,3668.0303558
387,1792.75326879
392,1999.31882772
394,10996.6661228
395,1535.36975117
397,1448.88013698
407,5989.10083624
411,9912.17361376
416,2560.10761493
417,1516.78008419
419,4501.09511877
428,6264.31831826
431,1817.13162276
436,9420.14251261
438,1623.17719875
445,6698.04797703
446,7232.15878819
455,1367.21412195
456,1158.69114825
461,953.399836824
463,1827.25403086
464,3704.17583088
466,1677.14521175
467,1223.4051321
470,1267.06470861
475,1429.20278363
482,3133.16004644
490,3587.41548933
496,1774.78932306
497,4584.85537753
508,2803.85237628
510,1810.30168937
512,1971.04403427
513,3739.34453805
523,1826.63128041
531,5204.21922534
532,2161.78098178
533,1277.69343079
537,1134.1794571
544,4917.21030875
547,2685.53143112
556,8103.86617244
565,1385.96564962
566,1177.25120199
571,1409.26181593
573,1887.78849829
574,884.142716935
581,2071.39496561
585,2130.98467148
589,1706.85481878
597,1864.05660832
601,3249.40740043
602,1793.94760972
613,1453.97908619
616,1389.81868922
619,2155.81912614
622,1788.0971459
623,2119.30990969
629,1654.53469273
634,1491.72438876
638,1027.98730881
642,1038.43935635
643,2086.89063888
645,1032.21833459
648,7536.54822631
652,1195.96600764
664,970.707977807
666,2234.63436543
672,845.66139599
676,2393.63456551
678,4652.84550539
682,1869.34340511
686,2952.38277157
688,2174.6044397
689,1231.22611168
690,1772.20228547
692,12362.3131155
695,1598.84292769
697,4038.73127015
698,2218.49082228
706,2683.3777375
708,1453.79291516
712,2812.06386575
715,4220.10702348
717,1355.20768118
725,3246.9342661
729,1011.33456861
737,1297.93871818
739,5373.73148232
747,3958.32374669
753,2556.30740744
758,2373.84563683
759,2036.69164852
763,1372.04093629
773,4220.73575416
774,2032.08995049
776,1493.86964475
788,2927.15954546
790,3186.62326749
794,957.943750258
801,3022.74856658
802,1366.43502852
805,1386.84836207
809,5401.15167675
812,1539.46620545
825,2403.50778261
828,2084.9052731
830,1350.76892295
833,1085.42248196
850,5514.49520232
852,6245.54125189
862,1457.82204607
863,1331.33381789
864,1533.11263388
865,3513.8575405
868,6596.42496085
872,1564.3419262
879,5343.03887759
880,1554.62727804
883,1235.50375565
886,1353.48730452
923,1685.62541671
924,1473.59564506
932,1446.19266452
945,6528.58250109
947,6578.75224958
948,2147.79488765
955,2535.75365772
963,4112.63499293
979,1364.06621683
989,1482.55845653
994,3000.31371045
995,1805.4437622
998,1435.57520058
1000,4491.54921872
1018,1738.21268869
1019,1609.97384575
1028,1999.00782741
1034,1319.89357179
1038,1634.42410024
1040,1349.49094743
1042,1246.94379098
1057,7351.32493121
1058,2508.76118666
1063,953.104002567
1066,4765.1882508
1071,4127.60733431
1073,3851.06262558
1074,2752.03919493
1077,2755.71994013
1080,9837.3237872
1088,857.175029673
1096,747.627947948
1097,12186.6147483
1105,5776.37502651
1115,1882.55229327
1116,3025.34310261
1122,2204.64365103
1130,5016.55040249
1133,944.629177596
1137,1657.0266778
1140,1970.26984271
1143,8017.15849165
1149,5899.73718063
1150,887.664757986
1153,729.935524572
1157,797.043001086
1180,613.945799481
1183,930.812165245
1188,1605.99572085
1193,1029.90236274
1200,779.592750157
1209,4310.71218681
1214,1884.03365451
1219,1916.74233518
1223,6271.42318437
1227,804.546721139
1228,1443.67271
1229,4459.70269805
1233,888.487771067
1238,6625.15820244
1239,1999.79582607
1241,3356.61607936
1243,1754.83985978
1244,1110.58458542
1245,3318.39059679
1277,4731.67085608
1279,3238.37083661
1292,13771.8332523
1293,1368.87946033
1299,9589.7434898
1304,3015.54303316
1313,3729.17439635
1328,2094.98189258
1330,1107.02067555
1334,1461.37983549
1335,1306.74229904
1336,6050.85264975
1341,1014.36341355
1344,1087.91619501
1351,856.886492015
1352,2356.91090697
1354,1497.91384495
1368,4057.15015513
1373,1481.24819501
1375,658.736261492
1381,1491.26522062
1384,4726.16910191
1385,4494.15977222
1388,5712.43111489
1401,6294.28102028
1402,2703.66051626
1404,1457.09993546
1406,1413.98931054
1409,1117.70020156
1422,1385.10300398
1429,3344.74003726
1433,5752.01354313
1438,1087.55487458
1444,1152.90091653
1446,1132.21387028
1450,1107.90742425
1451,780.058917935
1454,1784.49940642
1458,2172.41691148
1461,3601.83573188
1464,6021.14927788
1465,979.140760439
1478,2029.57741488
1479,1603.10125321
1480,2662.12377717
1484,2300.80709156
1486,844.86057671
1488,806.717269495
1489,3324.43415736
1491,969.240608142
1507,2036.5281913
1515,2097.46599588
1519,2688.35711837
1528,1697.76212606
1529,917.776788202
1530,3089.68361943
1532,1147.13703398
1541,1639.43759633
1542,3356.44233936
1547,1328.9362766
1549,1183.97903334
1553,2405.02494555
1554,2907.12604329
1555,1304.44269979
1559,1530.35268623
1565,1526.95152667
1568,1191.10545957
1576,3778.84975259
1579,976.297515486
1592,918.473322167
1596,3296.00843793
1605,910.698352506
1607,1413.55457066
1612,2055.94228213
1617,3111.99752202
1619,2297.18126752
1620,8806.09488978
1624,2613.69344722
1627,1286.19649759
1633,1691.95791732
1636,1232.97750454
1639,1087.40551072
1640,4434.53524096
1644,1080.37313964
1646,1421.29831668
1647,2369.24232262
1654,1333.29175666
1655,3089.47329272
1664,6230.79630251
1665,2169.86707627
1667,5119.34838272
1669,1108.67815901
1678,2148.67671235
1682,1929.042913
1689,1042.59554694
1690,2752.94308183
1693,5787.0654207
1695,911.892388032
1705,2367.96366031
1706,2555.90898246
1708,2061.95087507
1716,2179.44992071
1720,8899.85621217
1722,1737.10636933
1749,4468.46904213
1750,1599.75657645
1751,5670.57133659
1760,2808.71305703
1763,4319.63936193
1770,1508.66511034
1777,1925.74884512
1785,5644.93798515
1791,1067.44389686
1794,4329.28057583
1800,1223.50039034
1816,1323.73445243
1817,942.917702079
1821,3281.39690969
1836,1318.78046134
1838,1701.09838254
1851,1886.00941811
1852,2855.26292686
1854,2480.87094381
1856,813.66003513
1865,742.520008977
1872,1082.85488751
1878,736.204475634
1880,986.036432821
1881,1328.13951706
1882,1717.09803153
1886,827.329674696
1892,1440.18393787
1894,2504.11839995
1898,2771.16030096
1899,2365.76712635
1902,1188.53055701
1903,3758.96867274
1906,1425.3337157
1910,2273.14975129
1911,1677.56198926
1914,3357.0800479
1929,3193.53407474
1932,1333.67114345
1952,970.708455186
1959,1334.43517753
1960,1847.65139587
1976,3909.76767039
1980,2953.09302854
1981,2055.92934866
1987,2092.75623316
1994,1759.44627707
2000,814.427486744
2008,2155.67512325
2011,2436.77415526
2012,5261.63572616
2019,1821.13526043
2022,3456.51778437
2024,9209.0724484
2028,911.005523052
2030,3768.88606012
2031,7359.99175057
2047,1814.77891438
2049,626.388376594
2050,1579.53747151
2051,4203.59883295
2056,1675.33448249
2057,1027.45607708
2059,2395.6446178
2069,3718.75631397
2085,1673.75570165
2089,930.706907775
2090,1553.85084041
2101,3037.08670058
2114,2411.60923447
2115,1321.11598411
2118,1246.95839424
2119,2304.16008159
2125,1582.29631839
2128,3021.4207865
2129,1481.37720944
2132,1727.47994753
2133,2389.82021532
2135,740.488873462
2136,1666.75580802
2143,1147.88483949
2144,1131.27998451
2145,2880.56852133
2152,2143.24831774
2160,3473.69183449
2166,1503.33249686
2169,1074.11829956
2170,1443.63956911
2172,1653.05596835
2181,1607.9096341
2183,1691.90926533
2185,3024.29899459
2188,2554.66795959
2189,2163.32343345
2194,4988.95039141
2202,1488.33494043
2208,2819.98283643
2227,1724.41012829
2230,5669.34810359
2235,2092.18986171
2236,1664.22378852
2244,7170.04764039
2248,1470.75061458
2252,1415.28414764
2254,1591.80749382
2260,6110.02464813
2263,1949.71355717
2274,1562.04967998
2277,903.536358757
2279,6343.09411933
2280,11598.5403202
2283,2624.34987784
2284,810.204565607
2288,2913.72522789
2292,1988.97216724
2295,5228.10449768
