id,loss
4,1669.06837577
6,2007.67807608
9,10172.4202443
12,7452.6745504
15,828.095153897
17,2552.42656807
21,2205.44958663
28,848.888501691
32,2980.65882598
43,3261.22744355
46,3028.49690891
50,959.879299311
54,1268.4215953
62,2118.63143888
70,2327.62784709
71,5334.59650262
75,2331.62921476
77,2580.1860452
81,2677.65864623
83,2567.68512575
87,1929.25268871
97,1695.70804171
103,1164.88867234
119,1068.77277181
120,1955.22897625
127,1026.22469393
138,5124.18270748
141,3510.13637444
148,728.316430319
150,2619.93194345
151,2384.75820087
158,1465.73072293
160,6221.09611075
165,2563.77384343
168,4016.81930951
169,4155.35633084
177,3117.77967523
178,4027.02777798
184,2327.3926697
194,9883.75651205
198,1818.9438178
203,3679.88036242
211,2510.89093684
217,1337.83155882
219,1288.21104048
221,5692.80038286
227,1961.08303875
230,1527.01663511
235,2071.30635634
240,718.151799625
243,3029.20947331
249,6624.39871964
253,2919.03961381
258,1442.55736065
261,1744.04049129
263,3731.87190857
264,2592.05441852
265,4517.30997133
268,1972.98249471
271,1155.87667449
274,6495.75935707
275,728.848415922
279,1552.85863144
282,1707.16229231
286,3580.87304596
288,1174.42341481
294,2188.81551206
296,1086.16498552
297,1574.08411699
300,813.833260501
303,9645.75396629
314,1101.24299606
315,5025.26884664
321,2712.59816477
323,3940.20517153
330,4106.1139349
341,1990.81962229
342,4577.41853026
352,1721.21897814
353,4122.37729427
360,5806.86467772
361,2417.07040038
362,4907.25019635
366,1383.34228968
372,3500.36923448
376,3100.83775494
377,2359.36456039
379,1712.02816204
380,3904.16312477
387,1875.8422644
392,2135.93173971
394,11650.7778854
395,1634.60277245
397,1549.97759968
407,6433.99088094
411,10456.3179294
416,2691.67422163
417,1591.37111718
419,4967.12987382
428,6654.30292001
431,1938.5107725
436,9901.81179667
438,1749.37115658
445,7053.20992656
446,7732.45469923
455,1439.54663016
456,1245.36535208
461,1024.69243833
463,1931.38683788
464,3939.48110741
466,1790.27285576
467,1272.49496697
470,1346.26268439
475,1529.47544683
482,3394.86472247
490,3898.27190606
496,1886.72472727
497,4953.36360447
508,2968.35917905
510,1915.4144044
512,2093.16255466
513,3959.08496439
523,1910.3277731
531,5533.55718797
532,2289.29013283
533,1378.13645147
537,1222.33325825
544,5225.20573525
547,2848.10385783
556,8576.09840121
565,1485.96996929
566,1256.11029303
571,1527.37982419
573,2064.24831418
574,954.477496679
581,2187.36732067
585,2328.96016513
589,1825.51636227
597,2023.28510773
601,3433.20675812
602,1888.1918796
613,1530.77476811
616,1504.47521014
619,2309.58823457
622,1885.79706195
623,2281.38205817
629,1793.21036282
634,1601.92848955
638,1091.68741298
642,1111.86908959
643,2256.47837181
645,1117.05325027
648,8082.26104348
652,1245.34441786
664,1026.43102114
666,2400.25978931
672,909.602981164
676,2554.6574903
678,5051.82066659
682,1997.30657262
686,3135.88858519
688,2326.53672612
689,1336.7095549
690,1892.99237392
692,13320.2664236
695,1725.36338145
697,4272.24900285
698,2344.05639391
706,2816.22867171
708,1547.81117668
712,3029.38607397
715,4459.66723672
717,1446.16945392
725,3487.09481607
729,1067.75892582
737,1391.62659187
739,5747.11132349
747,4160.34146458
753,2753.98369097
758,2497.87556656
759,2171.72425701
763,1440.68225559
773,4549.36554099
774,2141.86546905
776,1593.74426329
788,3096.96134675
790,3501.52582984
794,992.766820227
801,3238.49423448
802,1474.22884681
805,1496.57193056
809,5713.85473669
812,1662.46209208
825,2569.64625222
828,2210.2096776
830,1438.73232172
833,1138.52922863
850,5926.55669265
852,6641.15422261
862,1597.90205052
863,1443.15190661
864,1621.56654044
865,3810.52971971
868,7098.1090174
872,1666.76839044
879,5665.20683393
880,1680.18982998
883,1319.47796202
886,1397.41985734
923,1815.62994266
924,1557.56085964
932,1557.55069775
945,6887.2345236
947,7027.1241915
948,2244.54619172
955,2744.57171431
963,4427.55629184
979,1458.09877077
989,1606.22229662
994,3211.68839439
995,1943.75961247
998,1532.96292593
1000,4829.74915268
1018,1891.40078125
1019,1681.40818454
1028,2152.83727837
1034,1446.22170798
1038,1762.64554357
1040,1450.56963241
1042,1332.94814737
1057,7851.05390903
1058,2771.52469542
1063,1010.79379572
1066,5154.8535077
1071,4373.8463819
1073,4102.26249535
1074,3022.8505022
1077,2928.48900424
1080,10542.3367585
1088,925.630328582
1096,802.194509457
1097,12778.7883586
1105,6233.40913546
1115,2060.94978864
1116,3270.4693056
1122,2327.50385011
1130,5388.6107581
1133,1007.18335186
1137,1731.28183519
1140,2149.1870245
1143,8607.93297264
1149,6299.24639639
1150,958.520897068
1153,787.209212524
1157,865.474432022
1180,660.120091829
1183,988.8944734
1188,1734.63904494
1193,1092.58731572
1200,841.374705891
1209,4668.38263432
1214,1999.06233833
1219,2059.31942126
1223,6551.65944945
1227,867.123014634
1228,1546.19180454
1229,4798.08502536
1233,944.205566466
1238,7210.80153126
1239,2119.45299961
1241,3538.90505152
1243,1864.16057531
1244,1149.01182996
1245,3578.70235719
1277,5103.37558765
1279,3434.75890352
1292,14403.1049863
1293,1452.85092018
1299,10060.4812013
1304,3202.19858364
1313,4038.02700592
1328,2223.79526576
1330,1203.00286388
1334,1538.41702708
1335,1394.60811713
1336,6506.22798188
1341,1073.70920053
1344,1156.03670819
1351,908.194972717
1352,2474.60787295
1354,1592.52199104
1368,4317.63278872
1373,1585.60553211
1375,706.968414879
1381,1608.80793746
1384,5086.59025704
1385,4879.87288489
1388,6059.95243632
1401,6820.50019382
1402,2889.99163439
1404,1562.96822434
1406,1543.7166465
1409,1204.86084324
1422,1482.77888117
1429,3540.47286239
1433,6105.33251763
1438,1166.29231275
1444,1217.70987247
1446,1205.62048712
1450,1185.01253535
1451,840.413543477
1454,1883.50841395
1458,2324.91845334
1461,3907.31622595
1464,6336.92015826
1465,1037.61746735
1478,2212.67611814
1479,1698.93870948
1480,2767.72098194
1484,2446.00891544
1486,894.332306043
1488,856.916050597
1489,3556.27128795
1491,1046.536334
1507,2126.83206786
1515,2251.4740286
1519,2878.1828827
1528,1782.49438912
1529,980.222866785
1530,3295.07448833
1532,1247.48128444
1541,1745.71284157
1542,3571.98769812
1547,1394.24026689
1549,1265.67281254
1553,2498.50028749
1554,3125.21789942
1555,1376.41032916
1559,1604.29660507
1565,1625.85810378
1568,1267.95409488
1576,4037.09790578
1579,1051.01381849
1592,978.053805492
1596,3534.69982934
1605,959.211960707
1607,1468.00287476
1612,2153.83028949
1617,3295.20429127
1619,2490.51889817
1620,9277.47685089
1624,2802.84605956
1627,1348.87646764
1633,1805.46720335
1636,1316.61840088
1639,1143.97104185
1640,4717.54263721
1644,1148.17065535
1646,1490.80627625
1647,2543.38027984
1654,1449.44127107
1655,3478.76445791
1664,6752.70047361
1665,2321.40492685
1667,5495.62029251
1669,1170.92816651
1678,2295.04130756
1682,2084.75821669
1689,1122.1970743
1690,2998.95010179
1693,6226.77601859
1695,962.491425667
1705,2519.50957173
1706,2714.34226118
1708,2200.96978158
1716,2334.60614448
1720,9458.04011418
1722,1869.02136699
1749,4706.72878426
1750,1642.93588957
1751,5995.87850853
1760,3051.36424757
1763,4420.82722826
1770,1612.4536952
1777,2008.81579844
1785,6052.73011207
1791,1152.03511139
1794,4665.72624659
1800,1309.06196595
1816,1403.06271364
1817,1011.37302581
1821,3503.42052127
1836,1416.52481371
1838,1846.96208052
1851,2026.44030324
1852,3099.51726124
1854,2656.77206951
1856,866.42578414
1865,796.437333209
1872,1148.62721161
1878,778.154032624
1880,1057.96437833
1881,1451.70654989
1882,1808.72072742
1886,893.999468098
1892,1523.16268579
1894,2711.34987255
1898,3010.98573714
1899,2483.02382876
1902,1268.37667201
1903,3946.30771718
1906,1545.90454825
1910,2420.79875154
1911,1790.29629294
1914,3563.43440965
1929,3436.09883107
1932,1405.9192085
1952,1041.46245686
1959,1414.70769585
1960,2034.96548441
1976,4163.32487377
1980,3135.67966617
1981,2225.06419103
1987,2240.68306119
1994,1929.56816546
2000,881.069841692
2008,2271.12338506
2011,2574.35445755
2012,5597.27260214
2019,1955.6413183
2022,3676.13140013
2024,9542.70466471
2028,981.629378536
2030,3925.28609048
2031,7945.26003213
2047,1952.38910394
2049,692.362979217
2050,1660.64771593
2051,4547.51244296
2056,1784.78719232
2057,1113.39306688
2059,2608.58181785
2069,3924.70625557
2085,1736.80232082
2089,1013.75358882
2090,1679.22768538
2101,3266.14636997
2114,2569.90114511
2115,1412.76311245
2118,1354.38737129
2119,2429.90279848
2125,1657.46393347
2128,3246.16267565
2129,1559.07815941
2132,1858.63991063
2133,2587.4808754
2135,779.933273453
2136,1775.89523943
2143,1205.97404205
2144,1223.71574333
2145,3021.90264805
2152,2298.31951184
2160,3665.23844487
2166,1606.62666678
2169,1145.04525191
2170,1526.79849288
2172,1769.22525089
2181,1711.00960541
2183,1788.62979643
2185,3271.25421937
2188,2688.40907712
2189,2292.11042583
2194,5309.78742
2202,1613.05899959
2208,3009.39621688
2227,1798.71777815
2230,6006.78594503
2235,2248.86966901
2236,1759.24133176
2244,7643.24981139
2248,1579.55307453
2252,1512.33672893
2254,1730.47613402
2260,6503.58863218
2263,2114.87432316
2274,1621.01095033
2277,965.787468838
2279,6774.06713047
2280,12420.7337019
2283,2750.94481625
2284,875.930510272
2288,3122.42648785
2292,2130.02576901
2295,5584.84552477
2296,1253.33691467
2299,2682.87808539
2315,5851.38279424
2318,1647.32813629
2329,11337.8785701
2337,1649.07263792
2340,993.543133498
2342,1723.72889714
2347,2393.39541247
2349,4826.7220206
2354,1327.30866524
2361,2780.91195977
2370,1777.54494117
2378,3021.37102566
2382,4297.36855702
2387,1518.87993277
2389,2266.46160206
2394,1474.92288188
2396,2371.6530524
2400,3076.81841473
2407,2610.42128959
2414,1123.39105773
2415,1885.14923842
2421,2130.41206618
2427,1912.88833183
2428,2682.73197414
2430,2745.4446351
2435,2502.43514855
2445,5483.97658567
2446,1725.42525863
2447,1266.90029001
2449,2067.59552834
2451,2017.58608857
2458,15541.2690797
2462,11513.7173219
2463,2809.19356832
2467,2407.34690453
2471,6419.13721771
2475,2190.10879791
2478,3231.01249077
2483,4918.21551357
2485,1245.92609344
2487,1227.05207862
2494,713.432319813
2497,1933.02393921
2499,1679.13728199
2503,1422.33843202
2513,2780.08723496
2515,2230.40717639
2522,1663.54359506
2523,1367.41454317
2528,2941.69475649
2532,5650.77278682
2536,1095.38347223
2538,1745.15741916
2539,1023.32553013
2540,2167.26351226
2545,5170.67596693
2548,1208.8403596
2549,1043.75292059
2553,2368.71551122
2563,1768.06711493
2566,2391.82833721
2574,1492.0712366
2575,3060.94032543
2584,2926.37476633
2588,2873.02726333
2589,995.645036843
2592,1630.26866703
2596,1545.70871614
2598,1714.24174149
2602,1105.6848082
2603,1491.58917563
2607,2495.01162361
2609,1520.45867325
2611,5610.34444905
2627,1686.6237513
2628,1889.12623511
2630,3277.39010855
2633,2272.61220205
2636,8301.93304453
2640,1088.63294569
2641,1219.75788266
2657,5139.91006686
2659,1098.03430537
2662,1080.77980983
2663,1954.03379342
2667,2381.99152123
2670,990.121856414
2682,2186.38716468
2694,3494.84921523
2699,6853.57823076
2700,3344.56505234
2703,6103.95805354
2708,2230.13185968
2714,955.998190002
