id,loss
4,1536.59974524
6,1874.5553103
9,9703.88636059
12,6837.60761236
15,770.602652325
17,2409.43295845
21,2090.42310644
28,776.114675315
32,2738.59353184
43,3054.15089355
46,2813.11590719
50,882.426434383
54,1196.86312317
62,1989.59644795
70,2157.63051722
71,4950.12924316
75,2176.0358062
77,2360.2117734
81,2452.22663068
83,2368.99733805
87,1803.23669908
97,1596.21021767
103,1090.12359152
119,1002.04230482
120,1769.06784285
127,951.843265045
138,4794.09335234
141,3335.19679671
148,662.862218401
150,2437.61831928
151,2234.12630346
158,1398.53868699
160,5792.19000932
165,2412.85321574
168,3726.60888963
169,3886.14961485
177,2902.60845355
178,3653.80873274
184,2141.73052431
194,9250.99229807
198,1706.31411122
203,3455.99661518
211,2345.54557023
217,1239.29816552
219,1214.74673096
221,5195.34173014
227,1821.50723814
230,1423.59548634
235,1916.63862587
240,667.119295548
243,2842.28078745
249,6200.01682974
253,2740.76159207
258,1322.61615405
261,1637.61098462
263,3463.54317636
264,2423.45297356
265,4221.83233604
268,1847.00651684
271,1063.48306536
274,5988.04334654
275,672.259274361
279,1436.30483109
282,1557.04667364
286,3325.72038196
288,1096.16620367
294,2063.91884341
296,1009.83868046
297,1470.03322715
300,747.042382516
303,8952.24579659
314,1025.38308968
315,4710.7504752
321,2491.42954375
323,3690.47869716
330,3862.14683942
341,1827.51182201
342,4266.49554966
352,1602.52239443
353,3851.4519991
360,5377.7169898
361,2251.36572219
362,4526.49010208
366,1275.64446757
372,3230.95487847
376,2849.70954912
377,2234.82184658
379,1599.87463054
380,3670.07513173
387,1780.64684981
392,1991.4179384
394,10990.4766447
395,1526.45113506
397,1439.68060751
407,6004.21207358
411,9901.56400577
416,2551.22978927
417,1507.81917202
419,4512.64775125
428,6253.41282898
431,1807.39270194
436,9403.17180689
438,1616.5301
445,6679.54694702
446,7233.63906068
455,1359.05153211
456,1149.08837525
461,945.670967015
463,1814.20416565
464,3685.21010894
466,1667.53863361
467,1208.35587282
470,1256.20263053
475,1422.09164413
482,3121.93518339
490,3583.26492956
496,1765.49181973
497,4597.81991771
508,2794.70025513
510,1800.71181967
512,1961.97079208
513,3733.46083902
523,1817.96391729
531,5209.9056085
532,2156.96979879
533,1269.89060083
537,1126.44324323
544,4904.71908855
547,2695.76277766
556,8082.46700231
565,1378.88715251
566,1169.72468166
571,1404.17314216
573,1889.15799603
574,875.716705495
581,2060.19632666
585,2127.66858692
589,1693.24514414
597,1862.7838662
601,3234.08475477
602,1783.61668556
613,1442.3677724
616,1382.63278893
619,2141.17207287
622,1774.49716634
623,2111.80982282
629,1652.15809783
634,1480.73458232
638,1018.76636747
642,1029.00741201
643,2080.43758992
645,1027.27909175
648,7556.37833981
652,1186.08533282
664,959.896373543
666,2228.76604433
672,837.854427001
676,2390.99139577
678,4656.34522094
682,1860.77194744
686,2947.0003613
