id,loss
4,1574.94049344
6,1901.50899431
9,9618.972708
12,6979.06271599
15,784.246303219
17,2392.77717798
21,2089.09936601
28,816.438946717
32,2800.98474913
43,3067.2404635
46,2874.24010688
50,911.216691443
54,1190.4933765
62,1998.24486666
70,2192.29289978
71,5035.16860473
75,2179.53598125
77,2442.15439913
81,2524.80007599
83,2425.17600086
87,1828.28681065
97,1593.90080877
103,1102.57783878
119,1010.19714184
120,1830.80369642
127,967.017470094
138,4842.73009413
141,3347.73295798
148,689.023009496
150,2470.81607072
151,2244.74880675
158,1390.00846063
160,5828.67392498
165,2427.46562384
168,3786.47037595
169,3929.39960644
177,2916.83776004
178,3756.75794887
184,2192.84445455
194,9370.5849106
198,1727.86370512
203,3449.86967758
211,2364.50259831
217,1264.38351748
219,1225.0939483
221,5333.8940304
227,1852.54195946
230,1453.13106306
235,1969.20654002
240,679.605692153
243,2868.49040168
249,6291.48139102
253,2752.14793711
258,1365.69149831
261,1647.9048206
263,3507.61784206
264,2446.87415837
265,4234.95096382
268,1859.82459338
271,1094.18493011
274,6079.81072556
275,689.011269281
279,1470.15052898
282,1613.03279573
286,3379.84469335
288,1100.11771955
294,2062.07606258
296,1023.40823543
297,1470.0778125
300,769.488412892
303,9073.90224227
314,1032.54222091
315,4718.57397268
321,2572.98797407
323,3686.96390781
330,3845.30470502
341,1888.03159453
342,4345.33032854
352,1619.9817918
353,3869.25214303
360,5495.97451444
361,2294.05086846
362,4608.68418935
366,1310.00347254
372,3276.84063092
376,2906.89761835
377,2230.37284998
379,1616.64960866
380,3662.98419825
387,1767.65903177
392,2016.84035915
394,10896.9095741
395,1544.3960631
397,1465.17383341
407,6044.59799792
411,9800.22599446
416,2539.44129362
417,1502.97764449
419,4624.74185049
428,6272.76422598
431,1837.47966847
436,9239.08808936
438,1642.7222298
445,6639.32921146
446,7296.80585997
455,1358.88891961
456,1179.78611267
461,968.997110643
463,1828.87472062
464,3742.79025009
466,1694.7221276
467,1206.62586511
470,1279.6398677
475,1445.05694079
482,3224.01738247
490,3655.42660532
496,1776.74240991
497,4662.56696244
508,2792.53469485
510,1808.58623382
512,1978.69685955
513,3747.49146997
523,1798.31268059
531,5178.13510044
532,2158.76783644
533,1305.59275801
537,1161.5469979
544,4925.61380154
547,2641.39416334
556,8057.48489873
565,1407.92395893
566,1188.36050234
571,1434.6553705
573,1932.48651015
574,903.409153487
581,2076.13527795
585,2180.91831669
589,1731.91124634
597,1896.4259009
601,3250.73800522
602,1776.44810714
613,1451.84159862
616,1413.26954303
619,2189.02850026
622,1791.36913688
623,2136.41089903
629,1675.96488861
634,1510.48735149
638,1031.64816592
642,1054.76199454
643,2119.11851785
645,1049.41125244
648,7551.474181
652,1177.61366643
664,974.223517763
666,2255.93666656
672,863.778404164
676,2396.31029803
678,4770.71549871
682,1887.77587708
686,2934.09755888
688,2191.68844491
689,1256.45190734
690,1784.23617787
692,12489.6044338
695,1624.59752241
697,4025.57314106
698,2208.19213191
706,2662.40712402
708,1458.18631541
712,2862.0279645
715,4197.32945299
717,1360.64536622
725,3283.83241693
729,1016.92100996
737,1318.87266319
739,5431.48054117
747,3900.45425931
753,2595.5147345
758,2348.18854479
759,2059.51686051
763,1360.16051289
773,4272.47546371
774,2027.05738895
776,1502.7902791
788,2962.60092022
790,3257.39049385
794,940.89067502
801,3047.19717718
802,1383.70708521
805,1408.81629415
809,5405.25317968
812,1559.08851034
825,2416.42911202
828,2097.03680941
830,1358.31358104
833,1073.66092458
850,5581.73290601
852,6237.05754951
862,1503.6793294
863,1360.04830572
864,1540.56225209
865,3604.23087786
868,6661.17777339
872,1575.77765379
879,5326.76579868
880,1582.9445593
883,1236.38521018
886,1324.45471781
923,1717.98524267
924,1455.6684331
932,1462.98704109
945,6480.54502635
947,6613.27192944
948,2130.05496049
955,2620.53377265
963,4166.60738818
979,1385.32328991
989,1511.35451831
994,3039.65357134
995,1833.15734931
998,1461.24938635
1000,4558.62873677
1018,1781.30592597
1019,1593.40218687
