id,loss
4,1569.94049344
6,1896.50899431
9,9613.972708
12,6974.06271599
15,779.246303219
17,2387.77717798
21,2084.09936601
28,811.438946717
32,2795.98474913
43,3062.2404635
46,2869.24010688
50,906.216691443
54,1185.4933765
62,1993.24486666
70,2187.29289978
71,5030.16860473
75,2174.53598125
77,2437.15439913
81,2519.80007599
83,2420.17600086
87,1823.28681065
97,1588.90080877
103,1097.57783878
119,1005.19714184
120,1825.80369642
127,962.017470094
138,4837.73009413
141,3342.73295798
148,684.023009496
150,2465.81607072
151,2239.74880675
158,1385.00846063
160,5823.67392498
165,2422.46562384
168,3781.47037595
169,3924.39960644
177,2911.83776004
178,3751.75794887
184,2187.84445455
194,9365.5849106
198,1722.86370512
203,3444.86967758
211,2359.50259831
217,1259.38351748
219,1220.0939483
221,5328.8940304
227,1847.54195946
230,1448.13106306
235,1964.20654002
240,674.605692153
243,2863.49040168
249,6286.48139102
253,2747.14793711
258,1360.69149831
261,1642.9048206
263,3502.61784206
264,2441.87415837
265,4229.95096382
268,1854.82459338
271,1089.18493011
274,6074.81072556
275,684.011269281
279,1465.15052898
282,1608.03279573
286,3374.84469335
288,1095.11771955
294,2057.07606258
296,1018.40823543
297,1465.0778125
300,764.488412892
303,9068.90224227
314,1027.54222091
315,4713.57397268
321,2567.98797407
323,3681.96390781
330,3840.30470502
341,1883.03159453
342,4340.33032854
352,1614.9817918
353,3864.25214303
360,5490.97451444
361,2289.05086846
362,4603.68418935
366,1305.00347254
372,3271.84063092
376,2901.89761835
377,2225.37284998
379,1611.64960866
380,3657.98419825
387,1762.65903177
392,2011.84035915
394,10891.9095741
395,1539.3960631
397,1460.17383341
407,6039.59799792
411,9795.22599446
416,2534.44129362
417,1497.97764449
419,4619.74185049
428,6267.76422598
431,1832.47966847
436,9234.08808936
438,1637.7222298
445,6634.32921146
446,7291.80585997
455,1353.88891961
456,1174.78611267
461,963.997110643
463,1823.87472062
464,3737.79025009
466,1689.7221276
467,1201.62586511
470,1274.6398677
475,1440.05694079
482,3219.01738247
490,3650.42660532
496,1771.74240991
497,4657.56696244
508,2787.53469485
510,1803.58623382
512,1973.69685955
513,3742.49146997
523,1793.31268059
531,5173.13510044
532,2153.76783644
533,1300.59275801
537,1156.5469979
544,4920.61380154
547,2636.39416334
556,8052.48489873
565,1402.92395893
566,1183.36050234
571,1429.6553705
573,1927.48651015
574,898.409153487
581,2071.13527795
585,2175.91831669
589,1726.91124634
597,1891.4259009
601,3245.73800522
602,1771.44810714
613,1446.84159862
616,1408.26954303
619,2184.02850026
622,1786.36913688
623,2131.41089903
629,1670.96488861
634,1505.48735149
638,1026.64816592
642,1049.76199454
643,2114.11851785
645,1044.41125244
648,7546.474181
652,1172.61366643
664,969.223517763
666,2250.93666656
672,858.778404164
676,2391.31029803
678,4765.71549871
682,1882.77587708
686,2929.09755888
688,2186.68844491
689,1251.45190734
690,1779.23617787
692,12484.6044338
695,1619.59752241
697,4020.57314106
698,2203.19213191
706,2657.40712402
708,1453.18631541
712,2857.0279645
715,4192.32945299
717,1355.64536622
725,3278.83241693
729,1011.92100996
737,1313.87266319
739,5426.48054117
747,3895.45425931
753,2590.5147345
758,2343.18854479
759,2054.51686051
763,1355.16051289
773,4267.47546371
774,2022.05738895
776,1497.7902791
788,2957.60092022
790,3252.39049385
794,935.89067502
801,3042.19717718
802,1378.70708521
805,1403.81629415
809,5400.25317968
812,1554.08851034
825,2411.42911202
828,2092.03680941
830,1353.31358104
833,1068.66092458
850,5576.73290601
852,6232.05754951
862,1498.6793294
863,1355.04830572
864,1535.56225209
865,3599.23087786
868,6656.17777339
872,1570.77765379
879,5321.76579868
880,1577.9445593
883,1231.38521018
886,1319.45471781
923,1712.98524267
924,1450.6684331
932,1457.98704109
945,6475.54502635
947,6608.27192944
948,2125.05496049
955,2615.53377265
963,4161.60738818
979,1380.32328991
989,1506.35451831
994,3034.65357134
995,1828.15734931
998,1456.24938635
1000,4553.62873677
1018,1776.30592597
1019,1588.40218687
1028,1997.34704755
1034,1356.67552812
1038,1649.34024412
1040,1366.63221615
1042,1265.37150185
1057,7326.31621511
1058,2578.40911983
1063,949.919221231
1066,4798.73971603
1071,4126.3948454
1073,3875.0569533
1074,2824.32473065
1077,2761.79174835
1080,9864.87869554
1088,866.440410841
1096,758.200335949
1097,12023.7500759
1105,5841.94868374
1115,1928.46319636
1116,3078.96517843
1122,2205.48016589
1130,5071.77878462
1133,952.654544639
1137,1632.34546647
1140,2021.53183863
1143,8104.73206755
1149,5899.42715334
1150,905.923193874
1153,740.413965664
1157,816.394131171
1180,622.337682758
1183,930.296223916
1188,1629.12948871
1193,1029.00752879
1200,790.916420503
1209,4411.80575513
1214,1871.63562969
1219,1929.29547289
1223,6138.65849903
1227,812.815512509
1228,1459.78204851
1229,4528.18456399
1233,888.926098665
1238,6753.59694844
1239,1991.64049309
1241,3322.40386952
1243,1754.98127703
1244,1086.02128126
1245,3323.38140368
1277,4744.96514868
1279,3262.71018468
1292,13419.1742282
1293,1363.69076614
1299,9440.23067252
1304,3016.86074463
1313,3790.77387972
1328,2091.79805756
1330,1126.96867722
1334,1447.1519754
1335,1309.28071989
1336,6076.18499063
1341,1012.86408845
1344,1093.40739853
1351,849.737125837
1352,2363.21570949
1354,1495.48555168
1368,4062.64064927
1373,1484.1602935
1375,661.128989059
1381,1508.07715559
1384,4748.95259367
1385,4574.67743626
1388,5698.47526009
1401,6372.46004995
1402,2719.9326859
1404,1478.92598773
