id,loss
4,1537.46227696
6,1879.95716636
9,9733.28461305
12,6822.98583653
15,773.162523213
17,2414.46982186
21,2096.67214611
28,779.552800612
32,2729.3888497
43,3061.71654361
46,2805.7250229
50,886.893291151
54,1200.15533582
62,1991.30463045
70,2162.85476202
71,4935.9096672
75,2175.11187714
77,2368.88637753
81,2452.75140011
83,2370.8933103
87,1809.76087318
97,1593.67549532
103,1095.53707111
119,1006.86782174
120,1771.48010197
127,955.238696294
138,4783.91144272
141,3356.50833904
148,663.067000339
150,2439.66303363
151,2236.85321482
158,1406.40098781
160,5786.71443404
165,2420.08281078
168,3725.150637
169,3893.75094252
177,2898.74446879
178,3636.77923112
184,2136.69305575
194,9274.45403014
198,1715.1041416
203,3453.04814507
211,2349.49921329
217,1242.00117859
219,1221.3908099
221,5173.87040802
227,1825.43370149
230,1432.07440679
235,1919.43954458
240,669.354216452
243,2850.49553652
249,6229.17005723
253,2742.54896206
258,1326.11327013
261,1643.41286588
263,3463.8165507
264,2428.98872823
265,4222.34241385
268,1849.73302506
271,1066.90199992
274,5987.78013683
275,674.367431232
279,1441.41077175
282,1555.83467342
286,3323.83601928
288,1098.52894862
294,2066.104952
296,1011.64315897
297,1469.175711
300,749.893945056
303,8936.69419825
314,1025.27519297
315,4711.56935165
321,2497.89374795
323,3693.4108653
330,3873.04723683
341,1832.56507469
342,4270.04177307
352,1605.06244329
353,3850.90926247
360,5366.59934103
361,2257.20859178
362,4524.66176052
366,1280.58600219
372,3230.45457897
376,2849.00281851
377,2242.07477948
379,1601.91012722
380,3663.0303558
387,1787.75326879
392,1994.31882772
394,10991.6661228
395,1530.36975117
397,1443.88013698
407,5984.10083624
411,9907.17361376
416,2555.10761493
417,1511.78008419
419,4496.09511877
428,6259.31831826
431,1812.13162276
436,9415.14251261
438,1618.17719875
445,6693.04797703
446,7227.15878819
455,1362.21412195
456,1153.69114825
461,948.399836824
463,1822.25403086
464,3699.17583088
466,1672.14521175
467,1218.4051321
470,1262.06470861
475,1424.20278363
482,3128.16004644
490,3582.41548933
496,1769.78932306
497,4579.85537753
508,2798.85237628
510,1805.30168937
512,1966.04403427
513,3734.34453805
523,1821.63128041
531,5199.21922534
532,2156.78098178
533,1272.69343079
537,1129.1794571
544,4912.21030875
547,2680.53143112
556,8098.86617244
565,1380.96564962
566,1172.25120199
571,1404.26181593
573,1882.78849829
574,879.142716935
581,2066.39496561
585,2125.98467148
589,1701.85481878
597,1859.05660832
601,3244.40740043
602,1788.94760972
613,1448.97908619
616,1384.81868922
619,2150.81912614
622,1783.0971459
623,2114.30990969
629,1649.53469273
634,1486.72438876
638,1022.98730881
642,1033.43935635
643,2081.89063888
645,1027.21833459
648,7531.54822631
652,1190.96600764
664,965.707977807
666,2229.63436543
672,840.66139599
676,2388.63456551
678,4647.84550539
682,1864.34340511
686,2947.38277157
688,2169.6044397
689,1226.22611168
690,1767.20228547
692,12357.3131155
695,1593.84292769
697,4033.73127015
698,2213.49082228
706,2678.3777375
708,1448.79291516
712,2807.06386575
715,4215.10702348
717,1350.20768118
725,3241.9342661
729,1006.33456861
737,1292.93871818
739,5368.73148232
747,3953.32374669
753,2551.30740744
758,2368.84563683
759,2031.69164852
763,1367.04093629
773,4215.73575416
774,2027.08995049
776,1488.86964475
788,2922.15954546
790,3181.62326749
794,952.943750258
801,3017.74856658
802,1361.43502852
805,1381.84836207
809,5396.15167675
812,1534.46620545
825,2398.50778261
828,2079.9052731
830,1345.76892295
833,1080.42248196
850,5509.49520232
852,6240.54125189
862,1452.82204607
863,1326.33381789
864,1528.11263388
865,3508.8575405
868,6591.42496085
872,1559.3419262
879,5338.03887759
880,1549.62727804
883,1230.50375565
886,1348.48730452
923,1680.62541671
924,1468.59564506
932,1441.19266452
945,6523.58250109
947,6573.75224958
948,2142.79488765
955,2530.75365772
963,4107.63499293
979,1359.06621683
989,1477.55845653
994,2995.31371045
995,1800.4437622
998,1430.57520058
1000,4486.54921872
1018,1733.21268869
1019,1604.97384575
1028,1994.00782741
1034,1314.89357179
1038,1629.42410024
1040,1344.49094743
1042,1241.94379098
1057,7346.32493121
1058,2503.76118666
1063,948.104002567
1066,4760.1882508
1071,4122.60733431
1073,3846.06262558
1074,2747.03919493
1077,2750.71994013
1080,9832.3237872
1088,852.175029673
1096,742.627947948
1097,12181.6147483
1105,5771.37502651
