id,loss
4,1540.75607455
6,1890.05995044
9,9779.38199175
12,6803.05317279
15,779.002329546
17,2424.02511698
21,2108.04570562
28,786.709988558
32,2717.58182648
43,3075.06501871
46,2796.63869647
50,895.593576304
54,1207.09365479
62,1995.8669042
70,2172.69112923
71,4916.58030327
75,2175.72598355
77,2383.89828371
81,2455.53855426
83,2375.73726869
87,1821.54713434
97,1591.8734118
103,1105.6572905
119,1016.10609712
120,1777.09849065
127,962.331843167
138,4770.63857828
141,3390.47565253
148,665.374173247
150,2444.73010515
151,2242.94358186
158,1420.19443903
160,5780.50107111
165,2432.92720333
168,3724.96325807
169,3907.15293402
177,2894.94849164
178,3613.23497869
184,2131.13685291
194,9311.64662824
198,1730.28918718
203,3450.62543989
211,2357.42967788
217,1248.05569818
219,1233.35692831
221,5143.66342484
227,1833.32339652
230,1446.79278745
235,1925.64092265
240,674.706597806
243,2864.81766013
249,6274.89989846
253,2747.23001706
258,1333.35894425
261,1654.11568778
263,3466.22661222
264,2439.29236023
265,4225.10753058
268,1855.82278738
271,1074.03040176
274,5989.38532225
275,679.529666538
279,1451.06968276
282,1556.01667309
286,3323.00947526
288,1104.07306605
294,2071.38411488
296,1016.34987674
297,1469.88943678
300,756.171288867
303,8915.36680075
314,1027.11334791
315,4714.79766632
321,2509.59005425
323,3699.80911752
330,3891.39783296
341,1842.14495371
342,4277.36110817
352,1610.87251657
353,3852.09515752
360,5351.92286788
361,2267.97289617
362,4523.91924818
366,1289.99830413
372,3231.70412971
376,2849.94272259
377,2254.95417884
379,1606.96337222
380,3654.46319191
387,1800.41289726
392,2000.67016169
394,10995.45034
395,1538.24767533
397,1452.1794312
407,5955.93398023
411,9917.58802575
416,2562.92435343
417,1519.72145246
419,4473.26617006
428,6270.17655219
431,1821.24000399
436,9435.09857119
438,1622.64784687
445,6715.29952203
446,7219.43837946
455,1368.9580067
456,1162.59530776
461,954.493141537
463,1836.32882867
464,3722.12441378
466,1681.05507897
467,1235.47902101
470,1272.85782572
475,1429.36949287
482,3139.49734102
490,3583.14132899
496,1778.23557804
