id,loss
4,1560.44275272
6,1885.44232433
9,9625.95056532
12,6932.09595284
15,780.184970622
17,2393.60361165
21,2081.60788102
28,811.936074883
32,2807.44041435
43,3069.63820593
46,2874.99862675
50,902.485155017
54,1191.23733002
62,1983.69615396
70,2190.68648896
71,5089.07229337
75,2171.40594975
77,2430.97282933
81,2508.70328979
83,2411.82598228
87,1821.36467102
97,1597.66951321
103,1095.72897289
119,1006.04397049
120,1823.72606052
127,960.474636464
138,4854.3244477
141,3338.42497877
148,693.387393487
150,2460.97302415
151,2244.89859194
158,1388.0730761
160,5836.77981225
165,2413.21565207
168,3778.66881517
169,3905.60726067
177,2912.1040077
178,3717.92055413
184,2185.45391422
194,9330.41224714
198,1720.16195515
203,3461.55157844
211,2347.16918871
217,1252.93585214
219,1222.46095751
221,5330.87287419
227,1838.90116141
230,1443.73353897
235,1964.49296757
240,677.515171317
243,2858.80135958
249,6352.01813004
253,2736.63333075
258,1358.51994627
261,1650.26213411
263,3496.87011684
264,2465.58102553
265,4225.0159549
268,1853.08983025
271,1078.38646693
274,6041.81128896
275,686.592675649
279,1459.72267433
282,1603.00597583
286,3374.42593245
288,1088.82484282
294,2069.77491898
296,1015.76142978
297,1459.38434762
300,762.693188274
303,9049.77344024
314,1026.82543236
315,4696.47701884
321,2553.8680881
323,3682.8681131
330,3849.26284093
341,1891.14780213
342,4366.98771006
352,1615.82373785
353,3847.69559078
360,5497.6556821
361,2283.25176317
362,4598.2868335
366,1302.58452875
372,3267.15169236
376,2889.08934896
377,2225.64642551
379,1611.64458253
380,3665.91627951
387,1764.10910105
392,1997.98814626
394,10838.9817308
395,1538.06122537
397,1461.58181838
407,6067.87308393
411,9795.83658349
416,2545.59033878
417,1507.24041613
419,4579.0523989
428,6245.48853415
431,1827.95847498
436,9222.21785268
438,1633.1954826
445,6641.04475547
446,7227.13589969
455,1357.56462613
456,1163.95354669
461,958.554226345
463,1816.35126177
464,3746.13429739
466,1678.43398857
467,1195.94449494
470,1276.2023937
475,1436.35851838
482,3207.15897301
490,3639.14818546
496,1764.09711299
497,4676.83239743
508,2789.51264747
510,1804.31043857
512,1968.9448151
513,3758.56027076
523,1805.82924163
531,5137.90077156
532,2181.51502046
533,1299.93941361
537,1151.90147043
544,4922.04675711
547,2644.7474851
556,8077.49451177
565,1401.78255321
566,1182.91311223
571,1432.37730807
573,1919.15989827
574,895.032869811
581,2074.28951957
585,2154.72072079
589,1713.74432455
597,1886.89286741
601,3258.26473617
602,1764.72080057
613,1454.34301041
616,1396.35701463
619,2173.47782616
622,1787.85284311
623,2129.65189346
629,1671.88653555
634,1505.04362865
638,1030.30607731
642,1048.93895718
643,2106.12152996
645,1041.43804384
648,7642.16353855
652,1175.90668768
664,970.55019307
666,2255.12188929
672,860.754049628
676,2382.01058413
678,4762.68323954
682,1885.60476065
686,2929.34774673
688,2180.07288948
689,1245.92619629
690,1774.44651735
692,12461.6279968
695,1611.01996018
697,4071.1098561
698,2191.3300943
706,2665.42528984
708,1455.41063253
712,2868.46191722
715,4194.20611356
717,1354.27455364
725,3275.02694405
729,1011.43130757
737,1316.1128863
739,5464.67262954
747,3903.66102553
753,2573.58135739
758,2351.17624271
759,2057.06368717
763,1354.7149972
773,4247.45285568
774,2012.78320326
776,1491.74389167
788,2951.39578494
790,3250.60994834
794,936.83769789
801,3064.22080651
802,1378.94531179
805,1397.83341064
809,5459.49971326
812,1555.15771771
825,2414.09993418
828,2096.10656975
830,1360.25338339
833,1074.25650698
850,5570.38125009
852,6251.62023311
862,1496.68897833
863,1349.4144653
864,1536.0167191
865,3614.81244403
868,6650.46532831
872,1570.99997992
879,5341.50071567
880,1570.99352531
883,1239.25369713
886,1330.76525843
923,1704.59072887
924,1458.27426715
932,1450.11226484
945,6433.08743977
947,6650.90444615
948,2129.80519306
955,2633.02463459
963,4148.44100958
979,1363.37393409
989,1502.34888371
994,3033.95491357
995,1818.2891534
998,1473.531867
1000,4536.19257939
1018,1778.89954241
1019,1582.20867474
1028,2000.82186827
1034,1346.66262107
1038,1644.29723174
1040,1361.40563222
1042,1271.79436146
1057,7306.92096449
1058,2572.08212845
1063,950.599375195
1066,4763.26570755
1071,4132.22906
1073,3872.01441447
1074,2817.83838507
1077,2766.28797509
1080,9805.33505713
1088,861.398401614
1096,758.324983245
1097,12019.9302235
1105,5844.95059945
1115,1925.48911661
1116,3071.09480269
1122,2213.35978567
1130,5071.19328639
1133,952.994902621
1137,1626.33008606
1140,2010.45119391
1143,8098.28907958
1149,5905.30787651
1150,905.531654483
1153,738.664228858
1157,821.66152076
1180,621.118486352
1183,930.640944654
1188,1622.69471937
1193,1027.04126698
1200,789.911068586
1209,4408.87437659
1214,1873.80324232
1219,1920.82326562
1223,6157.24488942
1227,812.123244956
1228,1458.20306008
1229,4528.96350098
1233,893.686680733
1238,6761.74868246
1239,1987.69860321
1241,3329.59873763
1243,1754.72740093
1244,1087.05615794
1245,3315.93651006
1277,4737.25949117
1279,3270.89391757
1292,13348.7770667
1293,1358.50049311
1299,9399.85047737
1304,3012.58919714
1313,3792.46629007
1328,2107.30202506
1330,1125.01255628
1334,1454.16752567
1335,1306.8900923
1336,6134.04222002
1341,1014.20835899
1344,1089.85277455
1351,850.903274978
1352,2368.12039909
1354,1492.76540443
1368,4075.79117787
1373,1475.46616653
1375,660.668658587
1381,1497.89469213
1384,4730.59255514
1385,4556.61555986
1388,5714.41670655
1401,6329.01053422
1402,2730.59798829
1404,1466.99795808
1406,1446.79712333
1409,1127.09285138
1422,1389.18111517
1429,3318.22159089
1433,5729.73766073
1438,1098.9423734
1444,1147.10037269
1446,1131.0685765
1450,1114.73548728
1451,788.348373281
1454,1770.38336949
1458,2185.87948098
1461,3661.62652359
1464,5999.99258497
1465,975.910741317
1478,2072.16821689
1479,1610.32339435
1480,2639.87391502
1484,2316.38730697
1486,838.020056653
1488,814.534848378
1489,3356.28612733
1491,974.577258281
1507,1992.59749923
1515,2118.33060019
1519,2709.37417207
1528,1673.62988116
1529,920.415897012
1530,3088.09907465
1532,1164.15607802
1541,1641.59957498
1542,3342.56357623
1547,1318.65723062
1549,1181.03834232
1553,2365.95810519
1554,2948.03048416
1555,1287.47915699
1559,1513.52757854
1565,1524.53753015
1568,1181.85906819
1576,3803.49678844
1579,982.888685548
1592,916.050436504
1596,3319.68120825
1605,903.4760309
1607,1395.45358358
1612,2036.7575395
1617,3076.29950616
1619,2341.24151593
1620,8826.40937356
1624,2627.42071224
1627,1274.84601034
1633,1685.76573147
1636,1237.83831224
1639,1078.01336723
1640,4426.85263089
1644,1080.30760443
1646,1397.14122643
1647,2394.28444157
1654,1348.25899639
1655,3235.92875837
1664,6340.84522097
1665,2178.89164967
1667,5150.01410944
1669,1107.02257615
1678,2181.44656684
1682,1964.19781508
1689,1049.28935182
1690,2788.34684349
1693,5786.40081176
1695,904.553717464
1705,2361.09206702
1706,2569.89822759
1708,2080.22289158
1716,2179.9592315
1720,8914.04138857
1722,1746.66515224
1749,4418.72742118
1750,1530.98904541
1751,5642.66927587
1760,2885.05241995
1763,4223.6196093
1770,1511.9142362
1777,1889.96819513
1785,5655.52763344
1791,1086.1720706
1794,4412.15518514
1800,1230.68663018
1816,1311.0270671
1817,945.902599085
1821,3307.9102738
1836,1338.80971064
1838,1727.10334252
1851,1909.46373299
1852,2925.35157113
1854,2490.84115063
1856,814.106764301
1865,752.143014924
1872,1078.86300553
1878,734.411136785
1880,988.393816982
1881,1361.86429765
1882,1703.98804837
1886,840.619807284
1892,1434.06988966
1894,2505.40374358
1898,2793.42670573
1899,2339.61304991
1902,1197.50031006
1903,3715.31352619
1906,1436.02710236
1910,2267.42972154
1911,1689.3773661
1914,3353.8784775
1929,3212.73570242
1932,1331.75397599
1952,976.130097106
1959,1327.00797326
1960,1914.32372321
1976,3886.03578909
