id,loss
4,1561.02763722
6,1882.63720108
9,9577.44487371
12,6983.6136964
15,768.510227893
17,2376.48422584
21,2069.06346489
28,798.918028594
32,2795.13277693
43,3046.39469336
46,2866.38886527
50,893.694266238
54,1173.95395482
62,1984.81069559
70,2173.96237377
71,5033.30744724
75,2168.28324736
77,2421.8919983
81,2512.05387402
83,2410.3930531
87,1808.5746513
97,1582.46229119
103,1084.52056304
119,992.166865342
120,1815.08396967
127,950.952543539
138,4835.95576335
141,3314.37106791
148,674.838130963
150,2455.86883157
151,2229.94487036
158,1368.67617533
160,5819.39034823
165,2406.2598108
168,3774.07937481
169,3908.73297491
177,2908.3278481
178,3761.0910712
184,2185.2702373
194,9345.69549821
198,1706.94682612
203,3440.06330762
211,2347.50249254
217,1248.8292671
219,1205.03244735
221,5343.28845161
227,1835.76655851
230,1432.37601837
235,1952.49744337
240,664.431806872
243,2847.79465146
249,6247.39628368
253,2737.82140044
258,1349.14747314
261,1628.57522682
263,3494.91244591
264,2426.83014402
265,4223.39221651
268,1843.61937858
271,1077.51866214
274,6066.97393044
275,673.638501135
279,1451.77362845
282,1601.03221612
286,3368.39963773
288,1085.55148777
294,2046.13795442
296,1008.45388479
297,1457.43701662
300,753.787171985
303,9076.97851554
314,1019.68649575
315,4705.66329584
321,2552.21264358
323,3671.56081332
330,3822.58704478
341,1869.69812702
342,4324.8600683
352,1604.52451871
353,3857.85769987
360,5494.29704712
361,2274.89439019
362,4599.38329774
366,1292.04755969
372,3264.71371169
376,2895.39702579
377,2208.82799748
379,1601.73214761
380,3658.36980292
387,1747.32260446
392,2000.77908127
394,10888.6510189
395,1527.10867673
397,1447.5179747
407,6048.59679045
411,9794.4977815
416,2522.91615254
417,1485.40710369
419,4636.03644874
428,6253.13857179
431,1819.11271146
436,9223.75259971
438,1628.67528107
445,6615.92889419
446,7293.5761254
455,1342.69616163
456,1161.75509189
461,953.452042842
463,1807.88463879
464,3713.84068612
466,1676.56176049
467,1183.71734934
470,1260.97240737
475,1429.84122814
482,3203.67537128
490,3644.20705102
496,1759.69570082
497,4663.24508839
508,2775.62061726
510,1791.12564386
512,1961.19525071
513,3732.69702467
523,1781.06785445
531,5179.30966187
532,2143.99672129
533,1289.0715453
537,1145.63864581
544,4903.65564368
547,2640.83680676
556,8029.95399449
565,1392.34053729
566,1172.63195191
571,1421.32304042
573,1925.30745469
574,887.26598986
581,2057.1124273
585,2170.18591731
589,1710.11360463
597,1887.2070549
601,3229.09824409
602,1757.31885632
613,1432.50287342
616,1398.58166869
619,2166.61970368
622,1768.83722854
623,2121.18189374
629,1665.40017728
634,1492.55141948
638,1014.40030199
642,1037.40814005
643,2105.32619471
645,1036.40204162
648,7561.83960434
652,1159.93672115
664,955.409490433
666,2241.61370493
672,847.456979858
676,2386.22478963
678,4765.82391193
682,1871.57692173
686,2921.18160056
688,2176.14908136
689,1243.08357146
690,1770.30025255
692,12476.8084763
695,1608.43211333
697,4020.00285363
698,2189.38535704
706,2643.0314917
708,1443.29052337
712,2841.74899751
715,4175.45373554
717,1345.87913651
725,3272.63457833
729,997.023831109
737,1301.39729235
739,5406.92658703
747,3888.06303824
753,2579.34336506
758,2329.58992711
759,2043.12746116
763,1341.80251949
773,4264.12007524
774,2008.16594234
776,1484.13469406
788,2934.56687323
790,3256.60866624
794,921.895712331
801,3039.82635386
802,1370.16785641
805,1394.68998948
809,5391.2349345
812,1539.91529111
825,2400.39649166
828,2072.3736471
830,1342.65994723
833,1053.77093095
850,5565.91247408
852,6229.50963135
862,1491.02192346
863,1346.48441168
