id,loss
4,1559.94049344
6,1886.50899431
9,9603.972708
12,6964.06271599
15,769.246303219
17,2377.77717798
21,2074.09936601
28,801.438946717
32,2785.98474913
43,3052.2404635
46,2859.24010688
50,896.216691443
54,1175.4933765
62,1983.24486666
70,2177.29289978
71,5020.16860473
75,2164.53598125
77,2427.15439913
81,2509.80007599
83,2410.17600086
87,1813.28681065
97,1578.90080877
103,1087.57783878
119,995.19714184
120,1815.80369642
127,952.017470094
138,4827.73009413
141,3332.73295798
148,674.023009496
150,2455.81607072
151,2229.74880675
158,1375.00846063
160,5813.67392498
165,2412.46562384
168,3771.47037595
169,3914.39960644
177,2901.83776004
178,3741.75794887
184,2177.84445455
194,9355.5849106
198,1712.86370512
203,3434.86967758
211,2349.50259831
217,1249.38351748
219,1210.0939483
221,5318.8940304
227,1837.54195946
230,1438.13106306
235,1954.20654002
240,664.605692153
243,2853.49040168
249,6276.48139102
253,2737.14793711
258,1350.69149831
261,1632.9048206
263,3492.61784206
264,2431.87415837
265,4219.95096382
268,1844.82459338
271,1079.18493011
274,6064.81072556
275,674.011269281
279,1455.15052898
282,1598.03279573
286,3364.84469335
288,1085.11771955
294,2047.07606258
296,1008.40823543
297,1455.0778125
300,754.488412892
303,9058.90224227
314,1017.54222091
315,4703.57397268
321,2557.98797407
323,3671.96390781
330,3830.30470502
341,1873.03159453
342,4330.33032854
352,1604.9817918
353,3854.25214303
360,5480.97451444
361,2279.05086846
362,4593.68418935
366,1295.00347254
372,3261.84063092
376,2891.89761835
377,2215.37284998
379,1601.64960866
380,3647.98419825
387,1752.65903177
392,2001.84035915
394,10881.9095741
395,1529.3960631
397,1450.17383341
407,6029.59799792
411,9785.22599446
416,2524.44129362
417,1487.97764449
419,4609.74185049
428,6257.76422598
431,1822.47966847
436,9224.08808936
438,1627.7222298
445,6624.32921146
446,7281.80585997
455,1343.88891961
456,1164.78611267
461,953.997110643
463,1813.87472062
464,3727.79025009
466,1679.7221276
467,1191.62586511
470,1264.6398677
475,1430.05694079
482,3209.01738247
490,3640.42660532
496,1761.74240991
497,4647.56696244
508,2777.53469485
510,1793.58623382
512,1963.69685955
513,3732.49146997
523,1783.31268059
531,5163.13510044
532,2143.76783644
533,1290.59275801
537,1146.5469979
544,4910.61380154
547,2626.39416334
556,8042.48489873
565,1392.92395893
566,1173.36050234
571,1419.6553705
573,1917.48651015
574,888.409153487
581,2061.13527795
585,2165.91831669
589,1716.91124634
597,1881.4259009
601,3235.73800522
602,1761.44810714
613,1436.84159862
616,1398.26954303
619,2174.02850026
622,1776.36913688
623,2121.41089903
629,1660.96488861
634,1495.48735149
638,1016.64816592
642,1039.76199454
643,2104.11851785
645,1034.41125244
648,7536.474181
652,1162.61366643
664,959.223517763
666,2240.93666656
672,848.778404164
676,2381.31029803
678,4755.71549871
682,1872.77587708
686,2919.09755888
688,2176.68844491
689,1241.45190734
690,1769.23617787
692,12474.6044338
695,1609.59752241
697,4010.57314106
698,2193.19213191
706,2647.40712402
708,1443.18631541
712,2847.0279645
715,4182.32945299
717,1345.64536622
725,3268.83241693
729,1001.92100996
737,1303.87266319
739,5416.48054117
747,3885.45425931
753,2580.5147345
758,2333.18854479
759,2044.51686051
763,1345.16051289
773,4257.47546371
774,2012.05738895
776,1487.7902791
788,2947.60092022
790,3242.39049385
794,925.89067502
801,3032.19717718
802,1368.70708521
805,1393.81629415
809,5390.25317968
812,1544.08851034
825,2401.42911202
828,2082.03680941
830,1343.31358104
833,1058.66092458
850,5566.73290601
852,6222.05754951
862,1488.6793294
863,1345.04830572
864,1525.56225209
865,3589.23087786
868,6646.17777339
872,1560.77765379
879,5311.76579868
880,1567.9445593
883,1221.38521018
886,1309.45471781
923,1702.98524267
924,1440.6684331
932,1447.98704109
945,6465.54502635
947,6598.27192944
948,2115.05496049
955,2605.53377265
963,4151.60738818
979,1370.32328991
989,1496.35451831
994,3024.65357134
995,1818.15734931
998,1446.24938635
1000,4543.62873677
1018,1766.30592597
1019,1578.40218687
1028,1987.34704755
1034,1346.67552812
1038,1639.34024412
1040,1356.63221615
1042,1255.37150185
1057,7316.31621511
1058,2568.40911983
1063,939.919221231
1066,4788.73971603
1071,4116.3948454
1073,3865.0569533
1074,2814.32473065
1077,2751.79174835
1080,9854.87869554
1088,856.440410841
1096,748.200335949
1097,12013.7500759
1105,5831.94868374
1115,1918.46319636
1116,3068.96517843
1122,2195.48016589
1130,5061.77878462
1133,942.654544639
1137,1622.34546647
1140,2011.53183863
1143,8094.73206755
1149,5889.42715334
1150,895.923193874
1153,730.413965664
1157,806.394131171
1180,612.337682758
1183,920.296223916
1188,1619.12948871
1193,1019.00752879
1200,780.916420503
1209,4401.80575513
1214,1861.63562969
1219,1919.29547289
1223,6128.65849903
1227,802.815512509
1228,1449.78204851
1229,4518.18456399
1233,878.926098665
1238,6743.59694844
1239,1981.64049309
1241,3312.40386952
1243,1744.98127703
1244,1076.02128126
1245,3313.38140368
1277,4734.96514868
1279,3252.71018468
1292,13409.1742282
1293,1353.69076614
1299,9430.23067252
1304,3006.86074463
1313,3780.77387972
1328,2081.79805756
1330,1116.96867722
1334,1437.1519754
1335,1299.28071989
1336,6066.18499063
1341,1002.86408845
1344,1083.40739853
1351,839.737125837
1352,2353.21570949
1354,1485.48555168
1368,4052.64064927
1373,1474.1602935
1375,651.128989059
1381,1498.07715559
1384,4738.95259367
1385,4564.67743626
1388,5688.47526009
1401,6362.46004995
1402,2709.9326859
1404,1468.92598773
1406,1447.60884673
1409,1120.38488793
1422,1383.64507976
1429,3292.99919281
1433,5711.90717097
1438,1089.09319483
1444,1135.23131448
1446,1123.4574957
1450,1110.18227692
1451,777.647006241
1454,1759.50712766
1458,2169.8510522
1461,3657.97590823
1464,5957.38160044
1465,966.852903659
1478,2073.18640107
1479,1600.61886397
1480,2588.39136711
1484,2299.39409793
1486,828.684793417
1488,802.597817655
1489,3354.01575831
1491,972.608280557
1507,1979.66786409
1515,2115.15459768
