id,loss
4,1544.33438688
6,1871.09501937
9,9556.38222811
12,6845.95065535
15,773.147848908
17,2370.9283279
21,2066.09357901
28,806.371186556
32,2770.08242165
43,3044.70810646
46,2839.201915
50,896.211313154
54,1180.71432166
62,1962.92545768
70,2172.14474138
71,5023.08466253
75,2146.33445164
77,2412.38610555
81,2482.12146758
83,2388.09905146
87,1808.08144436
97,1577.93892137
103,1087.9885351
119,999.046148672
120,1806.47339271
127,952.087260794
138,4797.38737787
141,3323.74092533
148,685.303046709
150,2436.76783149
151,2222.25113761
158,1380.46451115
160,5772.75337141
165,2395.8738366
168,3738.79636646
169,3873.37535403
177,2876.83374893
178,3663.45674852
184,2156.56869079
194,9249.37117725
198,1709.1078336
203,3421.40250553
211,2326.45291684
217,1241.36303507
219,1215.26461194
221,5253.85198453
227,1822.83227508
230,1435.33072195
235,1946.72211297
240,670.851234072
243,2836.34209076
249,6315.04009249
253,2709.33384481
258,1346.69354938
261,1637.8858774
263,3460.22868064
264,2445.12019935
265,4179.99409499
268,1836.01202537
271,1069.83432336
274,5981.30170862
275,680.050212498
279,1448.85228995
282,1584.38610857
286,3337.51445512
288,1077.89183962
294,2049.6521124
296,1005.77565963
297,1442.84968948
300,755.91506628
303,8943.11617421
314,1014.56734138
315,4648.66095079
321,2534.92175157
323,3646.76338683
330,3818.39837802
341,1875.3668805
342,4327.99326514
352,1600.24117933
353,3806.75829773
360,5429.73882044
361,2265.01582124
362,4547.35406692
366,1292.72074279
372,3232.1653553
376,2857.58336429
377,2210.07833574
379,1595.60620492
380,3618.98825535
387,1751.86245627
392,1979.86641391
394,10727.3194401
395,1525.15637412
397,1449.67831681
407,5987.74021873
411,9689.64124669
416,2521.40590766
417,1494.45473088
419,4509.47150566
428,6189.21209811
431,1813.39244943
436,9131.76327564
438,1616.28081197
445,6583.31346943
446,7146.77213338
455,1345.14259344
456,1155.90694539
461,949.842772391
463,1804.6294253
464,3722.48813348
466,1665.4416344
467,1192.18367927
470,1267.12911726
475,1422.51347065
482,3181.21586596
490,3599.87029987
496,1748.99367628
497,4614.15646526
508,2763.70179806
510,1788.85033828
512,1952.13626329
513,3720.43618529
523,1789.62156057
531,5072.56651515
532,2158.46824498
533,1288.60362757
537,1141.60028753
544,4880.13982976
547,2603.89463656
556,8008.82562144
565,1388.5313901
566,1171.94212541
571,1416.42441896
573,1892.78121325
574,887.451574742
581,2057.59621952
585,2130.09429262
589,1704.08629978
597,1862.68631838
601,3232.02747891
602,1751.63271564
613,1443.90924706
616,1382.74686602
619,2159.75796197
622,1777.5433752
623,2108.87037304
629,1650.90127207
634,1493.06859571
638,1022.16967069
642,1040.92018922
643,2084.42502454
645,1029.28653194
648,7537.17351967
652,1166.76958066
664,964.65867035
666,2231.93944655
672,853.453136107
676,2353.96971599
678,4705.65306277
682,1867.99800776
686,2898.26988672
688,2159.31314625
689,1232.21793993
690,1756.03496681
692,12337.0743853
695,1596.60058836
697,4019.2416508
698,2173.92482262
706,2643.01441509
708,1440.79957033
712,2844.78485993
715,4159.40438007
717,1340.69476074
725,3239.00387602
729,1006.28737721
737,1305.43434818
739,5418.34570053
747,3862.0668331
753,2550.00526868
758,2331.10876395
759,2037.96029131
763,1344.64632802
773,4199.70112656
774,1997.11567911
776,1480.85960895
788,2935.35209478
790,3204.42664485
794,931.475812547
801,3025.35920977
802,1363.83559678
805,1383.39170421
809,5401.86611799
812,1543.84496694
825,2391.1028231
828,2084.74143943
830,1347.12730846
833,1068.21565154
850,5516.32077014
852,6181.48386006
862,1479.63845973
863,1334.87995272
864,1524.39598998
865,3577.55918448
868,6576.6916523
872,1559.48031884
879,5284.97997494
880,1556.83446608
883,1226.69034309
886,1323.17360374
923,1691.47662596
924,1441.07509124
932,1431.8010222
945,6364.84141276
947,6579.84264619
948,2113.01037967
955,2611.98554682
963,4109.04489037
979,1352.42598254
989,1485.43178024
994,3008.12333591
995,1801.24671101
998,1453.12531481
1000,4490.58772445
1018,1760.71241921
1019,1573.92177562
1028,1971.69759461
1034,1331.04556123
1038,1626.35485267
1040,1348.80723165
1042,1261.97049372
1057,7220.48630101
1058,2528.02211559
1063,942.616167719
1066,4703.81970336
