id,loss
4,1543.59974524
6,1881.5553103
9,9710.88636059
12,6844.60761236
15,777.602652325
17,2416.43295845
21,2097.42310644
28,783.114675315
32,2745.59353184
43,3061.15089355
46,2820.11590719
50,889.426434383
54,1203.86312317
62,1996.59644795
70,2164.63051722
71,4957.12924316
75,2183.0358062
77,2367.2117734
81,2459.22663068
83,2375.99733805
87,1810.23669908
97,1603.21021767
103,1097.12359152
119,1009.04230482
120,1776.06784285
127,958.843265045
138,4801.09335234
141,3342.19679671
148,669.862218401
150,2444.61831928
151,2241.12630346
158,1405.53868699
160,5799.19000932
165,2419.85321574
168,3733.60888963
169,3893.14961485
177,2909.60845355
178,3660.80873274
184,2148.73052431
194,9257.99229807
198,1713.31411122
203,3462.99661518
211,2352.54557023
217,1246.29816552
219,1221.74673096
221,5202.34173014
227,1828.50723814
230,1430.59548634
235,1923.63862587
240,674.119295548
243,2849.28078745
249,6207.01682974
253,2747.76159207
258,1329.61615405
261,1644.61098462
263,3470.54317636
264,2430.45297356
265,4228.83233604
268,1854.00651684
271,1070.48306536
274,5995.04334654
275,679.259274361
279,1443.30483109
282,1564.04667364
286,3332.72038196
288,1103.16620367
294,2070.91884341
296,1016.83868046
297,1477.03322715
300,754.042382516
303,8959.24579659
314,1032.38308968
315,4717.7504752
321,2498.42954375
323,3697.47869716
330,3869.14683942
341,1834.51182201
342,4273.49554966
352,1609.52239443
353,3858.4519991
360,5384.7169898
361,2258.36572219
362,4533.49010208
366,1282.64446757
372,3237.95487847
376,2856.70954912
377,2241.82184658
379,1606.87463054
380,3677.07513173
387,1787.64684981
392,1998.4179384
394,10997.4766447
395,1533.45113506
397,1446.68060751
407,6011.21207358
411,9908.56400577
416,2558.22978927
417,1514.81917202
419,4519.64775125
428,6260.41282898
431,1814.39270194
436,9410.17180689
438,1623.5301
445,6686.54694702
446,7240.63906068
455,1366.05153211
456,1156.08837525
461,952.670967015
463,1821.20416565
464,3692.21010894
466,1674.53863361
467,1215.35587282
470,1263.20263053
475,1429.09164413
482,3128.93518339
490,3590.26492956
496,1772.49181973
497,4604.81991771
508,2801.70025513
510,1807.71181967
512,1968.97079208
513,3740.46083902
523,1824.96391729
531,5216.9056085
532,2163.96979879
533,1276.89060083
537,1133.44324323
544,4911.71908855
547,2702.76277766
556,8089.46700231
565,1385.88715251
566,1176.72468166
571,1411.17314216
573,1896.15799603
574,882.716705495
581,2067.19632666
585,2134.66858692
589,1700.24514414
597,1869.7838662
601,3241.08475477
602,1790.61668556
613,1449.3677724
616,1389.63278893
619,2148.17207287
622,1781.49716634
623,2118.80982282
629,1659.15809783
634,1487.73458232
638,1025.76636747
642,1036.00741201
643,2087.43758992
645,1034.27909175
648,7563.37833981
652,1193.08533282
664,966.896373543
666,2235.76604433
672,844.854427001
676,2397.99139577
678,4663.34522094
682,1867.77194744
686,2954.0003613
688,2174.27573256
689,1232.28423996
690,1773.67012887
692,12359.9769641
695,1597.12271275
697,4050.46937985
698,2213.2767383
706,2679.91166286
708,1454.42927406
712,2807.34706495
715,4213.20801013
717,1356.00986881
725,3249.61764698
729,1006.74672327
737,1296.35349675
739,5364.00174363
747,3961.57017527
753,2554.07380939
758,2370.82544468
759,2036.94116118
763,1368.9422174
773,4228.80490988
774,2028.03239834
776,1489.62929915
788,2915.51165936
790,3200.6047736
794,953.750045578
801,3030.50664126
802,1367.92149731
805,1387.7146273
809,5402.24697071
812,1536.24622052
825,2404.19872133
828,2075.12562623
830,1351.18156669
833,1080.49801199
850,5513.75705562
852,6252.88135554
862,1459.24457066
863,1333.15595881
864,1529.85649242
865,3515.44357174
868,6605.63981936
872,1560.66492879
879,5346.65078442
880,1553.8923572
883,1235.27515297
886,1347.32110811
923,1681.47342307
924,1476.23114074
932,1450.91106965
945,6534.23410701
947,6583.84089936
948,2144.22540817
955,2534.52547653
963,4112.02167706
979,1361.10472898
989,1484.09852236
994,2996.73266642
995,1804.26104373
998,1441.92899455
1000,4492.19835707
1018,1738.85584756
1019,1602.69222922
1028,2008.18985805
1034,1322.64570206
1038,1636.26447258
1040,1348.88145406
1042,1244.91634875
1057,7363.11366711
1058,2526.45508554
1063,951.670659482
1066,4774.94163579
1071,4122.83391022
1073,3844.4684397
1074,2756.08878922
1077,2751.16183812
1080,9863.41585197
1088,857.305796831
1096,745.999292394
1097,12152.804876
1105,5782.72786068
1115,1888.37326658
1116,3028.21800437
1122,2204.71496172
1130,5018.78931497
1133,942.532291541
1137,1653.17024279
1140,1973.43539987
1143,8025.50289801
1149,5901.65381481
1150,885.835822282
1153,728.910348037
1157,796.869831033
1180,612.619870125
1183,928.439891318
1188,1603.46055532
1193,1028.01813658
1200,779.501771717
1209,4310.47180933
1214,1881.57086022
1219,1914.97464731
1223,6261.71454637
1227,803.929570712
1228,1441.18650383
1229,4453.0360362
1233,886.880832991
1238,6637.93361484
1239,2000.10229345
1241,3360.15039328
1243,1753.05972614
1244,1104.35769255
1245,3322.76668026
1277,4744.88866162
1279,3225.7866779
1292,13756.5790945
1293,1367.51237014
1299,9579.41169081
1304,3008.05104545
1313,3728.69009945
1328,2092.03175577
1330,1109.0638201
1334,1459.75427267
1335,1304.99822078
1336,6064.48546922
1341,1011.46844349
1344,1083.8659457
1351,857.078685065
1352,2339.96387782
1354,1495.67989184
1368,4049.59497316
1373,1483.78415757
1375,659.323955267
1381,1490.43902
1384,4727.17699028
1385,4504.14974709
1388,5695.13591738
1401,6310.82670182
1402,2708.40740902
1404,1455.57531185
1406,1413.18912438
1409,1118.66127232
1422,1384.75739646
1429,3344.03469265
1433,5751.38743295
1438,1088.03591628
1444,1151.41869865
1446,1130.83371225
1450,1107.46279307
1451,781.266412006
1454,1782.76976677
1458,2172.93501978
1461,3604.20457236
1464,6016.53330202
1465,977.104852914
1478,2028.74031063
1479,1599.55600905
1480,2655.78336714
1484,2299.13392724
1486,842.875786526
1488,803.924007303
1489,3317.05768626
1491,970.090633305
1507,2027.6453619
1515,2098.69695153
1519,2687.30053562
1528,1695.3200614
1529,915.722034381
1530,3091.05183
1532,1147.15520912
1541,1637.65827589
1542,3345.00535537
1547,1322.22428684
1549,1182.17712599
1553,2405.99712279
1554,2901.9005321
1555,1302.31298559
1559,1529.36821537
1565,1526.40830899
1568,1191.18603208
1576,3789.77850732
1579,974.363284341
1592,919.420607154
1596,3300.71814544
1605,907.728748262
1607,1406.7494117
1612,2047.72213665
1617,3117.01443348
1619,2298.0703046
1620,8781.20511449
1624,2618.36725366
1627,1281.01919028
1633,1691.19130701
1636,1234.25544267
1639,1084.94298531
1640,4426.12120421
1644,1078.77998909
1646,1419.30157431
1647,2368.84389969
1654,1334.54058075
1655,3105.66725401
1664,6247.43881835
1665,2173.02526707
1667,5121.22260165
1669,1105.92182327
1678,2148.88083473
1682,1926.81777329
1689,1042.769891
1690,2760.87367847
1693,5804.34854029
1695,909.580100905
1705,2371.85410695
1706,2553.88280244
1708,2057.09832356
1716,2183.59484911
1720,8887.42041144
1722,1739.0158288
1749,4471.41542586
1750,1592.79514865
1751,5668.43733217
1760,2810.65331709
1763,4299.31149091
1770,1509.86093749
1777,1919.93022632
1785,5650.38278083
1791,1065.04491806
1794,4321.95892543
1800,1224.15986724
1816,1324.27040642
1817,940.216910299
1821,3286.00896776
