id,loss
4,1611.0635144
6,1943.74708855
9,9923.39607385
12,7183.85877727
15,806.845546487
17,2487.7972391
21,2148.15125494
28,828.204368799
32,2901.23783734
43,3184.27021815
46,2945.59664739
50,931.013506045
54,1240.23290086
62,2052.23565075
70,2268.01488724
71,5240.47397419
75,2258.08985087
77,2502.54507652
81,2588.31406634
83,2487.20482536
87,1876.22631568
97,1656.86032239
103,1134.22706559
119,1042.02120191
120,1894.73155282
127,996.134916542
138,4993.80349252
141,3422.69690357
148,717.082380676
150,2540.81533095
151,2322.89216994
158,1434.63727119
160,6062.153462
165,2489.84789368
168,3900.80038574
169,4027.23609969
177,3028.43807657
178,3862.02128487
184,2256.91811436
194,9576.35728088
198,1768.98573042
203,3592.34302943
211,2432.79842649
217,1294.06709101
219,1258.79774382
221,5513.71121728
227,1898.94350712
230,1483.97647697
235,2015.58774733
240,701.266801809
243,2943.35834686
249,6516.76920131
253,2829.84626718
258,1400.33265554
261,1706.69392589
263,3619.71241914
264,2547.54645792
265,4383.33076994
268,1917.26014632
271,1114.19489827
274,6278.55249054
275,711.435353593
279,1505.60708896
282,1651.87500359
286,3480.59230499
288,1135.69712228
294,2141.3494192
296,1053.41041927
297,1522.62402815
300,789.89254649
303,9351.91252902
314,1068.07954817
315,4866.41406003
321,2623.64122181
323,3831.14488624
330,4004.92448173
341,1947.29207741
342,4486.9044467
352,1674.29383231
353,3990.72146471
360,5651.95372972
361,2347.33974438
362,4759.57154564
366,1343.82593727
372,3396.41681113
376,2998.08346793
377,2299.89921346
379,1664.70183877
380,3797.8309481
387,1831.33447581
392,2064.34792515
394,11271.0595256
395,1590.44846089
397,1509.89983365
407,6267.76318433
411,10160.7380168
416,2632.49831875
417,1559.53989732
419,4760.75630455
428,6447.19164505
431,1883.34082915
436,9608.13624529
438,1693.91054581
445,6870.25028771
446,7455.57468311
455,1405.76785798
456,1201.79246812
461,991.132772086
463,1874.76616151
464,3849.62792307
466,1730.50791299
467,1236.94255327
470,1312.60440947
475,1483.35656792
482,3293.67895879
490,3774.03697722
496,1828.50905186
497,4822.40447659
508,2891.39004782
510,1864.8035034
512,2032.25183573
513,3865.47886836
523,1872.10797789
531,5331.93103438
532,2252.18515087
533,1339.52703266
537,1184.50916432
544,5089.37297994
547,2764.27066679
556,8374.43373637
565,1444.15192629
566,1221.35020169
571,1485.94524997
573,1991.99809768
574,925.225597392
581,2131.50794079
585,2237.58311017
589,1767.31362965
597,1957.93239579
601,3359.09000967
602,1832.26240925
613,1499.5390928
616,1448.70989619
619,2239.41331988
622,1841.13946996
623,2216.35118047
629,1739.44812759
634,1558.75059651
638,1066.16971902
642,1081.35465744
643,2184.16024459
645,1080.72548236
648,7937.22230752
652,1216.90056368
664,1001.51532397
666,2336.42199084
672,887.148775039
676,2470.6616925
678,4902.21353505
682,1946.43801999
686,3046.15060915
688,2256.30673791
689,1291.23000925
690,1834.64755111
692,12909.3127398
695,1669.26561956
697,4205.02260548
698,2269.91317116
706,2749.37296667
708,1507.17087591
712,2960.57596366
715,4344.09939201
717,1404.65714753
725,3383.70997507
729,1041.77328038
737,1358.59779172
739,5630.33764516
747,4053.77294424
753,2660.9407554
758,2439.93367062
759,2116.96022652
763,1403.19367927
773,4397.28778786
774,2076.32663708
776,1545.9021894
788,3016.99186781
790,3386.85387573
794,970.18041925
801,3166.143777
802,1432.59400581
805,1446.81691458
809,5613.97312951
812,1620.40240778
825,2501.61070256
828,2158.814103
830,1405.81125751
833,1116.45556031
850,5752.94371812
852,6471.57022446
862,1547.07802867
863,1396.69011863
864,1579.28276872
865,3720.14097682
868,6886.96070841
872,1624.35325718
879,5524.94930269
880,1626.82685929
883,1290.20120285
886,1375.66628421
923,1758.9942455
924,1520.40964724
932,1502.47274978
945,6654.34687465
947,6870.3639767
948,2193.48652042
955,2690.11928075
963,4290.4415862
979,1402.38179437
989,1555.8946224
994,3125.47795316
995,1879.03177895
998,1504.60646843
1000,4678.52999652
1018,1838.22883694
1019,1635.72733457
1028,2089.60121911
1034,1393.83733516
1038,1705.94910949
1040,1405.50132633
1042,1305.27415325
1057,7596.30590728
1058,2671.61489431
1063,984.54409051
1066,4961.43893896
1071,4262.06272616
1073,3992.0161002
1074,2922.78091195
1077,2858.32102912
1080,10168.0605782
1088,895.102021851
1096,781.640770548
1097,12449.4698147
1105,6059.75560838
1115,1994.89296049
1116,3167.79966454
1122,2274.62535316
1130,5238.09429565
1133,981.224956399
1137,1680.95092731
1140,2073.82327685
1143,8360.02483384
1149,6129.21928621
1150,932.134204534
1153,764.535357192
1157,847.293603162
1180,641.364194224
1183,963.81485289
1188,1679.59426032
1193,1061.20919626
1200,816.553114973
1209,4536.4416677
1214,1947.56381792
