id,loss
4,1628.70666504
6,2060.79541016
9,8915.28515625
12,6784.02490234
15,1202.11120605
17,2538.61425781
21,2269.30371094
28,1202.11120605
32,2750.55322266
43,3245.22949219
46,2780.98974609
50,1202.11120605
54,1330.32519531
62,2118.25341797
70,2279.22558594
71,4984.70800781
75,2261.65966797
77,2456.53222656
81,2524.09082031
83,2491.21875
87,1914.30664062
97,1662.88659668
103,1292.95715332
119,1213.39416504
120,1897.46496582
127,1202.11120605
138,4868.98291016
141,3559.22705078
148,1202.11120605
150,2524.09082031
151,2356.58300781
158,1597.65600586
160,5759.5390625
165,2538.61425781
168,3751.31152344
169,3876.73828125
177,2977.79736328
178,3753.85888672
184,2200.3359375
194,8778.18457031
198,1898.64807129
203,3565.45166016
211,2484.81005859
217,1391.62414551
219,1410.14111328
221,5302.6171875
227,1937.34008789
230,1627.95825195
235,2083.58544922
240,1202.11120605
243,3030.66210938
249,5945.13671875
253,2900.40039062
258,1443.49291992
261,1806.37316895
263,3533.83642578
264,2538.61425781
265,4207.70263672
268,1937.34008789
271,1217.42077637
274,5792.29492188
275,1202.11120605
279,1620.98071289
282,1624.19458008
286,3322.82275391
288,1225.32788086
294,2118.25341797
296,1202.11120605
297,1588.57141113
300,1202.11120605
303,9104.33398438
314,1202.11120605
315,4604.45019531
321,2541.47363281
323,3799.15429688
330,3784.31396484
341,1937.34008789
342,4329.17919922
352,1733.80908203
353,4000.1328125
360,5466.35058594
361,2430.01660156
362,4604.45019531
366,1410.14111328
372,3267.06176758
376,2974.12939453
377,2430.01660156
379,1693.23620605
380,3742.92919922
387,1914.30664062
392,2118.25341797
394,10311.6816406
395,1651.28295898
397,1616.46862793
407,5921.70410156
411,9626.88964844
416,2654.38330078
417,1628.70666504
419,4375.93115234
428,6208.18701172
431,1937.34008789
436,9209.9921875
438,1709.23986816
445,6622.70898438
446,7486.33691406
455,1455.4510498
456,1316.60266113
461,1202.11120605
463,2037.76196289
464,3740.99365234
466,1822.03173828
467,1513.36108398
470,1410.14111328
475,1580.84545898
482,3245.22949219
490,3533.83642578
496,1887.84912109
497,4582.50585938
508,2977.59082031
510,1931.66064453
512,2118.25341797
513,3799.15429688
523,1937.34008789
531,5220.08349609
532,2206.86621094
533,1407.00769043
537,1288.20385742
544,4896.42724609
547,2623.31542969
556,7644.00976562
565,1478.77575684
566,1292.95715332
571,1466.81762695
573,1842.61206055
574,1202.11120605
581,2211.84619141
585,2172.75878906
589,1890.92211914
597,1923.27636719
601,3433.55761719
602,1937.34008789
613,1597.65600586
616,1513.36108398
619,2295.14550781
622,1916.46020508
623,2241.31298828
629,1667.39868164
634,1651.28295898
638,1213.39416504
642,1217.42077637
643,2118.25341797
645,1202.11120605
648,7486.33691406
652,1391.62414551
664,1205.87646484
666,2296.59179688
672,1202.11120605
676,2496.70898438
678,4497.40771484
682,1937.34008789
686,3034.81005859
688,2296.59179688
689,1292.95715332
