id,loss
4,1572.02718506
6,1788.70924316
9,9007.45707031
12,7141.38837891
15,777.997366943
17,2307.55061523
21,2012.42546387
28,768.414299316
32,3049.64325195
43,2954.5501123
46,3057.21220215
50,809.375957031
54,1182.41385498
62,2110.92517334
70,2078.3532251
71,5619.82311523
75,2220.85719238
77,2046.79314453
81,2442.34116699
83,2351.26394531
87,1676.26438965
97,1765.27973145
103,1018.02878418
119,921.396239014
120,1708.96727539
127,916.332407227
138,5283.56326172
141,2746.13581055
148,737.896828613
150,2430.27518066
151,2182.02111084
158,1288.24958252
160,6094.16533203
165,2367.57380371
168,3823.02592285
169,3695.11571777
177,3070.64936035
178,3994.13875977
184,2386.14951172
194,8375.25321289
198,1532.11176758
203,3607.63608887
211,2345.91463867
217,1228.60738525
219,1114.22116455
221,5732.15969727
227,1746.28436279
230,1236.23977295
235,1896.37214111
240,670.623651123
243,2560.46655273
249,5363.93859375
253,2836.59756836
258,1256.37595947
261,1519.82782471
263,3472.7830957
264,2304.69922852
265,4276.52166016
268,1863.78468506
271,1020.41482544
274,5957.22688477
275,679.864326172
279,1365.39655518
282,1666.43249268
286,3472.14149414
288,1092.15253418
294,2059.6499585
296,1035.98321777
297,1554.00631592
300,737.140157471
303,9470.53243164
314,1070.72119141
315,4701.69380859
321,2326.62243164
323,3624.05951172
330,3575.86950195
341,1708.54731201
342,4362.35738281
352,1587.54880615
353,3943.48824707
360,5988.76233398
361,2151.36804932
362,4551.4529834
366,1180.24358154
372,3263.309375
376,2873.33984375
377,2156.05011719
379,1629.32310303
380,3985.26412598
387,1672.72291504
392,1986.77232666
394,11039.174668
395,1506.71904541
397,1409.15367676
407,6650.76381836
411,9580.62400391
416,2592.23698242
417,1472.76081543
419,4783.19949219
428,6106.59277344
431,1744.274021
436,8950.82564453
438,1618.85990967
445,6390.82521484
446,7386.42302734
455,1365.31268311
456,1084.24044434
461,935.359990234
463,1668.2352417
464,3367.70472168
466,1570.70107178
467,1002.2233252
470,1164.73577881
475,1424.67379639
482,2978.92346191
490,3575.13791992
496,1756.2722583
497,5128.58311523
508,2724.89820801
510,1737.6076416
512,1906.06951904
513,3759.4648291
523,1804.39450684
531,5568.71577148
532,2245.91869385
533,1264.37237061
537,1116.40372559
544,4846.73947266
547,3264.14694824
556,7683.7878418
565,1396.8605249
566,1159.06064209
571,1476.97840576
573,2148.9102417
574,831.226494141
581,1921.88954346
585,2218.24279785
589,1511.81342773
597,2012.05784668
601,3022.10522949
602,1710.99243652
613,1310.21903564
616,1356.3598877
619,1928.90194336
622,1666.31923828
623,2106.96373047
629,1777.18656738
634,1337.50414307
638,976.70659668
642,958.014697266
643,2077.05758057
645,1089.34897461
648,8455.95606445
652,1147.18524658
664,859.394298096
666,2229.70334229
672,827.66711792
