id,loss
4,1571.07973633
6,1802.40093994
9,8795.71391602
12,7165.50839844
15,779.901031494
17,2339.43093262
21,2055.92966309
28,763.764324951
32,3058.3442627
43,2949.26135254
46,3139.6810791
50,825.107781982
54,1167.96256104
62,2046.46629639
70,2045.25789795
71,5365.06088867
75,2269.84226074
77,2104.11928711
81,2393.00612793
83,2386.25864258
87,1636.12875977
97,1729.48029785
103,1034.06777344
119,915.900274658
120,1732.1039917
127,887.05960083
138,5134.1425293
141,2821.19772949
148,708.399145508
150,2457.7501709
151,2209.6109375
158,1234.7543457
160,5923.24711914
165,2262.25666504
168,3798.71208496
169,3735.59931641
177,2986.30651855
178,4194.25778809
184,2322.77392578
194,8582.58291016
198,1514.48535156
203,3583.55537109
211,2289.89931641
217,1252.53570557
219,1081.59141846
221,5864.44008789
227,1796.31950684
230,1263.53531494
235,1968.46448975
240,672.199108887
243,2709.71584473
249,5231.25869141
253,2826.81977539
258,1268.45112305
261,1528.58861084
263,3502.64628906
264,2343.92790527
265,4189.62375488
268,1859.08818359
271,1096.97631836
274,6064.35683594
275,699.93291626
279,1370.09412842
282,1562.86065674
286,3361.06877441
288,1104.42770996
294,2068.26274414
296,1014.61639404
297,1577.97600098
300,722.757672119
303,9892.66425781
314,1146.94570312
315,4764.03422852
321,2248.01479492
323,3625.48552246
330,3533.6236084
341,1724.35465088
342,4181.99873047
352,1625.01164551
353,4114.2871582
360,5672.37685547
361,2167.92900391
362,4656.99067383
366,1201.81104736
372,3224.75214844
376,2921.65974121
377,2166.91335449
379,1602.33419189
380,3938.21682129
387,1700.92713623
392,2038.3809082
394,10905.4606445
395,1487.58532715
397,1382.97091064
407,6688.82431641
411,10000.0168945
416,2534.36481934
417,1529.12264404
419,4849.02810059
428,6115.00649414
431,1776.45865479
436,9094.22724609
438,1608.65949707
445,6374.33491211
446,7799.89291992
455,1333.41866455
456,1100.22575684
461,951.197033691
463,1670.37532959
464,3333.88171387
466,1682.20985107
467,1022.07823486
470,1113.87974854
475,1432.62873535
482,2961.5817627
490,3523.55288086
496,1681.72971191
497,5174.57275391
508,2670.60253906
510,1720.35328369
512,1962.73858643
513,3734.6032959
523,1832.93574219
531,5533.47583008
532,2189.68740234
533,1251.40274658
537,1115.30825195
544,4868.7440918
547,3165.17070312
556,7669.14082031
565,1425.80498047
566,1164.66689453
571,1479.77813721
573,2126.95473633
574,833.161920166
581,1876.50855713
585,2247.69787598
589,1483.12545166
597,2003.77076416
601,3058.74624023
602,1749.50760498
613,1342.77646484
616,1329.23968506
619,1910.36118164
622,1576.03240967
623,2102.2609375
629,1826.10955811
634,1375.14914551
638,957.695910645
642,969.610314941
643,2058.25644531
645,1115.50548096
648,8215.29262695
652,1128.66400146
664,847.66206665
666,2217.1767334
672,840.500799561
676,2526.07214355
678,4860.2355957
682,1817.23742676
686,2983.19873047
688,2166.68706055
689,1258.95454102
690,1842.50654297
692,12389.1224609
695,1527.79954834
697,4513.32094727
698,2050.5732666
706,2613.93759766
708,1507.15126953
712,2598.225
715,4053.87324219
717,1399.34002686
725,3294.64536133
729,900.214355469
737,1296.21856689
739,5103.97612305
747,4090.23317871
753,2518.89008789
758,2334.84650879
759,2028.53865967
763,1254.890625
773,4389.38496094
774,1925.50706787
776,1372.8104248
788,2616.23105469
790,3584.50556641
794,852.316253662
801,3329.53046875
802,1409.62182617
805,1421.01258545
809,5219.34501953
812,1431.37526855
825,2486.12763672
828,1726.43682861
830,1410.34619141
833,953.92902832
850,5510.63071289
852,6393.44526367
862,1427.27796631
863,1393.83365479
864,1474.57470703
865,3521.12263184
868,6783.01567383
872,1461.32108154
879,5483.23769531
880,1552.159021
883,1203.91418457
886,1177.70350342
923,1548.23046875
924,1531.22806396
932,1638.48409424
945,6854.32880859
947,6605.89360352
948,2019.19172363
955,2403.9644043
963,4067.00021973
979,1243.66508789
989,1517.66756592
994,2932.69814453
995,1745.95895996
998,1617.02193604
1000,4480.84418945
1018,1749.88240967
1019,1381.66920166
1028,2256.72133789
1034,1395.89160156
1038,1646.17939453
1040,1304.48156738
1042,1184.44730225
1057,7617.3559082
1058,2951.00283203
1063,913.606640625
1066,5029.2734375
1071,3973.75476074
1073,3690.96052246
1074,2694.21550293
1077,2582.07033691
1080,10560.146875
1088,854.761346436
1096,707.62989502
1097,11413.7635742
1105,5944.69345703
1115,2035.93845215
1116,3020.48012695
1122,2308.10678711
1130,5092.43276367
1133,889.097821045
1137,1539.79884033
1140,2013.41994629
1143,8162.42802734
1149,5996.71445312
1150,819.615686035
1153,703.709625244
1157,778.659777832
1180,596.791986084
1183,864.911157227
1188,1515.65716553
1193,974.605810547
1200,791.886254883
1209,4355.44057617
1214,1810.00805664
1219,1840.36230469
1223,6035.36367188
1227,772.167822266
1228,1360.67144775
1229,4539.94833984
1233,824.900872803
1238,6781.72583008
1239,2083.45483398
1241,3484.61569824
1243,1707.51188965
1244,938.3953125
1245,3358.26420898
1277,5006.29516602
1279,2871.94621582
1292,13487.1451172
1293,1266.97407227
1299,9258.83056641
1304,2827.04436035
1313,3711.95146484
1328,1925.67011719
1330,1162.29936523
1334,1450.29438477
1335,1268.73598633
1336,6366.90444336
1341,949.764306641
1344,974.72746582
1351,877.727294922
1352,1878.684729
1354,1438.10750732
1368,3776.98005371
1373,1559.34614258
1375,681.947045898
1381,1406.39741211
1384,4818.14433594
1385,4707.93256836
1388,5120.60839844
1401,6799.66396484
1402,2871.27788086
1404,1412.97713623
1406,1372.81385498
1409,1162.4112915
1422,1383.41373291
1429,3164.57937012
1433,5719.5465332
1438,1084.44984131
1444,1086.97071533
1446,1077.05628662
1450,1119.61795654
1451,830.338909912
1454,1714.27070312
1458,2245.6546875
1461,3648.68061523
1464,5855.5965332
1465,948.638360596
1478,1978.17827148
1479,1482.08374023
1480,2386.27138672
1484,2290.53195801
1486,799.605029297
1488,730.436364746
1489,3099.82458496
1491,1023.66820068
1507,1828.73475342
1515,2070.425
1519,2624.82202148
1528,1662.59924316
1529,851.030603027
1530,3105.03720703
1532,1128.46269531
1541,1591.69234619
1542,3051.58349609
1547,1142.97607422
1549,1128.02193604
1553,2550.12861328
1554,2678.16801758
1555,1271.32325439
1559,1579.74057617
1565,1529.821521
1568,1195.34429932
1576,4133.35166016
